session_id,target
36456,0.4621168689087629
36457,0.4550674247299517
36458,0.4525306672119246
36459,0.4528456645910204
36460,0.46169673300663583
36461,0.456919274899506
36462,0.45283153818777916
36463,0.46357422123598807
36464,0.45465127313488174
36465,0.4609213340638892
36466,0.46450596126205906
36467,0.46352555705241116
36468,0.45282108079385147
36469,0.45709449308047034
36470,0.45946989684720985
36471,0.45827766844682605
36472,0.4528456645910204
36473,0.46157498931031904
36474,0.4557886793468251
36475,0.4528456645910204
36476,0.4580996944011236
36477,0.4942991757272034
36478,0.49726997078698226
36479,0.45709980129059197
36480,0.49945586081036014
36481,0.4528456645910204
36482,0.4526278510315927
36483,0.45654072509759147
36484,0.4636934986809911
36485,0.4638481001936298
36486,0.48304720270975926
36487,0.45282108079385147
36488,0.459546957977528
36489,0.45457406882178714
36490,0.45717701683465267
36491,0.468936142994255
36492,0.47688139339409413
36493,0.4573357615285819
36494,0.45465127313488174
36495,0.4710182434336665
36496,0.4543177688541816
36497,0.45255277078019884
36498,0.4528456645910204
36499,0.45457711651648997
36500,0.4604844609627816
36501,0.4664822258785742
36502,0.4737716206466314
36503,0.46221212202033957
36504,0.4528456645910204
36505,0.4657830713809616
36506,0.4516875655930116
36507,0.47153483069769364
36508,0.4550674247299517
36509,0.45282108079385147
36510,0.4528456645910204
36511,0.4528456645910204
36512,0.4692581010975403
36513,0.45515333243441514
36514,0.45282108079385147
36515,0.45283153818777916
36516,0.4528456645910204
36517,0.4550545302745125
36518,0.4573357615285819
36519,0.4528456645910204
36520,0.4789692250340518
36521,0.45283153818777916
36522,0.474429829587371
36523,0.4528456645910204
36524,0.4550674247299517
36525,0.4521908950538373
36526,0.4528456645910204
36527,0.4537734246728973
36528,0.45507916226120926
36529,0.4590912523622092
36530,0.4566561325004096
36531,0.45709980129059197
36532,0.4528456645910204
36533,0.4528456645910204
36534,0.45717701683465267
36535,0.45945369623866655
36536,0.453497445324673
36537,0.46145784373764337
36538,0.45465127313488174
36539,0.47347603784456554
36540,0.45457406882178714
36541,0.4705063868750788
36542,0.4543177688541816
36543,0.48415890763569824
36544,0.4580996944011236
36545,0.46070427519511115
36546,0.45380509566761423
36547,0.500451117791962
36548,0.4648827693105872
36549,0.4610528730314632
36550,0.5060443107907913
36551,0.45499325686542713
36552,0.45144820570712285
36553,0.45431609100982756
36554,0.45380509566761423
36555,0.4528456645910204
36556,0.453497445324673
36557,0.4543177688541816
36558,0.46093703855242346
36559,0.4638481001936298
36560,0.4528456645910204
36561,0.4604889222237862
36562,0.4528456645910204
36563,0.4785141042982516
36564,0.459165525441401
36565,0.45603938134264643
36566,0.47505062315208024
36567,0.4528456645910204
36568,0.45827766844682605
36569,0.45380509566761423
36570,0.4665081066373389
36571,0.4707553858643877
36572,0.45380509566761423
36573,0.4616054137576773
36574,0.4550674247299517
36575,0.4528456645910204
36576,0.46459213166193114
36577,0.4546266727615465
36578,0.4528456645910204
36579,0.4528456645910204
36580,0.45457406882178714
36581,0.4528456645910204
36582,0.45465127313488174
36583,0.4528456645910204
36584,0.48658885647757505
36585,0.4550674247299517
36586,0.459546957977528
36587,0.4626899239146919
36588,0.5096028468611024
36589,0.4528456645910204
36590,0.46047701312604505
36591,0.46510434492593294
36592,0.46408852914881304
36593,0.46666538172800404
36594,0.4521626557791763
36595,0.4658008340475373
36596,0.47242495170600024
36597,0.46408852914881304
36598,0.48193102320257575
36599,0.46319627075872644
36600,0.45465127313488174
36601,0.45457406882178714
36602,0.48588153174977416
36603,0.4550674247299517
36604,0.4550674247299517
36605,0.5055294833613561
36606,0.4556059025313715
36607,0.45380509566761423
36608,0.4543177688541816
36609,0.45668334870825017
36610,0.47978590054141174
36611,0.5157584410696002
36612,0.4624195187619141
36613,0.5280294168660359
36614,0.45465127313488174
36615,0.475294608797932
36616,0.4555440813610117
36617,0.45282108079385147
36618,0.459546957977528
36619,0.454147488952642
36620,0.4784297720497317
36621,0.4673153564466436
36622,0.45827766844682605
36623,0.453497445324673
36624,0.4550674247299517
36625,0.45465127313488174
36626,0.45827766844682605
36627,0.4638481001936298
36628,0.4528456645910204
36629,0.45955898363609926
36630,0.47333263289092675
36631,0.4540764791608013
36632,0.4735717684509884
36633,0.46408852914881304
36634,0.4528456645910204
36635,0.48316967319885523
36636,0.4546266727615465
36637,0.45709980129059197
36638,0.4528456645910204
36639,0.4606933641785429
36640,0.4528456645910204
36641,0.520692799883096
36642,0.4550674247299517
36643,0.46246850186288563
36644,0.49553914357493617
36645,0.45827766844682605
36646,0.48588153174977416
36647,0.45212083765792127
36648,0.4546266727615465
36649,0.4521626557791763
36650,0.45380509566761423
36651,0.508340801294048
36652,0.461514604351304
36653,0.45515333243441514
36654,0.4528456645910204
36655,0.5038853583686991
36656,0.4528456645910204
36657,0.4521908950538373
36658,0.4556214355732669
36659,0.4785482708889768
36660,0.459547815205886
36661,0.45443930904316576
36662,0.45649454794412636
36663,0.46502736302983927
36664,0.48415890763569824
36665,0.4546266727615465
36666,0.48373976860003703
36667,0.46380682854648564
36668,0.4742291769919006
36669,0.45620198280609986
36670,0.4546266727615465
36671,0.45755125526700713
36672,0.45282108079385147
36673,0.4543177688541816
36674,0.45827766844682605
36675,0.45515333243441514
36676,0.45885058652178223
36677,0.4550830981409054
36678,0.48737435876194285
36679,0.45718577077522293
36680,0.46178306828122134
36681,0.4891367746020358
36682,0.45468915760115775
36683,0.45507916226120926
36684,0.4849580543577962
36685,0.45465127313488174
36686,0.5196940608989122
36687,0.4580705846261834
36688,0.45507619333167376
36689,0.48445981593198023
36690,0.45499325686542713
36691,0.46506280518967585
36692,0.4528456645910204
36693,0.4742291769919006
36694,0.45380509566761423
36695,0.45515333243441514
36696,0.5366174595414583
36697,0.45282108079385147
36698,0.45925361294564704
36699,0.4677474417713421
36700,0.459546957977528
36701,0.45709534960323056
36702,0.4546266727615465
36703,0.4550674247299517
36704,0.4842454269524264
36705,0.46928767908010727
36706,0.4780980982318642
36707,0.45515333243441514
36708,0.48415890763569824
36709,0.4600217281004979
36710,0.4622366217169741
36711,0.4525573598055833
36712,0.46047701312604505
36713,0.46450596126205906
36714,0.4528456645910204
36715,0.5137246001485409
36716,0.47535635411112004
36717,0.46047701312604505
36718,0.48085107387849285
36719,0.5366174595414583
36720,0.4545134619144975
36721,0.45380509566761423
36722,0.4550753374210072
36723,0.4528456645910204
36724,0.4638481001936298
36725,0.4550830981409054
36726,0.4785141042982516
36727,0.45380509566761423
36728,0.4550674247299517
36729,0.4550753374210072
36730,0.4684256118975468
36731,0.4550674247299517
36732,0.45827766844682605
36733,0.45283153818777916
36734,0.45380509566761423
36735,0.45282108079385147
36736,0.4528456645910204
36737,0.5204393316587743
36738,0.4749378193314757
36739,0.468936142994255
36740,0.46408852914881304
36741,0.4543177688541816
36742,0.4638481001936298
36743,0.475698585020369
36744,0.45499325686542713
36745,0.4528456645910204
36746,0.4544601579146111
36747,0.46103364892805004
36748,0.45208993896580923
36749,0.47696325239832177
36750,0.45709534960323056
36751,0.4574217380005037
36752,0.45756326821295606
36753,0.47962716929309
36754,0.4550753374210072
36755,0.4528456645910204
36756,0.4586401755835323
36757,0.45709980129059197
36758,0.4686166110073607
36759,0.45499325686542713
36760,0.45827766844682605
36761,0.46047701312604505
36762,0.4557886793468251
36763,0.45718577077522293
36764,0.4906527596229332
36765,0.45211196387260616
36766,0.4538936625865714
36767,0.45507916226120926
36768,0.46667013808531105
36769,0.4559466126012115
36770,0.4528456645910204
36771,0.4742462789822136
36772,0.46169150999862857
36773,0.4537734246728973
36774,0.4540764791608013
36775,0.47731529074302115
36776,0.4543177688541816
36777,0.4528456645910204
36778,0.4528456645910204
36779,0.4528456645910204
36780,0.5043421000492463
36781,0.48252585566427797
36782,0.4550674247299517
36783,0.4606933641785429
36784,0.45668334870825017
36785,0.47962716929309
36786,0.4543177688541816
36787,0.4550674247299517
36788,0.4528456645910204
36789,0.4543177688541816
36790,0.45465127313488174
36791,0.4664822258785742
36792,0.4664822258785742
36793,0.4528456645910204
36794,0.5115428633270073
36795,0.48079956583306366
36796,0.4550674247299517
36797,0.45283153818777916
36798,0.4521908950538373
36799,0.45380509566761423
36800,0.47683794795986595
36801,0.4528456645910204
36802,0.4543070960575099
36803,0.45380509566761423
36804,0.45380509566761423
36805,0.4601695593034012
36806,0.45283153818777916
36807,0.45282108079385147
36808,0.4742462789822136
36809,0.45399060534937863
36810,0.45515333243441514
36811,0.45380509566761423
36812,0.4528456645910204
36813,0.48834197505015436
36814,0.45260743014030397
36815,0.4521908950538373
36816,0.48304720270975926
36817,0.45380509566761423
36818,0.45539930632649966
36819,0.45955898363609926
36820,0.48448401650299144
36821,0.4678327858609483
36822,0.4589607707884388
36823,0.45465127313488174
36824,0.459547815205886
36825,0.5366174595414583
36826,0.4531699230783735
36827,0.4805536475617892
36828,0.4550674247299517
36829,0.5057790187441292
36830,0.47142817547690663
36831,0.4528456645910204
36832,0.4528456645910204
36833,0.454259347260644
36834,0.45668334870825017
36835,0.45283153818777916
36836,0.45515333243441514
36837,0.46036283820966784
36838,0.4528456645910204
36839,0.45507916226120926
36840,0.5108853004554793
36841,0.46197288780261053
36842,0.45282108079385147
36843,0.4550674247299517
36844,0.45465127313488174
36845,0.4566561325004096
36846,0.49205652272960193
36847,0.45718577077522293
36848,0.4638481001936298
36849,0.5278370858017772
36850,0.45709980129059197
36851,0.4528456645910204
36852,0.4839303212608258
36853,0.4550674247299517
36854,0.456919274899506
36855,0.46710476600106476
36856,0.4825400716088378
36857,0.454785885763061
36858,0.46084701898009783
36859,0.46325366486490116
36860,0.4528456645910204
36861,0.4849498099109123
36862,0.4590912523622092
36863,0.4571628682087343
36864,0.4616559816750536
36865,0.45380509566761423
36866,0.45465127313488174
36867,0.5163605128751008
36868,0.485513701425622
36869,0.4864817363313083
36870,0.45282108079385147
36871,0.4550674247299517
36872,0.45515333243441514
36873,0.4742291769919006
36874,0.46999879416282253
36875,0.47210278901893454
36876,0.4557886793468251
36877,0.45595344635302804
36878,0.4623823851853335
36879,0.4789692250340518
36880,0.4545530635257351
36881,0.45465127313488174
36882,0.4574217380005037
36883,0.4528456645910204
36884,0.4521908950538373
36885,0.4528456645910204
36886,0.4538936625865714
36887,0.4638481001936298
36888,0.459547815205886
36889,0.4528456645910204
36890,0.4656547884177476
36891,0.4789692250340518
36892,0.4521892059009004
36893,0.45260743014030397
36894,0.487233299831835
36895,0.4789692250340518
36896,0.4628957316389464
36897,0.4574482271483838
36898,0.471543452498474
36899,0.5196940608989122
36900,0.4612141796422042
36901,0.46103643454080745
36902,0.4528456645910204
36903,0.45282108079385147
36904,0.4550674247299517
36905,0.4550674247299517
36906,0.4789692250340518
36907,0.4742291769919006
36908,0.4550753374210072
36909,0.4543177688541816
36910,0.4550674247299517
36911,0.4618719837195642
36912,0.4528456645910204
36913,0.45237408513572225
36914,0.45659286395440307
36915,0.4720259873663858
36916,0.4822203282196589
36917,0.4555440813610117
36918,0.4580705846261834
36919,0.4550674247299517
36920,0.5410972355447977
36921,0.45465127313488174
36922,0.4550674247299517
36923,0.462241761798414
36924,0.47820402941141155
36925,0.4611160351439887
36926,0.47844215678146534
36927,0.48065163777584824
36928,0.4848558149044252
36929,0.46078197305869706
36930,0.4550674247299517
36931,0.47924884244785027
36932,0.5195691618210313
36933,0.459546957977528
36934,0.4528456645910204
36935,0.45380509566761423
36936,0.4546266727615465
36937,0.45255085077569523
36938,0.45709449308047034
36939,0.4528456645910204
36940,0.4590457238365487
36941,0.4528456645910204
36942,0.48874456347762796
36943,0.4546266727615465
36944,0.4881722278277884
36945,0.4550674247299517
36946,0.45380509566761423
36947,0.48373976860003703
36948,0.4695741141177095
36949,0.4576802324173942
36950,0.4528456645910204
36951,0.46643997908245166
36952,0.45955898363609926
36953,0.46017037077394896
36954,0.45507916226120926
36955,0.4550674247299517
36956,0.4521908950538373
36957,0.4641592703900564
36958,0.47786083525856
36959,0.45507916226120926
36960,0.4528456645910204
36961,0.4546266727615465
36962,0.4899493439570831
36963,0.47745927031849783
36964,0.4546266727615465
36965,0.45323318075671015
36966,0.5385112673976948
36967,0.4557662508293667
36968,0.45380509566761423
36969,0.4550753374210072
36970,0.45357461884488526
36971,0.49040561260757437
36972,0.459547815205886
36973,0.4528456645910204
36974,0.45649374621277045
36975,0.45429361071458313
36976,0.45465127313488174
36977,0.4897345760651518
36978,0.4550674247299517
36979,0.4683181908612718
36980,0.46496606641017996
36981,0.485513701425622
36982,0.4550674247299517
36983,0.4528456645910204
36984,0.45507916226120926
36985,0.45649454794412636
36986,0.45357461884488526
36987,0.4546266727615465
36988,0.45626436370699297
36989,0.45465127313488174
36990,0.4638481001936298
36991,0.46510434492593294
36992,0.4528456645910204
36993,0.5383135085369208
36994,0.4528456645910204
36995,0.45380509566761423
36996,0.4687285261140024
36997,0.4713732082784476
36998,0.45668334870825017
36999,0.4789692250340518
37000,0.4550674247299517
37001,0.45755125526700713
37002,0.4528456645910204
37003,0.4546266727615465
37004,0.48373976860003703
37005,0.45380509566761423
37006,0.46408852914881304
37007,0.4869278444757399
37008,0.520211275307414
37009,0.5144389440768177
37010,0.4532279135316632
37011,0.4528456645910204
37012,0.4528456645910204
37013,0.4521908950538373
37014,0.45380509566761423
37015,0.47599434438852717
37016,0.4848558149044252
37017,0.4642391782185636
37018,0.4566561325004096
37019,0.4528456645910204
37020,0.45659286395440307
37021,0.45457406882178714
37022,0.4528456645910204
37023,0.4528456645910204
37024,0.45269325923729664
37025,0.4528456645910204
37026,0.4574217380005037
37027,0.46082167280805314
37028,0.4692216994993751
37029,0.46558186779149263
37030,0.4546266727615465
37031,0.4685704319068036
37032,0.45282108079385147
37033,0.4874061215523403
37034,0.4528456645910204
37035,0.4528456645910204
37036,0.4974576913328657
37037,0.45595344635302804
37038,0.4542484655652358
37039,0.459546957977528
37040,0.45946989684720985
37041,0.4818911397619079
37042,0.4550674247299517
37043,0.46226360690260676
37044,0.4550830981409054
37045,0.48415890763569824
37046,0.46884532548015573
37047,0.45717701683465267
37048,0.4550674247299517
37049,0.4550674247299517
37050,0.4579652739476809
37051,0.4924752754823211
37052,0.4566561325004096
37053,0.453693725561688
37054,0.4521908950538373
37055,0.4555440813610117
37056,0.4925281571410249
37057,0.4546266727615465
37058,0.45701763069527207
37059,0.4543177688541816
37060,0.45913374217871833
37061,0.4546266727615465
37062,0.5366174595414583
37063,0.4557886793468251
37064,0.5157584410696002
37065,0.4715890201780307
37066,0.45260743014030397
37067,0.4550674247299517
37068,0.45955898363609926
37069,0.45465127313488174
37070,0.4528456645910204
37071,0.4773073300679766
37072,0.45217538544692026
37073,0.45283153818777916
37074,0.45515333243441514
37075,0.45515333243441514
37076,0.5058759639217884
37077,0.4925110777582333
37078,0.4528456645910204
37079,0.48415890763569824
37080,0.4528456645910204
37081,0.4555440813610117
37082,0.5204393316587743
37083,0.46228352081510565
37084,0.459546957977528
37085,0.45214336464770405
37086,0.5366174595414583
37087,0.4521908950538373
37088,0.48373976860003703
37089,0.4528456645910204
37090,0.4528456645910204
37091,0.4546266727615465
37092,0.45952049047321
37093,0.46408852914881304
37094,0.4712561688605938
37095,0.4543177688541816
37096,0.4540764791608013
37097,0.4606868807904208
37098,0.45595344635302804
37099,0.45282108079385147
37100,0.4528456645910204
37101,0.45282108079385147
37102,0.45952049047321
37103,0.4528456645910204
37104,0.45282108079385147
37105,0.4642391782185636
37106,0.4800797534393445
37107,0.45955898363609926
37108,0.4692216994993751
37109,0.5139919051728756
37110,0.4638481001936298
37111,0.4573357615285819
37112,0.4630766058807957
37113,0.45380509566761423
37114,0.48102338609385165
37115,0.46081991411803397
37116,0.45709980129059197
37117,0.4528456645910204
37118,0.47910427929985255
37119,0.46047701312604505
37120,0.4602996157384935
37121,0.4550830981409054
37122,0.4550674247299517
37123,0.4687734854029354
37124,0.4993140208513437
37125,0.4594735328240496
37126,0.4528456645910204
37127,0.45282108079385147
37128,0.47739375812773766
37129,0.4882579135235156
37130,0.4528456645910204
37131,0.45896173280062846
37132,0.46450596126205906
37133,0.4550753374210072
37134,0.5366174595414583
37135,0.4566561325004096
37136,0.45283153818777916
37137,0.45429317149383064
37138,0.4528456645910204
37139,0.46441426809462544
37140,0.48456753905080563
37141,0.5366174595414583
37142,0.45524603554042237
37143,0.4528456645910204
37144,0.48304720270975926
37145,0.4550674247299517
37146,0.4528456645910204
37147,0.4543036346581088
37148,0.45507916226120926
37149,0.4537734246728973
37150,0.4706991535852705
37151,0.47079175268796264
37152,0.4862947799907936
37153,0.4796645844102761
37154,0.4528456645910204
37155,0.48283464843912643
37156,0.4528456645910204
37157,0.4528456645910204
37158,0.45837728914171466
37159,0.4638481001936298
37160,0.46474187857512284
37161,0.4528456645910204
37162,0.4550753374210072
37163,0.4544601579146111
37164,0.4849498099109123
37165,0.4528456645910204
37166,0.45465127313488174
37167,0.45515333243441514
37168,0.4824851308990822
37169,0.45282108079385147
37170,0.45380509566761423
37171,0.4528456645910204
37172,0.49794506761498475
37173,0.45282108079385147
37174,0.48628470743963703
37175,0.45282108079385147
37176,0.45357461884488526
37177,0.4555440813610117
37178,0.4555440813610117
37179,0.49009519418637226
37180,0.4528456645910204
37181,0.4616605371250397
37182,0.4528456645910204
37183,0.4528456645910204
37184,0.459546957977528
37185,0.48373976860003703
37186,0.465047264232355
37187,0.45282108079385147
37188,0.46501350977794187
37189,0.45380509566761423
37190,0.5194633182457935
37191,0.4528456645910204
37192,0.4550830981409054
37193,0.45380509566761423
37194,0.45282108079385147
37195,0.46736826250445884
37196,0.4705459287305636
37197,0.4528456645910204
37198,0.4528456645910204
37199,0.5366174595414583
37200,0.49794506761498475
37201,0.45282108079385147
37202,0.45282108079385147
37203,0.4753711228774205
37204,0.47014262806325396
37205,0.45507619333167376
37206,0.4669771556197219
37207,0.4525803532303488
37208,0.4573357615285819
37209,0.4550753374210072
37210,0.4584060450496428
37211,0.46912927981440566
37212,0.48304720270975926
37213,0.4630649209314978
37214,0.47286114128065043
37215,0.5390618313733571
37216,0.4773073300679766
37217,0.45709980129059197
37218,0.45347590191932896
37219,0.4550674247299517
37220,0.45380509566761423
37221,0.46580251829379515
37222,0.4573357615285819
37223,0.45311218572748585
37224,0.517163168108457
37225,0.45457711651648997
37226,0.4595310398757431
37227,0.4616054137576773
37228,0.45465127313488174
37229,0.4663443389759623
37230,0.45380509566761423
37231,0.45668334870825017
37232,0.46666538172800404
37233,0.455537161837263
37234,0.4546266727615465
37235,0.4550753374210072
37236,0.4531285893363548
37237,0.4528456645910204
37238,0.4546266727615465
37239,0.45465127313488174
37240,0.5366174595414583
37241,0.45399060534937863
37242,0.4543177688541816
37243,0.4557886793468251
37244,0.4550830981409054
37245,0.45380509566761423
37246,0.4877575932960077
37247,0.5172607576384392
37248,0.4550674247299517
37249,0.4601695593034012
37250,0.46995120383540795
37251,0.4546266727615465
37252,0.4544601579146111
37253,0.5385112673976948
37254,0.46962579545218497
37255,0.46741137304272923
37256,0.4528456645910204
37257,0.4526006090806049
37258,0.4882579135235156
37259,0.4785001908791109
37260,0.4528456645910204
37261,0.4528456645910204
37262,0.4659978536982736
37263,0.45431609100982756
37264,0.4742291769919006
37265,0.5005248267232834
37266,0.4528456645910204
37267,0.46221212202033957
37268,0.4543177688541816
37269,0.4528456645910204
37270,0.4528456645910204
37271,0.45282108079385147
37272,0.4546266727615465
37273,0.5039633958082641
37274,0.461965215110745
37275,0.4528456645910204
37276,0.4528456645910204
37277,0.45734163474548434
37278,0.4528456645910204
37279,0.4604889222237862
37280,0.4769849756478219
37281,0.48984576210882624
37282,0.4528456645910204
37283,0.46226360690260676
37284,0.47239243827403016
37285,0.45380509566761423
37286,0.4528456645910204
37287,0.45709449308047034
37288,0.45282108079385147
37289,0.4521233130282581
37290,0.48373976860003703
37291,0.4546266727615465
37292,0.45380509566761423
37293,0.45282108079385147
37294,0.455537161837263
37295,0.45282108079385147
37296,0.48304720270975926
37297,0.4528456645910204
37298,0.4594726756164538
37299,0.5204393316587743
37300,0.45282108079385147
37301,0.5121458766385287
37302,0.4521908950538373
37303,0.45709980129059197
37304,0.46118264446866414
37305,0.4550674247299517
37306,0.453497445324673
37307,0.4764308642578175
37308,0.45465127313488174
37309,0.45718577077522293
37310,0.4550674247299517
37311,0.46047701312604505
37312,0.4528456645910204
37313,0.45465127313488174
37314,0.45465127313488174
37315,0.4543177688541816
37316,0.45283153818777916
37317,0.45515333243441514
37318,0.4521908950538373
37319,0.4546266727615465
37320,0.4842454269524264
37321,0.4611636883638724
37322,0.45431669276962805
37323,0.4535500282777734
37324,0.4528456645910204
37325,0.5385112673976948
37326,0.5210196353009219
37327,0.4555440813610117
37328,0.4537734246728973
37329,0.46673001213472054
37330,0.4633601972052364
37331,0.4775821322270275
37332,0.4550674247299517
37333,0.46768506231806795
37334,0.5204393316587743
37335,0.45668334870825017
37336,0.45996765001850426
37337,0.4731463845018525
37338,0.4528456645910204
37339,0.4550674247299517
37340,0.4977125167008413
37341,0.5366174595414583
37342,0.5123475270248093
37343,0.45827766844682605
37344,0.4550753374210072
37345,0.46413982209708393
37346,0.45141450943712713
37347,0.5405873789101551
37348,0.4528456645910204
37349,0.47146254165730844
37350,0.4675327604641023
37351,0.45269712356285957
37352,0.4805706113568166
37353,0.4543177688541816
37354,0.45380509566761423
37355,0.4521908950538373
37356,0.4638481001936298
37357,0.4528456645910204
37358,0.48251129010949206
37359,0.4528456645910204
37360,0.4537734246728973
37361,0.4638481001936298
37362,0.4622645782103474
37363,0.45282108079385147
37364,0.4550674247299517
37365,0.4765003323507157
37366,0.45577453761104153
37367,0.4695885743175564
37368,0.48244478064514595
37369,0.4596841094194877
37370,0.4528456645910204
37371,0.453693725561688
37372,0.4692870743561891
37373,0.47889079864596873
37374,0.4555440813610117
37375,0.456919274899506
37376,0.456919274899506
37377,0.45946989684720985
37378,0.4550674247299517
37379,0.47731529074302115
37380,0.49210505793936604
37381,0.4590223987498033
37382,0.45709449308047034
37383,0.45709980129059197
37384,0.48910467509048666
37385,0.4528456645910204
37386,0.45283153818777916
37387,0.5273989680647035
37388,0.45465127313488174
37389,0.46157498931031904
37390,0.4865592894353666
37391,0.4675891902565103
37392,0.45896173280062846
37393,0.4546266727615465
37394,0.4528456645910204
37395,0.45380509566761423
37396,0.4557886793468251
37397,0.4543177688541816
37398,0.4555440813610117
37399,0.45701763069527207
37400,0.4521908950538373
37401,0.4550753374210072
37402,0.4543177688541816
37403,0.4546266727615465
37404,0.45515333243441514
37405,0.4630649209314978
37406,0.4520540058044956
37407,0.45380509566761423
37408,0.4557662508293667
37409,0.45282108079385147
37410,0.4638481001936298
37411,0.4631824087542469
37412,0.45380509566761423
37413,0.4528456645910204
37414,0.4543177688541816
37415,0.455537161837263
37416,0.5110398760265443
37417,0.459546957977528
37418,0.459546957977528
37419,0.45668334870825017
37420,0.45283153818777916
37421,0.45380509566761423
37422,0.45283153818777916
37423,0.4775298381193246
37424,0.4574217380005037
37425,0.4528456645910204
37426,0.500670066468173
37427,0.4528456645910204
37428,0.45515333243441514
37429,0.4812985565066554
37430,0.45357461884488526
37431,0.5097619458245554
37432,0.5284369607709538
37433,0.45701763069527207
37434,0.47872164593464384
37435,0.46228352081510565
37436,0.45515333243441514
37437,0.45551545227626566
37438,0.5366174595414583
37439,0.46491011654116987
37440,0.45283153818777916
37441,0.48834197505015436
37442,0.4742291769919006
37443,0.45282108079385147
37444,0.4521892059009004
37445,0.4759545544903483
37446,0.4528456645910204
37447,0.468936142994255
37448,0.45465127313488174
37449,0.4756475985371068
37450,0.47182342754371115
37451,0.4530503768409148
37452,0.4778075532229155
37453,0.48554463843369605
37454,0.4543036346581088
37455,0.456919274899506
37456,0.45668334870825017
37457,0.4528456645910204
37458,0.4537734246728973
37459,0.459546957977528
37460,0.45465127313488174
37461,0.4770801607504729
37462,0.45515333243441514
37463,0.4528456645910204
37464,0.4767826648007234
37465,0.4528456645910204
37466,0.45465127313488174
37467,0.45718577077522293
37468,0.45499325686542713
37469,0.4540764791608013
37470,0.4550674247299517
37471,0.4543177688541816
37472,0.47942096727867267
37473,0.4798102131684178
37474,0.4528456645910204
37475,0.45380509566761423
37476,0.453693725561688
37477,0.4569087751794522
37478,0.4543177688541816
37479,0.4550674247299517
37480,0.4733461926788195
37481,0.4525573598055833
37482,0.45380509566761423
37483,0.4638481001936298
37484,0.46083998457662206
37485,0.4521908950538373
37486,0.4660118820419316
37487,0.45282108079385147
37488,0.45668334870825017
37489,0.4528456645910204
37490,0.4550674247299517
37491,0.49742904118976494
37492,0.45380509566761423
37493,0.4960412398073712
37494,0.4521892059009004
37495,0.5203393286115806
37496,0.45499325686542713
37497,0.4665314399504909
37498,0.48465428066382005
37499,0.45380509566761423
37500,0.4528456645910204
37501,0.46408852914881304
37502,0.4550830981409054
37503,0.4528456645910204
37504,0.4546266727615465
37505,0.4749484978083916
37506,0.4528456645910204
37507,0.4611152615349694
37508,0.4969112180275707
37509,0.4528456645910204
37510,0.4663539398692036
37511,0.4549830755151739
37512,0.4528456645910204
37513,0.4664822258785742
37514,0.4550674247299517
37515,0.4575446117781963
37516,0.4524345700509887
37517,0.45380509566761423
37518,0.4604889222237862
37519,0.5366174595414583
37520,0.45515333243441514
37521,0.4525803532303488
37522,0.45955898363609926
37523,0.45827766844682605
37524,0.4742462789822136
37525,0.5366174595414583
37526,0.45586301657650646
37527,0.45507619333167376
37528,0.4561081343350558
37529,0.4718681558298303
37530,0.4550674247299517
37531,0.45515333243441514
37532,0.4571628682087343
37533,0.4604889222237862
37534,0.4528456645910204
37535,0.45380509566761423
37536,0.4528456645910204
37537,0.5366174595414583
37538,0.46819689936480663
37539,0.46408852914881304
37540,0.45282108079385147
37541,0.4528456645910204
37542,0.4546266727615465
37543,0.4528456645910204
37544,0.4528456645910204
37545,0.455537161837263
37546,0.4528456645910204
37547,0.45357195898612074
37548,0.4569087751794522
37549,0.4550674247299517
37550,0.48567329824555466
37551,0.45413025226899073
37552,0.4691349277956684
37553,0.4682263657780272
37554,0.4874772983858598
37555,0.4803924450177661
37556,0.45380509566761423
37557,0.45793739050968185
37558,0.45380509566761423
37559,0.4712561688605938
37560,0.45827766844682605
37561,0.4528456645910204
37562,0.4690037914781054
37563,0.4764801266175788
37564,0.48070480849431113
37565,0.5110398760265443
37566,0.45465127313488174
37567,0.45515333243441514
37568,0.5366174595414583
37569,0.45380509566761423
37570,0.4537734246728973
37571,0.45190521045385
37572,0.45380509566761423
37573,0.4642391782185636
37574,0.4573357615285819
37575,0.4744945484742764
37576,0.4543177688541816
37577,0.4557662508293667
37578,0.4638481001936298
37579,0.4566561325004096
37580,0.4546266727615465
37581,0.467366700655256
37582,0.45507619333167376
37583,0.4546266727615465
37584,0.45465127313488174
37585,0.4528456645910204
37586,0.4582645895324686
37587,0.4546266727615465
37588,0.4528456645910204
37589,0.45717701683465267
37590,0.45380509566761423
37591,0.45380509566761423
37592,0.46047701312604505
37593,0.45439558235660665
37594,0.45410290970078243
37595,0.45269325923729664
37596,0.4528456645910204
37597,0.4555440813610117
37598,0.4528456645910204
37599,0.4550674247299517
37600,0.47892662155919813
37601,0.4546266727615465
37602,0.45507619333167376
37603,0.45282108079385147
37604,0.45827766844682605
37605,0.4566024108681344
37606,0.46450596126205906
37607,0.46408852914881304
37608,0.4842454269524264
37609,0.4528456645910204
37610,0.46948717736950096
37611,0.45659286395440307
37612,0.4856425410188229
37613,0.4550674247299517
37614,0.4606933641785429
37615,0.4543177688541816
37616,0.4528456645910204
37617,0.4520540058044956
37618,0.4528456645910204
37619,0.4528456645910204
37620,0.47604218331988357
37621,0.4550674247299517
37622,0.4547331877668282
37623,0.4638481001936298
37624,0.4528456645910204
37625,0.4528456645910204
37626,0.45496218223563
