id,log_recommends
186656,3.997281169064949
186665,3.983640146722994
186679,4.086584134315506
186682,4.256603368485626
186683,5.006691258116244
186684,4.933640228896636
186720,4.416211781137064
186755,1.859885007205005
186760,3.2129382671610145
186773,3.3334783114865862
186777,1.4181635468577796
186782,1.8213616540964737
186789,5.479883007597616
186793,5.924506912295802
186799,6.52096494045455
186836,3.6273114435267395
186839,3.487837286915565
186861,4.225465329744557
186872,3.332686944413843
186873,4.088285869046487
186898,3.7668376250429576
186931,4.336540281303911
186934,4.6462468160863475
186936,4.0185781382294605
186938,4.325451634194011
186940,6.634913036277715
186941,3.641070215382819
186944,3.0791962662660737
186959,6.0732194170348155
186964,4.4131883274620805
186965,3.859001691690165
187015,7.205642272873022
187021,3.684332477278841
187023,6.040770680476175
187024,4.628429112885011
187035,4.688968018453885
187036,4.660098519264049
187039,6.166778034339813
187046,5.131368076366885
187063,5.35136864718657
187078,4.757549909555011
187092,5.728575576031193
187094,3.6366587942952373
187095,4.079093081119498
187097,3.5080445464053946
187098,4.638549641573717
187099,3.281660176944035
187100,2.9084500634154447
187101,4.279072393390033
187112,3.691730635590485
187128,3.2611847717082965
187140,3.428040166230036
187166,1.6098010761258619
187173,2.1126391316676045
187174,1.5531287618559773
187181,2.8029505637574905
187183,2.590680229891414
187184,2.902762273902563
187216,3.732295159580455
187247,1.341688915140517
187306,5.416377572257207
187309,5.464560038951327
187311,4.545454674932952
187316,5.543316554937275
187318,3.706581996285318
187319,4.2984063966392645
187320,5.438140320063641
187489,3.882374137121384
187497,4.363588659169472
187502,2.9523122426423702
187503,3.3187143364267264
187519,2.4436336270191052
187569,5.2326922679730865
187570,7.235730900452761
187571,6.410966554297569
187573,6.283653279145738
187586,4.389436519477487
187617,4.239627192358146
187633,1.8845190225903317
187670,2.073709594536022
187704,1.7506769192661669
187729,4.3966458198891205
187732,2.9783386283523887
187734,5.017463763497792
187735,3.051279939077692
187739,4.416763135873425
187741,6.927920485761976
187743,3.4767133100944863
187744,3.8415628495569116
187748,3.5243105493096785
187751,4.404673902935929
187752,4.242462758162114
187764,5.515843081975245
187769,3.7635070265279387
187776,4.2617371951923
187777,5.107853667946622
187778,3.717276375173048
187781,1.6026812027438717
187801,1.8334698621745307
187805,5.0243126502097475
187809,5.155072532262177
187820,2.0463802782926868
187849,3.1134792790160377
187850,4.247498551801068
187876,3.8038610332496328
187882,5.326396313490406
187893,4.297040393564447
187910,5.570228995230727
187915,7.002421932004277
187917,4.616477539521803
187918,4.276045383658535
187922,4.8719442241519255
187923,4.782794859891729
187924,2.9409651050618093
187925,4.951266241607547
187926,4.667945551319927
187927,4.414972334027785
187928,4.65018502726998
187931,5.56670533415364
187932,5.3259571881228185
187933,3.214660175710457
187935,4.514708896769223
187947,6.515866860063727
187974,4.420397306186124
187976,1.8827424920152114
188099,3.653637082120131
188100,7.518086487855258
188104,5.860730634551801
188114,3.3000367854127024
188139,3.1949828557289086
188156,3.636522236104333
188158,4.774601793469882
188164,5.154442978501166
188182,3.808290155959173
188260,2.8797618237608384
188282,2.3599677473661096
188309,4.137578553676348
188314,2.7666229414425727
188315,3.5323275036462958
188318,3.3515331049314314
188334,3.3778322825577645
188335,4.3394795860565925
188336,3.445802076097947
188343,5.196517373707353
188347,6.382973237970783
188348,4.384667901536303
188349,6.255645616676055
188380,7.754083788185549
188382,6.870382599816174
188388,6.26508770458599
188400,5.629456681430162
188407,5.043514483442679
188408,5.965865931356135
188409,5.7023809776216465
188412,4.435688426501063
188416,2.976013948438431
188419,4.1843341538418075
188420,3.172905243113509
188424,2.6138541772363544
188428,4.264066197244097
188429,4.212037682712233
188431,3.7777102967446474
188433,4.546235736768908
188435,3.904542347643983
188438,2.1071019481854982
188439,5.157452318989833
188440,2.612518760138353
188443,5.693640302010564
188448,4.25874131192639
188453,4.713135098443233
188454,4.183050099386227
188455,4.169218460359419
188456,4.623944932808494
188509,3.9458112332390067
188510,3.8525930175827705
188512,4.805654283824205
188524,3.61063691489428
188525,5.735190435777339
188534,4.451226736612081
188536,3.5266740990179777
188544,1.9752801350936002
188546,2.4883627546931892
188558,2.922491283308559
188568,2.732666128208897
188578,5.0495333398532445
188582,3.0582107963547163
188584,3.2726202625963827
188592,4.028765518375706
188607,3.6001975578493246
188614,3.3272594471087293
188615,3.1726627535723084
188627,3.08950898132799
188631,2.5823042984081326
188632,3.0962349296426446
188633,0.732293701944265
188635,6.184827137278433
188650,3.2570415801171464
188655,4.032852587212998
188662,3.3911725635953527
188663,3.72055291302145
188667,3.348359828022997
188707,3.184026121311029
188712,3.219112287200354
188806,6.475360065521946
188810,4.72974288322122
188812,3.334951645719033
188814,5.116317877932463
188820,5.234936900953659
188821,5.119043753910806
188824,3.556303117077949
188825,4.031054238683291
188830,6.862815207124245
188834,3.625868750378924
188838,4.276847572880535
188839,2.9023255626859656
188841,5.796762483237742
188842,5.075273321761053
188843,7.324060402641913
188853,4.507803554807709
188857,6.467112740350106
188859,5.483821064875706
188863,6.539723837577077
188864,4.5338364542185845
188866,6.26742931760051
188879,4.854800462247989
188880,5.000122790566781
188882,3.5120630112270232
188923,3.7119750394532964
188932,3.217251892520747
189076,3.142616635349893
189216,5.080111738305303
189228,3.2574029178320103
189235,2.5251478621310506
189236,1.1745489794335173
189306,2.3926248646449055
189422,3.4378651909407916
189487,2.5921961136486296
189492,2.2511689750246955
189493,1.714321293363075
189494,3.4343672407239554
189495,3.0094122067361857
189496,2.0396225473650995
189524,6.353232149645501
189526,2.6216392014269205
189551,4.4497710274430515
189578,3.4866951612764927
189579,5.956193384479184
189589,3.578407357435391
189590,3.122940185685535
189593,2.417011791882624
189595,6.116414040579939
189596,4.199165947703924
189662,4.246369939552212
189702,2.9262758691113575
189709,5.9329446503667365
189725,4.102535522832782
189731,4.854905128426183
189735,6.187892843080474
189736,2.9796702310287193
189740,4.5930932075267465
189741,1.3715435054080072
189742,4.335117538024277
189743,4.966666660684862
189752,3.5041979063810285
189763,4.326585058295892
189767,5.953493150500315
189791,6.476016166516078
189795,4.677112768353426
189883,3.6260713979477392
189889,3.8978602617029017
189919,3.5090214206841557
189936,4.605390929305343
190006,3.882304754309735
190024,4.471531713597558
190063,3.610586062365729
190076,4.4680972396952185
190078,4.3323984825633906
190079,2.8883469969076563
190081,3.6560464385862144
190083,2.7723381529482642
190085,3.211463764624103
190086,3.4347988162837426
190087,3.888409379496423
190088,4.477636305293092
190089,4.681317598485024
190091,4.07934225017619
190093,4.095879590569134
190094,3.723084976787324
190095,3.6281954559275107
190097,3.359367884070731
190103,3.9818455182572796
190104,5.307590731611924
190107,5.479942537493215
190110,8.282481691937573
190111,4.408098865286073
190115,3.229147558119995
190117,4.452357503148225
190119,2.869409806969604
190123,2.0904360240029014
190173,2.9562171851106678
190191,2.9814000996176544
190192,2.4667577047841105
190195,2.7318459705719214
190210,3.1305664286965955
190225,6.2563039542883585
190257,2.7689177466360064
190260,3.2936520914183047
190261,3.7804928204389716
190267,3.621013732650007
190268,2.4244949731809866
190271,3.8466294803658654
190272,4.484709987602964
190274,5.096525213834323
190276,3.634540910657302
190282,4.271530459578896
190283,5.323006070006251
190293,5.4937320501159155
190296,4.229820215863545
190297,4.620966968195103
190304,4.529303881798378
190308,7.7821589596019125
190309,7.143036625855777
190310,3.427684023456357
190311,6.75285272284039
190314,6.4150832820632475
190316,3.4120141525905234
190319,4.683534043946902
190324,6.352659499493668
190327,4.477985250749285
190328,5.004915057337789
190350,6.530650852167237
190352,5.2503323546061775
190354,6.018794517994995
190355,3.5379002905413115
190357,8.600289708075886
190361,5.278222351038336
190363,3.1091351252594004
190366,4.5798451846145385
190370,4.791955991942593
190371,6.714036408824568
190372,4.455626285988357
190376,4.0903023712127045
190379,4.1610121556108215
190382,2.8863018929518
190384,5.940889350276248
190421,3.9596288699160596
190436,3.313078717114281
190439,1.7559574732510639
190447,3.4031354672926684
190456,5.594225184583375
190461,2.962048987447811
190463,4.892806679024087
190475,5.657915959427732
190501,4.65171965947533
190541,3.911232501572605
190542,4.072283394181864
190544,4.7505571640640945
190549,3.668406313781106
190570,6.231049685786604
190575,2.8086307175145597
190576,2.9705918642100384
190582,6.579867646030983
190583,6.858489651732557
190593,5.266315751425977
190599,4.232508940166285
190600,2.7883024439473436
190610,2.882230060969543
190622,1.7595276202444088
190663,3.6339471915379002
190682,4.770086187584433
190683,2.8451866219167643
190684,3.548178311259041
190686,4.196483762215002
190692,4.600081673261287
190697,3.88990033322973
190699,4.437840160201543
190717,3.618226428937084
190720,3.0994061698528546
190804,4.022515409590621
190817,2.132439425163126
190820,4.853616629755924
190821,5.608260008227786
190824,4.555698441661868
190847,6.613031211444171
190863,5.406653735414923
190867,5.526445338728476
190874,3.175329108920459
190876,5.891916853252342
190880,4.599744791589796
190881,3.14905849745099
190883,2.9202584288410742
190884,3.606201428379058
190906,3.9561896428434897
190907,3.9958644353674044
190916,3.7402059668764176
190922,3.223786005182638
190923,3.803661392821027
190926,4.496585614293219
190962,3.098893846341247
190969,2.6859901962800743
190971,2.6596258625604765
190975,3.1752291702094553
190976,3.773160315006484
190980,2.9221933325829728
190983,2.2188441112478268
191042,4.346959784312934
191052,4.490165067224702
191065,5.469390969822963
191071,5.708739642932282
191072,5.082087485329853
191079,5.699664114175155
191080,4.991346920805
191081,7.4725770672350444
191082,4.735884792348837
191086,3.871657786592835
191093,4.932889308155117
191094,5.318129157036206
191112,6.052212045924678
191171,4.524888892959853
191172,7.114518975765368
191173,5.608789540076967
191178,5.98101934353783
191179,7.164547366069349
191182,4.612623012427714
191183,6.202272635963859
191189,5.185882974979557
191198,4.522586849643019
191204,5.156450001843946
191205,5.8088714858150565
191252,3.413928385956422
191259,4.806315556075889
191260,3.1652648350428008
191262,5.345653531006881
191263,4.129826277700857
191268,3.935245482464299
191269,5.052976817746695
191270,4.00931681657477
191273,3.1334536852295836
191296,5.570721409798236
191324,4.65270208010461
191328,3.1920413133789394
191332,4.486421340740596
191341,5.807627772914908
191342,5.990220416571417
191345,4.144840389138674
191346,3.4633451188872986
191357,6.69993145921288
191359,3.9015139338388236
191373,4.977808647174471
191374,2.7594510275370068
191375,2.825048174626951
191378,4.797581737624388
191379,5.710690208672984
191382,2.9343276370428333
191385,4.117735238247008
191386,6.109438315418102
191398,3.887680733207522
191401,4.088689770330345
191402,4.533290024236975
191422,7.889144207877783
191423,4.952439552676434
191424,3.843070290093051
191434,4.547398951271456
191462,6.029834022393543
191543,2.787997540032678
191576,3.6792095804819844
191579,3.1792348325777597
191581,3.7643005180485565
191655,4.658428887345429
191656,6.872696304474423
191657,7.064804443023196
191671,1.8717950673069128
191674,5.43995741684721
191741,5.991073805827674
191756,2.6315834851208573
191759,2.3751748623630817
191774,3.0755679606067705
191820,7.760926138613439
191821,6.13523338958868
191822,4.58079666306356
191823,5.5669535085302435
191824,2.2045311868773068
191825,4.587822010162536
191827,5.898438350323764
191828,3.3642907425742523
191829,5.622798571535532
191849,3.3691512677845834
191900,2.2929130762377525
191914,4.948932472999954
191921,6.182713389268131
191927,3.8966032072632855
191928,8.078629895672863
191929,3.5732123459719576
191930,3.9185370954112573
191933,4.4715661630350185
191938,4.949082693864126
191939,4.448614238005425
191942,4.465368169619288
191943,3.0477049737799886
191945,4.463047998394393
191946,4.308310719673203
191947,3.538755724337234
191948,2.637995936128852
191949,3.411843196637835
191952,5.562689626297071
191955,3.2811068216097334
191995,3.208458530126558
192016,6.476564354774564
192018,8.936796139674044
192019,4.750869477872014
192020,4.958091403635502
192026,4.75313613665146
192072,4.863260090471272
192076,6.790377455937992
192078,3.5215081482026784
192079,4.632561257402424
192080,2.807633397404678
192081,1.873276397870739
192136,4.190832154865842
192137,1.3956197865300004
192150,3.3334825520199605
192152,6.099874701977556
192160,8.6687975617953
192168,5.939294104397095
192219,4.555936710607507
192229,2.556391856928438
192253,6.255701809531142
192322,5.576144332792357
192324,4.446074991634565
192328,5.988018710958284
192353,5.178359681376426
192354,3.0569579688055084
192662,6.606457635799621
192670,3.3294557463996934
192676,4.244552165034899
192687,4.998911085630437
192689,5.209633759399991
192690,4.861617410952209
192691,5.96707139105161
192692,4.660942285101881
192694,5.270204428826526
192703,3.48816360121212
192719,4.099291787173027
192729,4.628657024703876
192730,5.088052122773618
192737,5.525117014375437
192739,3.286162518503187
192742,3.661652438771177
192744,4.061994603884114
192745,6.743073960519275
192746,4.740647410998291
192748,4.368850490225988
192752,3.710974948121481
192756,4.563874121993419
192757,2.9373945606042797
192761,4.099886603152949
192763,4.342643678282903
192773,4.869274066464942
192776,4.435082074941232
192784,3.8353091068915424
192785,3.259632916308459
192786,4.30865524987457
192789,2.86835650128275
192793,4.248980569434247
192813,3.7103719371369364
192814,2.894016788912091
192896,3.318274528261453
192905,2.3755941163213192
192910,1.7483934928567952
192937,2.175620452857296
192954,7.793075298709463
192998,5.440639186548714
193011,2.6003092194157125
193079,2.6936816088501665
193153,2.647062174670598
193167,6.823307071244538
193169,2.2314199130795584
193178,4.431006047746478
193192,4.934775246554668
193214,5.017802158463907
193226,1.5018234892494091
193231,6.933711948398767
193232,2.7174348572011615
193249,2.566773991082136
193251,3.2744362523135857
193259,5.10105759056846
193260,3.9848326689648994
193262,4.117684069304439
193267,2.705259916351155
193274,5.131768785042341
193275,3.6836279705296144
193278,1.512253621608392
193280,3.2160289077947493
193281,2.801988812453593
193283,3.9982646647619253
193286,2.8210700862551636
193304,3.3986880708252754
193566,4.257189416994374
193579,3.864719529717741
193624,4.024895474290391
193658,5.0317410772899125
193659,4.637252139119707
193678,3.8796283829530536
193722,5.545592595433377
193723,4.227287627367079
193727,4.138174662863789
193728,4.4470785770253825
193733,4.796753790601878
193734,3.4688958525374636
193738,4.380438221435627
193739,5.9636426984469475
193746,2.9345544020186436
193764,4.584638797133965
193772,4.432693944821979
193803,4.940299949844122
193828,2.211950649378898
193830,1.3912520437128404
193837,2.517523103293885
193925,2.6510431092384064
193975,3.4569311497965307
193976,3.6716626241807386
194020,5.336735978399941
194098,4.844954771628067
194099,5.516876243320618
194124,4.302912463654584
194129,7.963218071447817
194138,4.559776115468464
194139,3.4069032306293288
194142,4.342914258097287
194146,4.2681937070843725
194176,5.198045043324267
194183,2.733860638097503
194204,4.403706573087896
194207,4.521907719795361
194235,2.9048432060304403
194260,2.4393135181205627
194262,2.9388166499197093
194263,2.7954250159546943
194264,2.811310371960885
194265,2.856423803472291
194266,3.0151160883788117
194270,3.6216307071452745
194271,2.080810599493791
194272,2.6282301643433152
194275,2.9422792761158956
194278,4.313741295260792
194279,4.65347256994636
194286,3.5039815190047747
194312,3.911819301858432
194313,3.7619888287748333
194317,3.6748137670189243
194318,3.3997797225175566
194320,3.0675545461125227
194323,5.798551264922353
194332,3.405783791513728
194333,3.686963371567111
194335,3.413119503218624
194336,2.1013195167100616
194347,2.860306325674242
194363,5.745424522703534
194405,4.949883740612546
194409,4.899738507398092
194426,8.320861360088317
194427,4.0958411855365
194430,2.734627896489088
194452,3.3184426912076086
194468,5.459584726386416
194493,5.379020395759265
194498,2.810760251949662
194534,4.60371587618202
194545,5.199485327706542
194557,3.65484367622639
194562,2.619111243215049
194563,3.810813977254984
194584,8.05244054750687
194586,4.23645097244594
194593,5.466632337382518
194594,4.925827728348824
194601,5.67076150626617
194605,3.9628471373718703
194612,3.6353473983721045
194622,4.022840361123581
194689,6.998896803443599
194692,5.765542161686093
194694,4.875411319785449
194696,6.029236724625367
194713,5.176132713808349
194750,5.532432253935878
194770,6.951813050972841
194778,3.2752618186241085
194785,2.537860722287486
194824,7.220276959560283
194828,5.984546756639469
194854,3.560167801142433
194857,4.457543519528616
194863,3.147959208705511
194866,3.0362454092132527
194870,4.195750561564223
194871,4.676666447702632
194872,1.6018774210790039
194873,4.093299057012347
194874,5.3080039652208955
194877,3.4968250818705107
194878,5.189394995968571
194879,4.000539241863251
194880,3.0658237534818094
194881,4.00133708913268
194885,9.409183388055633
194969,4.05304656622394
194975,5.5359995993227225
194977,2.975535495223782
194997,3.8786095071748896
194999,5.928527051805216
195031,3.6239448119888396
195035,5.852658460963391
195036,4.719883316297216
195037,4.576829483031653
195070,7.005324740441638
195071,6.305710043213025
195072,5.607925842991326
195073,4.574448411124821
195074,4.872840909393584
195075,4.965203735383048
195077,3.8549897478964867
195078,4.105740633081001
195082,7.401776607688416
195086,5.415161168848919
195087,5.063340021869704
195090,5.9077860202612476
195098,6.157713832796278
195102,2.3916221484717495
195135,6.503489071892218
195136,5.408918425417482
195137,6.560882019194632
195139,4.1554351725721945
195142,7.571172027214991
195143,6.679884073440198
195183,3.4556270939529403
195195,3.5971290439747916
195198,4.575584013724607
195205,4.735017112490633
195220,2.0717336577102596
195263,3.5744786040144945
195269,5.243065867356048
195283,5.156251372724421
195284,5.270847731395517
195298,5.149118761483046
195299,4.892207008467564
195316,3.1640057417043623
195385,3.9620803106668125
195403,5.602801211979198
195408,4.633673160443377
195424,5.29731597479262
195468,4.2090864376928465
195484,5.158548530533141
195487,6.268120555958858
195489,4.5669077837979435
195507,4.751807222450566
195510,4.847978954689817
195511,3.0854347515386085
195702,3.7466935987677337
195704,3.332978346978101
195751,4.153904018259354
195757,3.5852843015234255
195759,4.348721830179818
195762,4.567573749505184
195766,4.359149002105757
195769,6.16257781854022
195770,5.861631930772342
195787,5.930587447094045
195821,7.1954863502662425
195824,6.383597405992716
195839,3.6016616429065467
195840,5.678835539200975
195863,7.00168352211464
195868,3.9595023057634977
195869,4.046710768602883
195870,4.849713604523922
195874,4.314438437615453
195907,3.4434102716031783
195924,4.01469100921893
195927,6.854582325157026
195937,3.485243305105704
195948,4.02899563664871
195952,7.305148137808241
195955,4.698454420808666
195959,1.8690469964256298
195968,4.968993015557747
195973,3.8190025806656385
195979,3.201326603584441
196026,4.574311843727139
196028,3.7778004590486587
196029,2.8994382397345317
196034,3.948450107895793
196066,5.32632331797896
196068,4.555636439696022
196069,5.766860677537131
196070,5.926174426801372
196110,5.219135214549626
196117,3.7332990473164065
196119,0.7574847962701539
196125,1.7184044215822312
196126,3.559100804051595
196127,2.7927332350382024
196128,3.6215951188842928
196129,2.403191395119255
196175,2.20607528077318
196180,4.410595445517404
196184,2.3496413851098987
196186,4.409980224713234
196187,4.918869637998205
196192,5.784645961453289
196195,6.609277874872338
196197,5.300655537419789
196200,7.478159821586295
196221,7.149969400524715
196268,3.1309017838146787
196271,3.9759148636016644
196273,4.844957238182606
196276,4.126616288712375
196278,4.531267261072721
196279,4.640092068976377
196281,6.718374005776705
196282,2.442192099282548
196290,2.6683609420011747
196304,3.6642055590387432
196306,3.596583652325142
196334,5.707706979580473
196359,2.722335759100843
196367,3.202645309919885
196443,2.659737622475703
196451,3.692101358187416
196453,3.42630741405718
196454,4.2237316969966505
196471,4.733000982362554
196472,2.9331769362785733
196487,3.268060799312761
196501,5.7332461265279155
196502,5.133945174389957
196504,4.698810485870638
196531,4.353797992766707
196550,4.060929884023909
196580,7.29991182746626
196585,4.517892052195574
196597,1.4922478236066479
196598,1.408467546027537
196617,4.346818278930936
196630,4.484713876635264
196631,5.577426551222658
196716,4.360802331972731
196719,3.975389650411885
196723,4.529992619204569
196729,4.00205434766702
196775,3.367385532923188
196778,6.862129795220347
196779,1.9889692104189456
196782,3.12853562951946
196796,4.262993340235558
196799,4.104289021157286
196801,1.86544302728818
196827,3.0860884009317386
196844,5.06995747188448
196845,5.619089876974669
196878,6.495801182309301
196880,5.001235357310926
196883,4.176142993002075
196884,6.748049661554034
196885,3.777053346489235
196887,4.4645831423093005
196923,2.0963245937267585
196924,3.106417227450115
196932,5.043968456944723
196970,4.709025878911266
197154,5.000738180213246
197247,7.447589811505352
197258,6.555058240674984
197260,4.653328923455599
197292,4.589917404338013
197295,4.846089244490027
197296,5.637121808387513
197299,4.945310809304654
197301,8.559955041614858
197302,4.708238291506732
197303,5.105201610254551
197304,4.324564378129959
197305,5.3648207092871365
197307,6.670065978169533
197310,6.9649265650173176
197315,6.03499161444491
197317,4.476726362915794
197318,5.800423246627575
197321,7.097465180568919
197323,6.705328826225062
197344,4.562311064548546
197345,4.252956119159892
197346,4.0921412480128385
197365,4.062499721485153
197371,3.9454276134385964
197384,6.401477187719505
197388,6.20399197650785
197396,5.168822794190608
197405,5.736851544078813
197406,4.743850540071727
197407,6.1475646863283115
197408,6.192224898148896
197409,7.259248191288203
197411,5.64271011372858
197412,6.129815992103563
197414,5.704036078690546
197415,2.834377218931981
197416,6.369735450424961
197419,4.4820139426027845
197422,5.224194893829332
197428,4.684907700476196
197430,4.090698651320666
197449,4.963174803260457
197451,4.424279243081746
197473,3.5170929223349905
197484,5.61811695945013
197487,6.404020679411885
197499,5.740451165574778
197500,4.782156177424864
197508,4.310190661265312
197534,5.356272448066709
197536,5.1154296086360755
197551,4.369585752335896
197553,2.828429270443711
197562,4.744266359712801
197567,5.8560110125501685
197573,4.614465671014146
197577,6.807907404839848
197578,5.673883894220828
197579,6.244396667548034
197580,6.097822460908565
197582,6.521694059855501
197586,7.301711262114549
197589,3.3723552448543552
197590,2.9971434044558576
197591,4.962421350460539
197593,5.528880743118643
197618,3.620257317767421
197619,6.517090630015102
197621,4.3487570474935495
197624,5.158463127991699
197626,2.2602041492348492
197633,3.4261706553294085
197660,2.9759671507485086
197661,5.41371827486571
197662,3.8272279634854334
197664,2.1597123331841246
197667,8.208471423412009
197668,5.325931976611864
197669,2.9576325951476035
197672,4.436561284751343
197678,7.4829435919101845
197687,4.765705255168585
197690,4.339826654079528
197693,5.920064768763438
197694,5.491911259043961
197695,2.708019888085297
197698,3.4046737987847946
197701,5.1136227257193925
197705,6.020405531377234
197721,2.554116863556823
197770,2.1994773416023916
197823,6.432305817664649
197831,7.98689984357772
197834,5.954255670177581
197835,5.142583805240438
197854,1.8847127747056687
197864,2.4129283458738637
197874,1.6446705306616851
197882,6.283283093308454
197888,4.844893884618602
197893,2.1685540744245673
197908,1.027634690332721
197912,6.013952143361364
197913,2.5958114898719558
197916,3.947839603554372
197918,5.218531008767015
197922,2.8722051812305507
197946,2.6393769030104837
197978,5.53198401733186
198011,4.405268032072353
198071,3.593211613159472
198103,4.217603499184071
198117,5.087308937618706
198118,9.085083394222343
198120,4.121292441594924
198121,5.300343741181394
198123,6.7692100922369915
198125,3.9354512694039974
198127,6.164268029522581
198130,4.615836542327847
198132,5.777775010952852
198133,4.238255644603617
198134,2.3381911980909855
198144,3.223297681484146
198158,6.887144839101171
198178,5.747689542595251
198184,4.508926322323304
198190,4.406463853435229
198191,6.222273870785364
198195,3.299000359049862
198199,6.510545214612473
198201,4.118279800009442
198202,4.636507863206678
198206,3.660094351189249
198208,3.595906474053627
198220,4.145301111529641
198221,3.4125796458290845
198222,3.641913372775888
198223,3.8112756232810128
198224,5.317749301707184
198227,5.25915778389349
198230,3.6696099755088323
198232,6.921498022861823
198235,4.221230558535904
198239,4.726197031532405
198273,6.682120854977534
198274,4.32902175308706
198297,7.060394366533701
198304,3.340176296481162
198305,3.363426331270566
198320,4.108029635943642
198426,5.214150166597226
198477,5.795571367010325
198507,3.8976750968409286
198510,3.785292345448166
198537,4.32996559154471
198555,3.8230576261547657
198556,5.752498492207951
198582,2.5410286722525512
198586,2.2919553920605713
198596,3.873528399906159
198651,3.196070715993936
198718,4.464093467769544
198734,4.422129912517192
198751,3.7712504818626282
198763,6.467063819478702
198824,4.219358097929199
198828,4.723811752724098
198829,5.910725314448899
198838,5.3427235378416205
198839,5.698103533505804
198841,5.425237772171459
198848,4.518656732472915
198894,3.5831952046443964
198906,4.203065068087404
198908,2.1162445632314375
198915,3.7276924063457155
198917,3.58820198987209
198924,5.348195164555422
198925,5.385183634524952
198954,4.720372927027998
198965,5.696012846850052
198967,4.136109639979555
198969,3.7967828929872907
198974,6.608708433482032
198998,5.197552781519586
199008,2.5551918324663516
199011,2.5503779387215912
199020,3.3888332770573095
199031,6.734927239902315
199032,3.9503056826645615
199033,6.985282801251013
199034,3.8522133714628515
199035,4.3605926650140905
199039,3.9526341176600255
199041,6.333053935724899
199043,3.0589932511741855
199044,4.6310173431005675
199045,4.63049871497812
199046,5.581836067711767
199056,5.370465188032727
199057,3.912852953398584
199058,4.668051109977713
199059,5.991544275391157
199073,3.3923054439744638
199076,3.097912542729911
199078,2.9248526107087143
199079,2.2514486812109284
199085,4.746339650914129
199091,2.7792249671453053
199163,4.702008493799928
199168,2.468365835142232
199303,2.922965554504959
199309,1.8990641232504475
199324,3.845294490254341
199349,4.540120753079154
199358,3.4949100640238715
199360,3.911810465266198
199364,3.875776227629898
199367,4.333225943856442
199402,7.1623325953329156
199403,7.295944438210191
199426,4.485001767813524
199428,5.980906774217929
199453,5.494797023058706
199454,4.018652893411845
199476,5.134122794029181
199484,3.984913537882485
199504,6.517708426747226
199508,3.517385817307054
199511,3.0189031764552245
199518,1.8801483172225237
199519,3.306490314431759
199525,3.252113516835915
199530,3.7936124112054284
199531,3.7898125564975453
199534,2.5479365029868264
199535,2.843250283813748
199536,3.009221130649265
199537,3.1635906047530433
199543,2.8347843809068225
199548,2.3044845342036586
199552,3.1144037458626164
199554,3.6708141348183414
199586,1.9650274864730444
199615,4.621961354401442
199621,2.633779271515775
199629,5.222754791983903
199634,5.1973487974290205
199635,5.32468996360695
199646,3.1437973663612357
199649,6.129977753341
199652,5.925445345203441
199653,6.8136126101457615
199669,4.224534060127111
199688,5.243324088914414
199689,5.642037041406282
199703,5.426655870887969
199704,3.83684992225799
199711,4.848294160935141
199712,4.893236700110912
199716,4.062240424437616
199720,3.492759594173479
199721,3.672378604958795
199733,5.656363102577276
199735,4.988376552155752
199737,4.384157643197216
199740,4.5445215791647
199744,3.307208734631722
199750,3.0906161889268136
199761,3.8681814427460743
199766,3.6997313116024415
199767,6.402897671731458
199769,2.469794446335629
199770,9.583648880208166
199792,3.1581356785485593
199796,5.659796355405043
199800,4.616125106735062
199807,2.0593251273117597
199808,3.1835182620386133
199810,4.77240690629102
199831,5.068295987127368
199832,5.83497623465286
199850,3.5894140229081035
199888,7.013065482322204
199909,4.034380126962696
199986,2.9570808099391934
200010,5.425257058825589
200017,4.786263756217488
200018,4.653971802496993
200021,3.6037076609475465
200023,4.03646294279629
200024,2.527475215994879
200059,5.601246815579262
200072,5.73138006540431
200098,5.885856343162936
200120,3.321182354705953
200154,3.561922294652903
200157,4.071153448427936
200158,5.058410257629414
200172,4.44341371527152
200187,4.60943640588139
200195,2.109694112211111
200207,4.237963044356766
200223,5.484690779904672
200384,4.334333608119679
200387,7.461862676107175
200392,5.467555046754011
200394,3.350964572561656
200395,5.421969669855064
200397,5.756034849511617
200400,5.568044557448505
200401,3.9969148025578205
200446,3.890477498777522
200448,3.3880841052367243
200449,3.425965781635303
200470,7.4545819843662455
200485,1.9995785732264693
200492,3.925955284150332
200498,3.729719920639109
200525,7.056099355271576
200547,2.843089356105568
200556,5.666536342097518
200558,5.88533814056876
200626,4.76939032782809
200661,4.3496739347301085
200662,5.7616123324789745
200663,5.7908155369564485
200664,4.1934873188147535
200668,4.6103023136331265
200669,5.062824077132531
200671,5.218139978977269
200672,6.605470046553909
200678,6.851014325192412
200682,5.870833040218071
200691,7.441576644017208
200711,5.676804234398332
200729,2.766888418563325
200731,2.692039608002653
200811,3.214438738880099
200813,4.077419517076378
200836,4.385698941535489
200848,5.298830257390457
200902,2.9781429610613968
200918,4.014302835216442
200937,5.920894617338376
201002,4.352821773694209
201007,3.940473406663642
201008,3.5363438317381517
201046,4.3252229535928945
201051,4.556085890059439
201052,6.323571508089635
201055,3.865081249457875
201056,3.6172988013761707
201057,4.2653669960760565
201059,5.292386302823149
201060,4.235717262937594
201064,7.561216226296664
201066,3.648185249215925
201075,5.513206157419021
201076,2.684197148618045
201099,1.2404552944922174
201103,5.658840710929848
201116,2.508466360766599
