session_id,target
41325,4.723165029061535e-05
41326,1.021839243655999e-09
41327,9.795072670214289e-08
41328,2.3264429807770124e-13
41329,4.832674808816383e-05
41330,1.1646185702766838e-07
41331,0.0006229500349441956
41332,8.195907076574935e-07
41333,1.7195666954242255e-09
41334,2.621765856981915e-08
41335,0.4057572630805325
41336,5.12309130193496e-07
41337,0.00027272134060546903
41338,2.3733843469565187e-05
41339,9.93061655233455e-08
41340,0.00025723042043654013
41341,0.0012564023488897086
41342,2.415119216112128e-09
41343,1.2512631871318908e-07
41344,1.071223262838906e-07
41345,5.54088022017602e-10
41346,6.415521093987471e-07
41347,2.0408593145040911e-07
41348,0.0005123749938619585
41349,9.663745475869858e-10
41350,8.60000299983515e-05
41351,2.6413337687195092e-08
41352,0.0001295633894828233
41353,5.825275284320208e-17
41354,4.165739229456355e-05
41355,0.008961361648338228
41356,9.903969201734407e-07
41357,0.00019940758163926398
41358,0.0004993125098337746
41359,1.3734171223759617e-05
41360,4.275268029441372e-05
41361,1.4170751885625757e-11
41362,2.366396037354507e-05
41363,6.084387496767674e-06
41364,7.457478842567128e-08
41365,4.436189435385722e-12
41366,2.2850978024801265e-07
41367,9.994415285056957e-05
41368,7.1583313129705e-05
41369,7.063924347418672e-10
41370,4.524531701209292e-05
41371,0.6657336399937016
41372,7.078711579592233e-09
41373,0.00028278852611507486
41374,0.08201178590130609
41375,9.499474921059917e-07
41376,1.7731268737713462e-05
41377,6.022442411025523e-07
41378,0.00039639587305580784
41379,5.547723532782612e-09
41380,0.004360456400044493
41381,5.3974212337401746e-05
41382,0.0003650103692104782
41383,0.00013731149457019205
41384,1.9797777327229568e-07
41385,5.44920040137674e-11
41386,1.868968348230249e-05
41387,1.4480673386755448e-05
41388,2.2281517157066678e-05
41389,0.00015368243603843277
41390,0.0012135092808754956
41391,1.0239748766473176e-05
41392,3.422653992272252e-05
41393,9.269281921001693e-06
41394,1.0563597005827173e-06
41395,0.0018907459974375823
41396,2.843857719976302e-08
41397,0.006109826607269044
41398,3.7393784100600262e-06
41399,4.06502005318568e-08
41400,0.0039015885256245054
41401,5.164478083140306e-10
41402,0.000489365569212953
41403,0.030493241798459286
41404,1.0646001780768119e-05
41405,7.747680682233299e-10
41406,9.102095141948301e-14
41407,5.929299684388495e-07
41408,0.01245783437846704
41409,8.247124774258184e-06
41410,1.1931043207172084e-05
41411,0.0010915393050717097
41412,3.473376870899756e-06
41413,2.4582897557099174e-08
41414,9.600643489956703e-07
41415,3.746899480687074e-08
41416,3.816390033574935e-09
41417,4.377170629305658e-08
41418,1.7204067225863436e-10
41419,0.0036969986294585434
41420,2.0246896339076402e-07
41421,1.9632129847527037e-06
41422,3.7340325212272487e-10
41423,2.871597964979682e-09
41424,9.357424604547861e-05
41425,2.435378264108841e-07
41426,1.2472350734698597e-06
41427,0.010450806534094829
41428,1.9167652916305885e-06
41429,0.0007465989274954254
41430,6.288375397578864e-05
41431,1.4748941491379016e-05
41432,0.0004212439800777709
41433,0.14960612460081288
41434,3.4317432671384844e-06
41435,0.001013939491001618
41436,9.710745127776151e-08
41437,6.76574029962482e-08
41438,9.994415285056957e-05
41439,1.030632896417713e-06
41440,3.147066601732132e-09
41441,1.0826000800395254e-10
41442,3.838109869093523e-05
41443,3.3065186026232937e-07
41444,1.326963154228191e-07
41445,8.848647512257023e-08
41446,0.007824613049517905
41447,6.1739212829776516e-06
41448,1.3620900438052738e-09
41449,8.552533739026352e-07
41450,0.00021881997421926045
41451,1.5970998183540023e-05
41452,2.454824444703854e-08
41453,1.1483753694947301e-08
41454,3.6433976353604573e-07
41455,0.0002287849790451612
41456,0.0008959269798191156
41457,0.006367377974959106
41458,2.3367527037463392e-07
41459,0.00013553813232892773
41460,9.677641338855335e-05
41461,4.864003253763872e-07
41462,1.075480052602094e-09
41463,2.6414916798437683e-10
41464,0.0038926568808419497
41465,7.20535649620969e-05
41466,1.07269713874098e-07
41467,8.090195842079175e-10
41468,0.2943588855111695
41469,9.831673400329873e-17
41470,3.9498179539937784e-11
41471,1.257473820069101e-07
41472,9.233262336195092e-12
41473,4.52514635549461e-09
41474,0.00321773925664614
41475,9.467640822834784e-09
41476,3.33102886453701e-05
41477,3.7934717455373192e-06
41478,6.834284643035302e-06
41479,4.513229704289932e-05
41480,0.0011512390763677941
41481,7.908809173548691e-05
41482,3.299855294891018e-09
41483,1.5139220926386082e-07
41484,8.980243018704464e-08
41485,4.788353192393305e-05
41486,3.2699664998261323e-08
41487,5.816510794881473e-08
41488,3.153622610385478e-09
41489,2.5535271998376847e-09
41490,0.00014569087673456675
41491,5.088766998872713e-07
41492,8.23227265849935e-05
41493,2.928499069478151e-07
41494,1.0762819524253873e-11
41495,6.775119203333215e-08
41496,6.400625828245005e-08
41497,1.8201215580497502e-05
41498,0.0010563347485648075
41499,5.441141165269509e-10
41500,3.80468852453769e-09
41501,1.450535905768294e-06
41502,1.0560932139679923e-07
41503,1.0657815255364091e-09
41504,0.0005222318705255665
41505,1.936492355333008e-07
41506,0.0009167767016174932
41507,0.3032938109206156
41508,4.086169897036385e-09
41509,1.107751019787654e-10
41510,0.0024957387147858004
41511,9.358192720058242e-06
41512,1.697214559219953e-10
41513,8.421982886696074e-06
41514,2.239395960559065e-08
41515,1.0008643094968574e-07
41516,5.571041871513478e-09
41517,7.806355635965632e-07
41518,4.894553255438145e-07
41519,7.312200810164752e-05
41520,2.266842581240546e-14
41521,0.0016192975478414122
41522,1.970533738062906e-05
41523,0.015572887094082683
41524,2.6618340024703156e-07
41525,1.932329370740382e-06
41526,5.893549371797626e-06
41527,8.112722359763291e-07
41528,0.00034745487702538046
41529,1.0086611263244281e-07
41530,1.5346946457519398e-06
41531,0.0004640554028262644
41532,2.014896297469275e-05
41533,0.0003696971464512125
41534,0.03437879758513049
41535,7.151222382793748e-08
41536,0.437216880979697
41537,1.3984096965043463e-06
41538,0.011024584171557885
41539,1.8911719193949132e-10
41540,0.0004570151423549292
41541,0.0016634028535469664
41542,0.0004321039110942937
41543,1.231634213218979e-05
41544,1.7240155637341903e-06
41545,1.5411770958809947e-11
41546,5.059657226115157e-06
41547,2.0192483578619484e-06
41548,0.0007809910990624205
41549,0.002102142915581616
41550,0.00405658832251094
41551,2.627477682870155e-05
41552,7.318603460994125e-11
41553,0.001925236849039906
41554,3.957354773457037e-06
41555,0.0008175828824420376
41556,1.2554090124550133e-06
41557,1.949292364195724e-12
41558,2.2321307305281213e-08
41559,1.1910347831269586e-09
41560,1.3486527859106045e-07
41561,2.3839417747178216e-05
41562,0.0004295888003802789
41563,4.545793118423682e-05
41564,0.00023919661067415025
41565,5.247894914284833e-09
41566,0.0007387051011872318
41567,2.045504940851722e-05
41568,5.723336721511488e-09
41569,0.00039954811089659725
41570,0.0008622103551200621
41571,4.161262973710184e-05
41572,0.005522184197466415
41573,1.7227337812793276e-08
41574,6.879435813434249e-05
41575,3.7122022175175716e-11
41576,0.0005278207627971738
41577,3.6651798164522265e-08
41578,1.5079163225217109e-07
41579,0.0007658210180786293
41580,2.0631393927168892e-06
41581,0.002354481430458034
41582,7.797656943708986e-05
41583,3.8175326205214895e-08
41584,3.5484812257303384e-05
41585,2.1376528693873223e-10
41586,1.0362580985965095e-09
41587,2.7790073138603646e-07
41588,0.005277293165941353
41589,5.142677759359663e-11
41590,0.0018956125233478218
41591,9.994415285056957e-05
41592,6.396956723366339e-07
41593,2.4654284965909696e-06
41594,0.00588437919180263
41595,1.3355777542628358e-15
41596,0.0003031954383098378
41597,1.078032040028432e-06
41598,1.7961819748541582e-05
41599,9.200186802675358e-11
41600,3.563459463956163e-07
41601,2.0501015180853162e-05
41602,1.682633578250543e-06
41603,2.043624089286275e-09
41604,0.0013453877749733203
41605,2.4363997608771374e-06
41606,1.335509979035906e-07
41607,1.9490107424927716e-05
41608,0.0005660467924442119
41609,1.324400674722963e-11
41610,4.821124304861285e-05
41611,2.329341360874361e-06
41612,1.1220726526431837e-07
41613,3.610808887414582e-07
41614,4.100172396699843e-09
41615,3.5008009602365578e-06
41616,0.00013571746794814523
41617,1.4475099001726876e-06
41618,2.2732123075725503e-05
41619,0.0007794958064890751
41620,2.165189164799398e-05
41621,1.8171203882629442e-06
41622,1.6082382488880655e-10
41623,3.4497831612777982e-06
41624,9.916065365594442e-06
41625,7.11891680661118e-08
41626,3.3903222508336933e-07
41627,1.876544089372788e-07
41628,1.2120678066715962e-06
41629,3.331154205871893e-06
41630,6.443241558968868e-06
41631,9.481591365515647e-09
41632,1.8612124069035025e-05
41633,5.152971446905568e-07
41634,0.010971589363724336
41635,9.514919800915144e-06
41636,1.0409453107600773e-07
41637,2.323136850067599e-11
41638,0.00018785097868289613
41639,6.218627670778513e-11
41640,3.6790696276858863e-06
41641,5.3573566164855975e-05
41642,2.1756845778039367e-05
41643,4.461260148515836e-06
41644,0.0022379034872580103
41645,9.657374218115983e-05
41646,1.0211446681356275e-08
41647,5.886111672144812e-06
41648,5.516843339948415e-09
41649,1.1308200659541613e-10
41650,2.411532618114146e-05
41651,4.480622961066926e-09
41652,1.5863308549897047e-07
41653,2.3351318107292297e-08
41654,0.008738246315871837
41655,0.005334635363799772
41656,4.5403438521644733e-07
41657,7.698702664049229e-07
41658,1.0078334662409223e-10
41659,0.001193855085768643
41660,2.3305451876429058e-05
41661,0.2403884425213005
41662,2.638940953231935e-05
41663,0.0014353258189667615
41664,0.0001793967179374939
41665,1.67982065266976e-05
41666,2.0368073376620277e-08
41667,5.3598961327601114e-09
41668,6.87292003100518e-10
41669,5.548429079123701e-09
41670,8.87122088782259e-07
41671,0.00024283109367655509
41672,4.907256788530493e-07
41673,2.0658700442307403e-09
41674,2.041047531155037e-06
41675,1.7191493851873978e-05
41676,1.083507451981316e-10
41677,2.4481977968466134e-06
41678,5.956383422449485e-10
41679,7.234584801347733e-07
41680,1.627865615883325e-09
41681,1.860251819824773e-10
41682,2.0878390475935406e-06
41683,1.2008890570396695e-07
41684,1.3918190072313613e-06
41685,2.799054325614627e-08
41686,1.3227682080004982e-08
41687,1.4072088574562513e-11
41688,3.639597059840903e-05
41689,5.430917062115598e-07
41690,0.0007761135698192659
41691,5.695893335808984e-05
41692,8.165738421518253e-06
41693,5.505302891132799e-07
41694,1.6528608288661444e-05
41695,4.232849550359586e-05
41696,3.6624440838505544e-07
41697,6.244140810384469e-10
41698,1.0494994741375273e-06
41699,0.000284638837474943
41700,2.7089563266675226e-05
41701,2.189039215182057e-06
41702,3.075721571372926e-09
41703,8.396080556216842e-07
41704,0.014883718174132999
41705,5.629767423628325e-09
41706,4.9166417350054015e-05
41707,0.0021296749408183705
41708,1.1210703543899735e-06
41709,4.1105986574237336e-07
41710,9.706334628386291e-06
41711,0.0001246131808771026
41712,0.0043232521346458766
41713,1.0924189722562465e-19
41714,7.478542442116391e-05
41715,1.420210827756789e-07
41716,0.0008495917362664307
41717,5.528585852970572e-10
41718,1.5542255117140045e-06
41719,3.2133674864785464e-09
41720,3.741922539435507e-07
41721,2.477855482618687e-08
41722,7.17075972246648e-09
41723,1.8031070870728686e-07
41724,4.4487157222714657e-07
41725,1.4312060223311558e-07
41726,0.0005810699260893163
41727,3.7880342786479218e-06
41728,5.347113289521781e-06
41729,4.933767519201174e-05
41730,2.160956143516498e-07
41731,0.000831688186811041
41732,9.746657809120261e-07
41733,6.920351384344216e-06
41734,1.776198152347925e-07
41735,3.1986563366783474e-08
41736,0.00013870949710226844
41737,2.1775790417850655e-05
41738,3.0964036976373324e-11
41739,4.2301933424726083e-07
41740,1.7888746706230922e-06
41741,0.0003686103503562626
41742,4.6981903620866795e-05
41743,6.628568994096536e-07
41744,1.0208686425535728e-05
41745,1.3408838280118232e-06
41746,4.674419244744132e-06
41747,2.252612821100304e-05
41748,7.492531984345115e-08
41749,0.0003299678990969963
41750,0.00013512326769544674
41751,0.0004932613082796031
41752,6.709535354760682e-07
41753,1.9472066821275734e-07
41754,3.220603271800795e-07
41755,1.2152812265288393e-12
41756,1.6271262738495984e-09
41757,5.0490017453447764e-06
41758,3.849052224849722e-09
41759,6.862752227482936e-14
41760,0.001006775206107247
41761,2.203077404891339e-08
41762,4.836843482861135e-07
41763,1.4224162983404911e-06
41764,4.160687108046148e-06
41765,4.6875753430251856e-14
41766,1.1382253362558614e-12
41767,2.3866720687895955e-06
41768,1.0524324177637948e-09
41769,0.0001473285761088803
41770,0.00021464855374218398
41771,1.0029749774690273e-05
41772,1.436985877055948e-14
41773,0.009965662450225846
41774,0.0005963050470079739
41775,1.0009217807089736e-07
41776,5.1373197611972275e-05
41777,1.0418138555177032e-07
41778,1.917630110823385e-06
41779,9.399111241530828e-11
41780,6.555040393631965e-07
41781,9.243060293406279e-06
41782,1.8368602538397913e-07
41783,2.7218411253040792e-06
41784,9.52579823937976e-08
41785,6.411960653119235e-05
41786,4.405040805832312e-08
41787,7.556863804010804e-05
41788,3.580300760294075e-05
41789,0.000793057582596218
41790,0.0028342593243
41791,5.6558601022222335e-09
41792,9.158420293418979e-09
41793,1.7430492945876386e-09
41794,5.185628760700328e-05
41795,3.187501804679348e-05
41796,5.57900489973305e-05
41797,2.2821456640150334e-08
41798,4.037015965708239e-08
41799,5.636809798300217e-08
41800,1.0119311787661165e-05
41801,0.00020763314991257314
41802,1.3579784726946825e-12
41803,1.9239447184039767e-09
41804,2.0052107921706084e-05
41805,3.146805312466627e-06
41806,0.12866737978973491
41807,9.783344068432609e-05
41808,0.00141940982118898
41809,0.000102611070364025
41810,6.620960186379916e-08
41811,0.00029845116528324237
41812,2.5767731421966297e-07
41813,0.00016221627353569436
41814,1.6572948916505905e-06
41815,3.5753937884579686e-10
41816,2.091107352635491e-07
41817,6.760285753055135e-08
41818,1.7310406775360936e-10
41819,3.853020541835731e-05
41820,2.583189786212912e-08
41821,3.832865955230575e-08
41822,1.3459676884770687e-07
41823,0.35706959548663203
41824,5.441752533032551e-08
41825,0.7228444166949981
41826,1.29142842736149e-05
41827,0.00032865155855218953
41828,2.588993801095063e-10
41829,2.9835425461181593e-06
41830,2.4468881175702403e-07
41831,0.00010278811936494559
41832,0.015216584853373254
41833,1.6379908762073145e-09
41834,3.1491398073673164e-06
41835,4.268966001864359e-11
41836,4.310380913495215e-07
41837,1.1621793743642817e-07
41838,0.1278433250762728
41839,0.00017936527621755584
41840,3.686836954696637e-11
41841,5.534768211038712e-16
41842,2.6103813238346037e-09
41843,3.063222773057279e-09
41844,9.994415285056957e-05
41845,1.4561855513964412e-06
41846,7.3923872923048714e-09
41847,0.0004840571634631405
41848,4.219811118551109e-05
41849,1.9423414021804555e-05
41850,9.651564879868592e-06
41851,1.4506625113943115e-10
41852,2.1329526990010063e-05
41853,1.653643356232749e-05
41854,1.9665521662066617e-09
41855,1.4771021437115998e-06
41856,0.0009700900930214557
41857,0.00015069299749088504
41858,2.571942567431345e-07
41859,2.506632162033422e-06
41860,0.02220732387572583
41861,0.0001916147243558033
41862,1.7325632265046358e-08
41863,8.51630994809626e-11
41864,2.8022486835997675e-07
41865,0.0009210496926083205
41866,0.00018357989314834626
41867,0.031903275552759264
41868,2.313043252642919e-05
41869,0.0003314621878812021
41870,2.5348278977115263e-10
41871,4.120889126236667e-08
41872,0.0008142843152174807
41873,1.3660293516363288e-05
41874,2.8508420613562656e-07
41875,1.1134366166917095e-05
41876,2.5344423296740018e-14
41877,4.463101400801809e-09
41878,0.007051657365019743
41879,2.2972053064078965e-07
41880,5.944951481864758e-10
41881,6.3555404134957825e-12
41882,9.999656228875467e-05
41883,2.553562136757307e-06
41884,2.9756026855792687e-12
41885,4.499273978587811e-08
41886,2.2442318089391273e-06
41887,6.648546186727489e-07
41888,2.550858177547293e-07
41889,1.5792323889852564e-08
41890,0.008680873263429608
41891,1.3822702884767489e-05
41892,2.412810030408642e-07
41893,6.452668915097772e-06
41894,1.5042823387095694e-12
41895,7.73383047580347e-07
41896,1.9404905116884028e-09
41897,1.4423235717415806e-09
41898,4.562410566380005e-06
41899,9.512268645506886e-05
41900,7.905207705514264e-07
41901,2.419579121114694e-10
41902,1.9019494421294926e-06
41903,0.02362985926509725
41904,8.33466252526795e-05
41905,0.0009809292669216093
41906,2.332510263424027e-05
41907,5.656395494736093e-09
41908,3.138263384040247e-08
41909,1.8030829182369962e-07
41910,0.05058307641092026
41911,3.439123211491897e-07
41912,2.8960064273794602e-09
41913,3.916707302836463e-10
41914,1.9283174065001748e-07
41915,0.14519201275111351
41916,2.8117815619611607e-06
41917,1.4475118113510834e-09
41918,1.7274881332293546e-07
41919,3.186407684969862e-09
41920,2.6042140757027686e-05
41921,0.00021515307368343378
41922,1.3366687139053638e-06
41923,3.1286813532023196e-07
41924,0.00010004899920703035
41925,4.268966001864359e-11
41926,7.372506421665426e-07
41927,0.0012453974694109466
41928,3.7020551721551495e-12
41929,3.165662294005834e-05
41930,2.2658542981370396e-06
41931,1.096652329092732e-07
41932,0.00018459330945357286
41933,0.0014692374795871963
41934,9.330776836933971e-09
41935,0.0016317985849611419
41936,0.03997028736121447
41937,3.4484642920442144e-06
41938,0.019354683313298857
41939,0.0003971016235157584
41940,3.1570116492576044e-12
41941,0.0014009042037965325
41942,0.0027070996889294653
41943,1.0060203732016414e-07
41944,3.479106549985917e-05
41945,1.5217697167266323e-08
41946,2.504518920467057e-05
41947,0.0002123979650203167
41948,6.044714120102207e-06
41949,1.114977175147542e-06
41950,9.162828516148907e-07
41951,2.061326844336455e-06
41952,2.609502653875712e-09
41953,2.798244452094409e-05
41954,0.9997353739477599
41955,2.832941880065959e-11
41956,4.051086758409007e-09
41957,5.077474937778496e-05
41958,0.009610816012824845
41959,3.7509144611719864e-08
41960,0.010402370487356033
41961,0.0006870978793278392
41962,3.301948573462766e-05
41963,4.816521682751816e-10
41964,1.9054106079256467e-05
41965,2.0732128316865753e-05
41966,0.0006202081383275977
41967,1.1878622077581228e-06
41968,0.00021675028425080883
41969,6.663972088637208e-11
41970,0.0001504793987967304
41971,3.837036233945329e-05
41972,5.926816813012552e-08
41973,9.992326187024418e-11
41974,0.0032221350057874704
41975,3.718109865409395e-05
41976,6.194633578690027e-09
41977,0.0004975561534286272
41978,6.069066441916331e-07
41979,0.0001287061025643658
41980,0.008270937762307407
41981,2.8110915459747787e-10
41982,5.85583936749496e-07
41983,1.0448794460627e-08
41984,2.925255616988396e-06
41985,1.4852497050860696e-08
41986,1.7722809594420314e-06
41987,1.4964392370551109e-09
41988,1.8526125822020502e-05
41989,0.0004589840110890326
41990,0.00016624015022916812
41991,0.07180444774440219
41992,3.921579932246738e-06
41993,9.215185855168017e-05
41994,1.157406968561142e-09
41995,0.0011139987979263478
41996,1.2112255771410633e-08
41997,0.12951162524330836
41998,2.4071614203213816e-07
41999,1.8812843546943674e-08
42000,5.74642086176708e-06
42001,0.341919054883868
42002,0.00022504056119279699
42003,3.91627207947933e-10
42004,6.153838458584895e-07
42005,6.13858232003026e-06
42006,0.00597246972512408
42007,9.817327925731985e-10
42008,0.00010727266316966442
42009,0.00014385668752782345
42010,9.57918172716693e-07
42011,0.009346513544297481
42012,7.852337902752262e-08
42013,5.0919856946416106e-08
42014,2.2785484980827473e-08
42015,4.520947046749435e-10
42016,5.478361648738366e-08
42017,8.075997807458019e-05
42018,0.0008876689149153347
42019,7.954139708675318e-08
42020,3.429944474331235e-06
42021,1.05327348532121e-09
42022,0.00020548907539500642
42023,2.8764980794358652e-08
42024,8.306322025579311e-10
42025,7.292255213367131e-10
42026,4.041193761393386e-06
42027,7.368642016258285e-07
42028,0.0002012479274664156
42029,0.00021725060506257282
42030,9.212020882586727e-10
42031,4.195527980043437e-09
42032,0.9912430841054916
42033,2.8887669335831216e-06
42034,9.97906752777601e-12
42035,6.223479823960584e-10
42036,6.845779739792692e-11
42037,0.01459161121050486
42038,1.5532369842413755e-06
42039,0.00018405831763739397
42040,4.7258385173959755e-08
42041,4.2004120895607945e-10
42042,0.0005779144226383643
42043,4.445492262176699e-09
42044,2.1290454948902256e-06
42045,2.909638116422722e-06
42046,4.887567142136084e-07
42047,1.791791286675165e-07
42048,0.0022289984875036154
42049,3.698312311671597e-08
42050,3.346456257904136e-06
42051,0.00012214924395786958
42052,0.001186265821251763
42053,7.664439637022102e-10
42054,0.0016124255547269519
42055,0.07894402458948183
42056,5.295639207275387e-11
42057,1.582174104502043e-05
42058,6.057704689542088e-07
42059,2.1622701126376447e-05
42060,0.00450386417295146
42061,5.79302538931305e-07
42062,1.4376831853108512e-12
42063,3.0906465716551996e-06
42064,1.6955621183150936e-06
42065,6.913926384721079e-07
42066,7.265392264555656e-06
42067,3.292612012761957e-05
42068,1.0778027475062502e-09
42069,1.1834349240382344e-08
42070,0.16255322670260525
42071,0.0016811599101428012
42072,3.623951752609252e-10
42073,0.0007997909703179021
42074,1.0195333780783572e-06
42075,0.0034897653849007507
42076,0.0015042998174634868
42077,3.6929081002301735e-07
42078,3.343676203106691e-07
42079,3.48841578892307e-06
42080,1.076170966311904e-07
42081,0.014231510690390059
42082,8.695016886180705e-08
42083,1.9834047137305073e-10
42084,2.119436650346528e-09
42085,3.076380098307799e-05
42086,2.3069067370391735e-07
42087,2.6992348582810453e-07
42088,2.390806149608422e-05
42089,9.678288026710909e-10
42090,1.2191234033142502e-09
42091,1.6312775868359592e-06
42092,0.0003476370328035571
42093,0.0002692845304502709
42094,1.2712116012609096e-11
42095,0.0002846711158636198
42096,2.944168573298953e-07
42097,1.748886704931081e-11
42098,4.285357427053319e-08
42099,3.136514427528136e-05
42100,2.3143130505529403e-06
42101,6.147796676984113e-08
42102,4.194372583797464e-11
42103,0.015480462453642011
42104,7.295533211918722e-08
42105,1.826243997864522e-05
42106,0.0002254310179694709
42107,0.00018066262242487146
42108,2.746857117729544e-06
42109,1.4266041960388664e-05
42110,0.0017851359292990641
42111,0.0014955072158492483
42112,1.31236715666694e-10
42113,1.1582952479065245e-08
42114,1.414122816121013e-05
42115,0.000464730816602998
42116,2.1789930574344867e-06
42117,8.0285195064114e-05
42118,2.7154465254033516e-06
42119,5.160271236636063e-09
42120,2.9213036438271654e-07
42121,1.1934685255603116e-07
42122,2.9256762868493877e-09
42123,0.013618389696084098
42124,0.00014052843407623403
42125,4.550888157661637e-07
42126,0.039079046864309123
42127,3.150841859908654e-05
42128,1.4216064131981553e-10
42129,1.2826893610885255e-07
42130,5.4494696377194075e-09
42131,1.0000508162021525e-06
42132,8.981505705566375e-09
42133,7.51486170898064e-06
42134,3.3289566876362856e-06
42135,1.0492720567117837e-07
42136,9.522954876400298e-10
42137,0.00022495884369897013
42138,5.865889338157312e-07
42139,7.63956928952017e-06
42140,0.0009185987332114052
42141,2.856944361528203e-09
42142,1.2533136116487243e-05
42143,2.1946056755775694e-06
42144,1.212174178999455e-07
42145,2.489662311691809e-05
42146,1.4096719683629033e-05
42147,7.146350091381104e-06
42148,3.8804455711499124e-10
42149,2.7497172166081297e-06
42150,5.902890756335848e-08
42151,9.758545641008527e-06
42152,3.116685362611984e-05
42153,3.8846078369161364e-09
42154,2.0875839992499493e-08
42155,1.57375237936313e-05
42156,9.840348080153829e-05
42157,0.0008792426223278425
42158,0.0005407726716591179
42159,0.00017549336256342767
42160,0.0004686038800846112
42161,3.161218884171266e-07
42162,0.0013558010840959494
42163,6.418114994408702e-06
42164,1.9743817067095296e-07
42165,0.003391259827212692
42166,0.0996641226981768
42167,0.0011517560540622689
42168,8.51202161289966e-05
42169,3.207018837320903e-11
42170,2.0445316535706697e-10
42171,0.0003677311909542919
42172,2.3011014003005387e-08
42173,9.84079360785535e-07
42174,0.0001232699936362257
42175,9.255875376148867e-11
42176,0.00012906774120757087
42177,1.2826152583745521e-06
42178,6.503158376347731e-08
42179,0.004644703067389236
42180,0.03778624803607467
42181,2.3152686500138074e-07
42182,2.3721218126185094e-06
42183,0.0001133674286805852
42184,3.3219825091605247e-06
42185,3.968702383387903e-08
42186,0.0002857763422726461
42187,8.142002111481884e-07
42188,1.3747029550130487e-08
42189,1.855279855754182e-05
42190,2.5637002401942706e-07
42191,4.048614111795328e-07
42192,1.1708829585796017e-07
42193,3.6586624053788335e-09
42194,1.458583530623457e-06
42195,0.0005613241186555411
42196,4.0689116835122405e-09
42197,3.4245537510771925e-06
42198,1.0349136739105025e-05
42199,7.921585612652093e-05
42200,0.00040342029843073784
42201,0.001947397779562124
42202,0.1320836442942513
42203,0.00030217878726050245
42204,9.269071546694074e-13
42205,5.4782335840822987e-11
42206,3.3764169054682904e-06
42207,5.064912047598919e-05
42208,3.479334365537287e-07
42209,1.0757764197121464e-07
42210,4.02154747753877e-09
42211,5.276827691998872e-09
42212,9.240881333588375e-10
42213,1.826567200076618e-11
42214,0.00013611051265301636
42215,0.007942758853255117
42216,3.6912047376954654e-08
42217,3.455492279169095e-08
42218,2.123315310884844e-07
42219,8.435110078686558e-08
42220,1.5442473113987234e-07
42221,6.708122363044205e-06
42222,3.720423600724669e-08
42223,5.993185316018479e-06
42224,2.591290672774588e-09
42225,4.163106377525631e-11
42226,0.0012268848787108271
42227,0.00013894802147991684
42228,5.4840218540775906e-05
42229,0.04864908507821109
42230,8.512940582023123e-06
42231,0.0006929894627244837
42232,0.004827611979189472
42233,2.6670034541440047e-09
42234,6.505261020900539e-06
42235,0.019817907296150024
42236,5.074489017354225e-09
42237,5.438490465737367e-09
42238,1.9772265984883208e-07
42239,1.0054964962057633e-06
42240,2.1189880989477585e-06
42241,7.035470889779782e-09
42242,0.0005920523858792602
42243,2.9381299735824706e-09
42244,0.0004063501166581455
42245,0.0015137448589488027
42246,2.7012974623735137e-09
42247,1.8151143657971905e-08
42248,0.0001678919760730348
42249,1.2771898149836418e-08
42250,1.744801501492726e-07
42251,2.063527023481272e-09
42252,2.847272008207379e-07
42253,2.016665459786349e-09
42254,6.831633114638197e-08
42255,0.0007790018241900993
42256,2.8551310902140256e-10
42257,9.307108365417688e-05
42258,0.0025380457078483867
42259,8.796778025529063e-07
42260,4.837826735843653e-09
42261,1.681811401179248e-06
42262,9.43933665737828e-10
42263,0.001080370745004737
42264,7.553140630903686e-10
42265,1.0872055908152202e-09
42266,1.6139291183390587e-05
42267,1.6440967587464617e-05
42268,8.572557554839863e-06
42269,3.185973099985006e-06
42270,1.7755923888360666e-08
42271,1.4336360951018108e-10
42272,0.001087448030981019
42273,0.00671029283796404
42274,3.535020780703949e-08
42275,1.0616126889665853e-10
42276,4.28103148286394e-08
42277,1.5407722290819799e-07
42278,9.878663138443461e-07
42279,2.614288310016164e-08
42280,1.7567165179342658e-06
42281,3.15603726565673e-13
42282,7.746959026277038e-12
42283,5.023398818783582e-05
42284,2.8792749681972523e-06
42285,0.008186177760442882
42286,0.00012993735326077214
42287,1.748846783439483e-06
42288,1.533432438561958e-07
42289,1.1915504451305695e-09
42290,0.001088003089785887
42291,4.840071634438205e-06
42292,4.233661885025442e-07
42293,1.8800265760647383e-10
42294,0.0070060731340776386
42295,0.0008891526708305347
42296,4.32498746484662e-06
42297,0.00022909526381134269
42298,0.0005396826459383164
42299,0.00012726785161740813
42300,3.261186954016985e-05
42301,3.014546221590656e-08
42302,4.368355117332535e-05
42303,7.532318871555814e-07
42304,3.7402614823625227e-10
42305,2.79635958399041e-06
42306,0.000354682731875374
42307,0.0018135148657092597
42308,3.85629717696394e-15
42309,1.1125722699545139e-05
42310,1.1864153897291114e-06
42311,6.846248373046249e-08
42312,1.6960305363902658e-07
42313,5.2019771684625364e-05
42314,1.6035972581257317e-06
42315,6.35574961969586e-11
42316,2.533523662959885e-09
42317,5.129708957840003e-07
42318,1.6511174913128205e-06
42319,1.912039255259068e-10
42320,0.0050364749715504555
42321,9.071166754942054e-06
42322,1.4432512372600704e-05
42323,9.656526010324571e-10
42324,7.372506421665426e-07
42325,2.7748576138663483e-10
42326,9.595484055452493e-07
