session_id,target
52206,0.00017125519925632402
52207,0.9460720297487186
52208,0.001485817882782796
52209,0.0010554749137350844
52210,0.6062860306146847
52211,1.7982305008657192e-10
52212,2.3429511832059383e-05
52213,1.2577960638541943e-11
52214,3.8088558201868964e-08
52215,4.83873331525849e-07
52216,0.001178223074863311
52217,1.2869132721331989e-08
52218,2.9303560237292583e-10
52219,7.195899751672514e-08
52220,1.9266460259862166e-07
52221,7.00051362293116e-06
52222,4.515873184757898e-10
52223,4.934712898449023e-08
52224,5.064537645329071e-06
52225,4.08381253547506e-11
52226,2.8929177739188096e-07
52227,5.0699208090865866e-11
52228,9.558666330524154e-10
52229,0.0011649474653504773
52230,7.404742137602341e-13
52231,2.5258307530785466e-05
52232,6.105603368964204e-05
52233,7.766169128703424e-07
52234,2.035632551589546e-05
52235,4.7304744485495254e-08
52236,2.7118608815080366e-11
52237,3.5710151522579726e-07
52238,8.516086733595776e-14
52239,7.894810577806249e-10
52240,0.17952219227026758
52241,0.0008279690675831834
52242,1.4879213228784306e-06
52243,0.0001406795278247371
52244,3.6582843506278444e-07
52245,8.586675180067352e-12
52246,3.673291964612931e-06
52247,1.4431780098881744e-12
52248,1.0673906149077122e-09
52249,7.891143093231224e-10
52250,0.0001522309147925886
52251,5.480478940969956e-07
52252,4.934830140515458e-10
52253,0.0003875726214000352
52254,1.4563916447568219e-09
52255,9.335726181746555e-12
52256,1.5217253902277456e-07
52257,9.282835904227844e-12
52258,3.4614419547762764e-06
52259,3.4067104597629406e-08
52260,1.6250333742166971e-06
52261,5.185479011730818e-11
52262,8.331206234974575e-13
52263,3.4337774771722906e-10
52264,5.662826274193852e-14
52265,6.774385543214758e-07
52266,2.2282978250471757e-09
52267,8.779366571560761e-11
52268,1.0843325920265977e-07
52269,2.0501949370082316e-07
52270,1.1811682919521903e-06
52271,1.4084470320735602e-07
52272,8.945230344860138e-06
52273,6.2982679408260795e-06
52274,0.0007485616345397042
52275,1.071922007158134e-06
52276,7.638772558748345e-05
52277,0.00042725299050278427
52278,5.371484063537862e-11
52279,5.786565208967463e-08
52280,3.4767483202592665e-05
52281,8.031429343342977e-13
52282,0.00010040137660680628
52283,5.524630080413409e-07
52284,1.531369808274067e-14
52285,5.836442354560717e-07
52286,0.0008078800780864085
52287,0.001588479264818048
52288,5.478343932042856e-12
52289,3.0844001022745505e-05
52290,1.219796964943316e-06
52291,6.613879137931609e-14
52292,2.9481834540053615e-08
52293,1.7947714319792195e-08
52294,1.6045074245195315e-05
52295,0.0031069100515810715
52296,4.857117857310929e-13
52297,0.000704934635664557
52298,5.877513801958399e-09
52299,1.0315436178299127e-05
52300,6.063902490747606e-11
52301,0.012854677224257108
52302,3.870515505173034e-11
52303,2.0367698848671216e-11
52304,1.3157446885609397e-05
52305,4.686165212988555e-07
52306,1.6665207900190888e-09
52307,0.002825079297839537
52308,3.965921458890735e-08
52309,5.144914818750636e-11
52310,6.44490514826369e-11
52311,7.454057108822873e-13
52312,7.967123835460633e-09
52313,0.00020631716457342636
52314,3.3384234648045185e-12
52315,1.4490813500150466e-05
52316,0.045119229113361935
52317,2.88849270276305e-10
52318,1.3213356347764629e-05
52319,6.372245697989119e-07
52320,2.206103575280897e-10
52321,6.725322806026593e-11
52322,3.652326210729761e-08
52323,4.476658926269769e-06
52324,6.15894307836242e-10
52325,2.7739842564523547e-11
52326,3.733207752085485e-08
52327,6.421716921856019e-08
52328,1.8173877027602156e-12
52329,1.8682693309915392e-11
52330,9.558666330524154e-10
52331,1.886459417041682e-10
52332,1.1413286974593479e-06
52333,8.165169093417023e-07
52334,6.0383104807284065e-12
52335,0.00010430501135858025
52336,3.4410245296481895e-05
52337,1.2134066528674307e-11
52338,7.978003898436084e-06
52339,1.9105326415707865e-11
52340,2.1233304461984367e-11
52341,9.680195699970704e-13
52342,1.4511361159437652e-10
52343,3.0193578507379865e-09
52344,3.983969263097078e-09
52345,2.814061857930335e-10
52346,2.9774036216855546e-08
52347,1.8613034402354354e-06
52348,1.584824946356046e-06
52349,8.024379778232232e-07
52350,1.0091326844138772e-11
52351,1.897227203585661e-12
52352,6.405945890813225e-07
52353,6.536560177230912e-05
52354,1.2637444489426065e-09
52355,0.11683839304730508
52356,1.3946505265612713e-10
52357,4.114303105082404e-12
52358,4.809835656906735e-08
52359,2.2829741019069e-05
52360,2.2768024393479909e-10
52361,2.2528342617352204e-10
52362,2.3929287293145165e-10
52363,0.0008172316698769381
52364,9.033447498939258e-05
52365,3.1818201729019357e-15
52366,1.938111252505603e-05
52367,0.0019582883581347474
52368,2.2737613636286283e-06
52369,2.350254151333071e-07
52370,0.0002556382295292318
52371,1.3796816216221317e-08
52372,5.337258422493892e-07
52373,2.3188442516450034e-08
52374,3.821916016780931e-05
52375,0.003694349429306524
52376,3.00748212470078e-07
52377,1.5211459583693382e-11
52378,1.15648092693747e-08
52379,6.342499191631158e-08
52380,2.787777142014337e-10
52381,6.819512876858906e-08
52382,1.685810404571589e-14
52383,2.528772464465159e-08
52384,1.2586424144895357e-09
52385,3.92354337559817e-07
52386,1.0680789820528733e-08
52387,8.301807531675513e-07
52388,3.2018895867063054e-13
52389,0.002646023253118523
52390,3.42983901105133e-09
52391,1.1241871917461208e-06
52392,2.8096551860458856e-07
52393,9.781186122329319e-09
52394,8.696791199806179e-08
52395,6.103061988520256e-08
52396,7.412406003849127e-09
52397,4.980296160413542e-06
52398,0.00012134907395678188
52399,0.0007549592617220406
52400,7.498057292575038e-11
52401,1.1887652103152482e-10
52402,1.0882495491168358e-13
52403,4.666194617085688e-07
52404,2.1177467173164752e-06
52405,7.898234609977933e-12
52406,0.00016324085357202295
52407,0.00015021831465256345
52408,5.904216749361341e-11
52409,1.710467530014851e-08
52410,1.5922247724718532e-11
52411,9.599119790890972e-11
52412,3.8428779041066974e-10
52413,1.0673580593782351e-07
52414,1.1754531874611814e-05
52415,1.5696955717140296e-10
52416,0.00010288659949361533
52417,6.195397648027119e-06
52418,3.25238325750041e-07
52419,5.868839472170346e-09
52420,0.00526755637398545
52421,0.00019394223325817377
52422,3.228956859996925e-12
52423,0.012683277458132337
52424,8.373523939230693e-09
52425,2.1581979883845384e-06
52426,1.094971581451699e-09
52427,1.1967176500421303e-11
52428,6.606221495094677e-07
52429,0.00011109160460888537
52430,2.6507595078806966e-05
52431,0.006504733373316824
52432,6.69386314460799e-07
52433,3.559221862299325e-11
52434,9.935795118385858e-12
52435,6.55934683475827e-08
52436,0.002063304365658079
52437,1.1939841675653428e-12
52438,0.014502723926836587
52439,5.1507009524579676e-06
52440,2.1275777645033413e-06
52441,6.4983308895944665e-12
52442,4.62337138878357e-13
52443,1.0459102895595506e-06
52444,1.89402799859171e-11
52445,1.170895143119988e-11
52446,2.7378270117846848e-11
52447,5.109189788253282e-06
52448,2.7316901865565953e-14
52449,8.55381242923633e-06
52450,9.784482321881781e-14
52451,1.2613868679242154e-06
52452,4.769907221932247e-14
52453,6.58732808888352e-08
52454,0.000575253885627134
52455,4.4880032370041756e-10
52456,2.4146804345154865e-12
52457,9.165599234998471e-07
52458,2.911752833832914e-05
52459,6.735057915459324e-11
52460,1.0656913787995773e-08
52461,2.2773186822342852e-09
52462,0.0004970891676337287
52463,0.0026136570006742273
52464,5.758858556037335e-05
52465,8.407741835824875e-05
52466,7.067221557687757e-13
52467,3.062380674414912e-10
52468,1.7562951560428177e-08
52469,1.6669240410781753e-07
52470,3.855125382057553e-11
52471,4.7272688969558615e-08
52472,0.13007836347144963
52473,4.082935001099452e-08
52474,4.208185468942042e-10
52475,1.7334564143659672e-06
52476,1.414751925164546e-07
52477,2.1841942796908609e-07
52478,1.6748009751390412e-06
52479,1.0856005462862922e-13
52480,2.1493708972134463e-11
52481,2.4004268348262995e-15
52482,4.400205853565382e-06
52483,8.077677211917678e-06
52484,1.213679552004991e-07
52485,2.011311224618688e-05
52486,0.010901373054003537
52487,7.367313150886533e-20
52488,7.095897520682053e-10
52489,8.991806790848519e-15
52490,3.936102855454756e-09
52491,4.623990432538296e-12
52492,0.006969741692942766
52493,0.001020941081626264
52494,0.0021391401937651765
52495,4.215221828168645e-08
52496,9.356396855824087e-08
52497,8.097866698816747e-15
52498,3.3027459254985198e-06
52499,1.9388742774229625e-07
52500,4.389312157613523e-08
52501,1.9313398060360655e-07
52502,1.0643769480860909e-07
52503,2.8221650339395323e-06
52504,2.2964532289209425e-11
52505,3.4680298451390195e-05
52506,4.446860495594623e-14
52507,1.738535533729321e-05
52508,1.7379005856582333e-06
52509,8.589607550196194e-13
52510,6.877979405290576e-05
52511,7.043666633790026e-11
52512,0.00021228152874077912
52513,3.6018094946282864e-07
52514,5.604215912182904e-10
52515,0.281119622619142
52516,1.3379640870659283e-12
52517,6.42289261691645e-12
52518,6.139503901249342e-09
52519,7.945886226917086e-12
52520,2.2909997784406958e-08
52521,4.8004715060587715e-08
52522,1.0667401306968465e-05
52523,0.003980195174051896
52524,2.5891400715319424e-10
52525,0.0038958456570697994
52526,4.817800450651542e-12
52527,0.0034970443301927468
52528,5.169526817357848e-10
52529,5.031321791823767e-08
52530,0.0004030930878076327
52531,0.0036448712130354574
52532,3.0647899345454117e-10
52533,1.628707621130585e-05
52534,6.288132713905087e-10
52535,4.654461985519312e-05
52536,5.6461301646071634e-11
52537,0.0006609838926397065
52538,0.015425220649273859
52539,2.5035526298803423e-08
52540,3.529058124016478e-08
52541,6.002095220556772e-06
52542,2.2381019823731772e-08
52543,1.4722398329822825e-08
52544,0.00013132588516913507
52545,1.3949976640936781e-05
52546,1.0231466968109575e-05
52547,0.00011349349760155918
52548,3.0797941968249028e-06
52549,2.881987056642519e-05
52550,1.0037225472088088e-07
52551,2.8913368145034245e-11
52552,1.0841038002699596e-05
52553,1.146973886013806e-06
52554,8.854327987518529e-10
52555,0.008322822005087537
52556,2.1806997821023085e-12
52557,0.02161868013117533
52558,1.4966773075649318e-06
52559,0.0016664766900135063
52560,9.356024849962029e-07
52561,4.614505090279232e-05
52562,6.82706366804814e-11
52563,0.000328630353366915
52564,3.183873656965508e-05
52565,1.8682631426784808e-07
52566,1.2293633880566601e-09
52567,0.00023402447221577345
52568,1.7549958094249058e-11
52569,3.8309201921986883e-07
52570,0.001289779469921179
52571,0.0009892361392004633
52572,0.00037603513488441547
52573,0.00010355572956294121
52574,9.452719278924154e-08
52575,3.615747067534163e-06
52576,4.293257158959084e-10
52577,6.696317555093239e-09
52578,1.6347932655498826e-12
52579,4.6996590722954836e-07
52580,3.5878755225075406e-08
52581,1.314455604212043e-12
52582,2.56634363626917e-07
52583,1.125969218130951e-08
52584,4.344340344149481e-06
52585,2.1392789758167247e-08
52586,3.8684681539440455e-05
52587,2.1220702482413606e-07
52588,8.408555369049708e-10
52589,6.409494783887944e-06
52590,9.533389983555246e-09
52591,6.845767077574431e-09
52592,3.004522819238846e-13
52593,2.0155537431287416e-11
52594,0.001252916677816686
52595,3.429161610876207e-10
52596,0.0004572286458686308
52597,4.785611000060258e-10
52598,0.003822604781539004
52599,4.5409886981077284e-07
52600,1.806743381918278e-10
52601,6.37121827190996e-07
52602,4.107540526815408e-12
52603,5.343562448460536e-10
52604,4.523896553107389e-08
52605,9.531933943733559e-05
52606,0.0019527908820365348
52607,0.0004169932306196389
52608,5.72040103820044e-06
52609,3.6945708825305875e-11
52610,9.754373018977356e-12
52611,4.293909373579848e-06
52612,2.610524259568912e-07
52613,6.193150861156845e-06
52614,0.00033788042588361823
52615,0.03759085549777338
52616,3.3973524929162866e-12
52617,0.018964153471154786
52618,2.0370867690710567e-07
52619,2.407429746997267e-07
52620,1.0527813329146222e-11
52621,4.203163994977742e-12
52622,4.930852847172567e-06
52623,8.920767775129989e-07
52624,2.27874568930541e-11
52625,2.7140413710564375e-10
52626,0.00013208856239221557
52627,0.0023785183571270285
52628,4.9535358941278566e-08
52629,2.2219404253590525e-06
52630,4.6043424875402615e-08
52631,7.902910481062258e-07
52632,4.183872445458976e-06
52633,0.0013003390038266946
52634,0.0003150584532035705
52635,5.155538023177807e-11
52636,0.009329139081729502
52637,2.1426400133472326e-08
52638,0.0005534817585344306
52639,0.18946156939338707
52640,9.020873109984774e-07
52641,1.93685401218733e-14
52642,0.008509528908870112
52643,5.6456594875110717e-08
52644,2.6280761971787437e-06
52645,2.638330172162862e-07
52646,0.00021613200989159783
52647,2.8066961467476315e-10
52648,2.047737759509788e-07
52649,1.817893576612776e-08
52650,3.092051561761411e-11
52651,5.981166205956847e-09
52652,6.208889763271804e-12
52653,6.0542587362938876e-05
52654,7.290185879789337e-06
52655,0.00019571965493379224
52656,1.1899912051457873e-09
52657,6.13318613540653e-08
52658,8.764498680248169e-06
52659,7.083277376167677e-06
52660,0.00013039901973989338
52661,3.658161235814932e-09
52662,1.196807174952626e-09
52663,2.2962882254607153e-11
52664,1.5818971302585677e-07
52665,2.2662554799650587e-06
52666,5.794743891934619e-11
52667,1.860798105501381e-06
52668,2.336083395452542e-05
52669,0.00032835832480974567
52670,1.0131850034682768e-12
52671,1.0516259602240458e-11
52672,3.0521962830985795e-10
52673,8.574327633352776e-06
52674,3.218201869345223e-06
52675,1.1942739834574952e-07
52676,3.990954644770969e-08
52677,7.320698450849791e-10
52678,1.0416062326310343e-08
52679,0.014668054575899673
52680,1.4566958831226308e-09
52681,1.0946276932113293e-07
52682,1.552571468135689e-08
52683,0.004192066577590805
52684,3.418307058466436e-11
52685,1.6108616995227253e-08
52686,2.915474952694825e-05
52687,6.9721268836781915e-09
52688,1.721570478687135e-10
52689,5.411999237534065e-08
52690,2.5915522985682527e-05
52691,8.36409436381534e-10
52692,7.179882561301692e-06
52693,4.590453355581936e-11
52694,1.2993451299190061e-05
52695,4.653854006872278e-10
52696,5.2163576630101085e-05
52697,2.2083935766128987e-10
52698,0.0020829777524080575
52699,5.012839244428963e-10
52700,4.246017552746183e-13
52701,0.00010439818170926677
52702,4.6411114508867484e-07
52703,1.580208795785007e-12
52704,3.754996809878112e-09
52705,7.913748725254747e-08
52706,1.3254857724380186e-09
52707,1.3865804043794723e-05
52708,4.535196139292269e-06
52709,5.075982004060322e-15
52710,5.75739408416727e-07
52711,1.7137932206920565e-09
52712,0.001360294097251427
52713,0.01400021619559096
52714,2.943175363303532e-07
52715,8.20826226721469e-12
52716,0.005308794551804162
52717,6.225787400448833e-07
52718,3.015477093543426e-14
52719,1.8476502144079316e-07
52720,2.665601003373586e-09
52721,0.001023093363714975
52722,1.6427637652870946e-08
52723,0.09564026675428461
52724,0.00025568703019237464
52725,3.2458156260778623e-12
52726,2.41889514663347e-09
52727,8.183022251500561e-10
52728,1.6643997295577844e-08
52729,1.903821307055491e-08
52730,6.777063208356697e-06
52731,7.262906648885163e-13
52732,2.8243581809222553e-07
52733,1.2489561835648257e-08
52734,0.850164180186999
52735,7.500700806130558e-05
52736,4.797022430951401e-10
52737,5.609190876048641e-08
52738,1.5056870589219522e-09
52739,5.449590487188303e-05
52740,5.658820694847174e-12
52741,0.004099224347965213
52742,3.6105945668589564e-07
52743,0.0007812658517660232
52744,0.0001116180965349808
52745,6.172155221326746e-08
52746,9.893616292874724e-05
52747,2.2694942244937396e-06
52748,9.298424000534148e-11
52749,1.7696303276162024e-07
52750,0.00031234316173948885
52751,1.228769145077031e-06
52752,1.4081679574378556e-10
52753,3.809752856953008e-08
52754,1.4246384606004885e-11
52755,6.15613079435661e-11
52756,1.9419256467626787e-05
52757,7.981088933273176e-14
52758,5.926855343852971e-08
52759,1.896289042177976e-07
52760,4.228194578397453e-10
52761,2.7188187053732905e-06
52762,9.567739013939867e-10
52763,1.1024837805647542e-10
52764,4.778866580660649e-06
52765,1.7222135298853076e-08
52766,2.219769062149603e-09
52767,5.022359712186734e-10
52768,6.6062733199158845e-16
52769,0.6442767387588643
52770,1.515683060891283e-09
52771,1.4246384606004885e-11
52772,8.581488544025667e-07
52773,1.597834550337476e-07
52774,4.891567282763273e-08
52775,9.129679453750483e-11
52776,4.234375038266814e-06
52777,5.486201369219997e-09
52778,9.426541109050842e-14
52779,1.0945465428576734e-07
52780,1.7854995822146989e-13
52781,1.650571782658916e-05
52782,1.7170601173684673e-06
52783,1.2411518171487456e-11
52784,0.05884872395693468
52785,4.131563635145101e-12
52786,0.07541147370472055
52787,7.883983613494083e-05
52788,0.00015827983406597595
52789,4.413427918723851e-09
52790,7.2121565667969245e-09
52791,1.4495386141321785e-13
52792,6.213814167662793e-12
52793,4.1650626728387046e-09
52794,6.32235141904842e-07
52795,1.0322980093212137e-11
52796,1.3635757302029735e-05
52797,4.8342531610218165e-06
52798,5.52623915572427e-08
52799,0.0087435446144761
52800,2.135561611124419e-06
52801,4.444483473095849e-12
52802,1.1962540618896783e-06
52803,2.8191232105901563e-08
52804,9.020522703634735e-07
52805,0.005182154295435174
52806,1.5042370875465797e-05
52807,7.5110034309233105e-06
52808,0.30016510675259095
52809,1.4510824294777385e-05
52810,2.880293568600468e-07
52811,9.763259747702107e-16
52812,0.001818421069145353
52813,7.788172500977761e-10
52814,4.124177627128686e-14
52815,7.262270162737221e-10
52816,2.2599800122562636e-13
52817,0.00015759998823202843
52818,7.340700289243228e-08
52819,4.459377045771275e-16
52820,0.03009517918656142
52821,2.112339374244567e-09
52822,0.0001591151025675715
52823,0.020466351845360144
52824,0.0003396221114039515
52825,7.80863996678125e-13
52826,4.3497857512663824e-10
52827,5.895371979352055e-13
52828,7.572164182860961e-10
52829,1.994334169410853e-08
52830,9.894276641402962e-07
52831,2.858218937543032e-06
52832,1.3185390931897687e-08
52833,2.486661569335849e-13
52834,4.5226217971289835e-06
52835,9.477892249164777e-08
52836,4.619785712438028e-05
52837,4.963666217730897e-06
52838,8.577481691082765e-08
52839,4.109551329796878e-10
52840,0.003605548343729783
52841,1.2830833768707621e-09
52842,3.19982239964483e-06
52843,0.0041187768400592194
52844,2.125460699841981e-11
52845,1.1120498719811581e-05
52846,1.731438166983508e-05
52847,7.98160852346114e-08
52848,4.939457565576277e-08
52849,2.2990647161606766e-05
52850,2.144803376612471e-10
52851,1.3758787585807461e-08
52852,1.1359732696925385e-06
52853,1.199909965525688e-07
52854,1.7203739546610518e-07
52855,6.1278053859191055e-15
52856,6.578714966769196e-07
52857,1.0191517085605613e-08
52858,1.3493179501078041e-05
52859,2.790945494209125e-13
52860,3.498231821482218e-09
52861,2.4315940281983517e-10
52862,2.9708249849050975e-06
52863,5.1204613349187615e-05
52864,0.0013296347461908109
52865,3.0592560113398174e-09
52866,7.530618398342703e-10
52867,1.9776538002395624e-12
52868,2.0311474861781113e-07
52869,1.2334166828936072e-08
52870,7.029285132445086e-05
52871,6.737153477816665e-11
52872,3.506749145698268e-07
52873,0.0008736108473179846
52874,1.564958891827076e-06
52875,1.4926387524891752e-07
52876,1.624015046479562e-06
52877,4.605907537726513e-10
52878,2.7551555308634597e-12
52879,3.769688192121411e-09
52880,1.7042134140408358e-08
52881,0.0018492484299559172
52882,9.848787103067186e-07
52883,3.0324415657275787e-06
52884,3.819352954664331e-12
52885,0.00723162409072346
52886,1.1617534332987767e-06
52887,0.003984266790546205
52888,3.2475309119635088e-09
52889,1.2113009516972877e-11
52890,2.1217989541752033e-11
52891,1.101067534693179e-08
52892,7.018340352520263e-07
52893,1.5153964539732187e-06
52894,3.3351443930024403e-06
52895,3.3372610145831164e-07
52896,0.0014291180114180155
52897,4.495486534927898e-09
52898,3.022686624557088e-05
52899,7.44367519191785e-06
52900,1.2335436572834547e-11
52901,1.3942527614644525e-09
52902,2.765294658182659e-08
52903,5.992521648080486e-11
52904,3.939202423815525e-06
52905,4.50994345964799e-09
52906,3.358219538011517e-06
52907,5.1298641298275614e-05
52908,0.011937150697568658
52909,2.4206410645117613e-06
52910,8.004357520136067e-08
52911,6.882700972730986e-10
52912,6.24166529972488e-06
52913,4.685139350936055e-06
52914,6.075571127732042e-07
52915,5.978803787508883e-11
52916,1.0799176680147516e-08
52917,4.935598889118581e-07
52918,1.3469009995642902e-11
52919,1.9231873467606567e-11
52920,4.022329447472862e-05
52921,4.2953388806255716e-14
52922,3.0041372597800747e-09
52923,1.7997845928163866e-06
52924,2.591884834354648e-05
52925,4.647815103155645e-05
52926,0.0007280144654541542
52927,0.04515840402053068
52928,0.009022579679987918
52929,7.612433329074083e-09
52930,6.398573673004189e-07
52931,0.8017051587356357
52932,0.0002678565443558802
52933,3.491923495598043e-08
52934,4.320130199375542e-08
52935,2.278892183872424e-06
52936,1.6933057798672612e-11
52937,2.0462136994719795e-11
52938,1.7120910337135084e-08
52939,3.1386680362494903e-10
52940,1.8700364190217627e-07
52941,2.54545704615274e-07
52942,4.7139910495416576e-07
52943,7.989184329443008e-08
52944,5.7373945533256706e-08
52945,4.3337858435330643e-10
52946,3.11154324738837e-08
52947,1.579656326200373e-09
52948,0.0002932761458559437
52949,2.9204819452130827e-07
52950,2.430322933343831e-08
52951,9.60411594346635e-10
52952,9.983270290833025e-10
52953,1.0803283870936007e-11
52954,1.668625689205394e-11
52955,0.001428469195600627
52956,1.4991237071329397e-08
52957,3.684908718324919e-12
52958,1.3783149776630399e-11
52959,2.431168886600891e-07
52960,8.568254223623967e-06
52961,3.4751517015839433e-10
52962,4.190442290913293e-12
52963,3.5173529166671908e-06
52964,0.00015550646786631272
52965,1.5207444887305777e-07
52966,9.696966294282344e-09
52967,5.849711446727492e-10
52968,9.049281640110779e-06
52969,1.3700944966049317e-13
52970,2.3208650045288226e-05
52971,0.01933675041623533
52972,1.1086348324659756e-13
52973,5.040415171192522e-12
52974,3.9200891878902984e-11
52975,8.040892712719012e-14
52976,2.350279352372183e-09
52977,1.7719640436895107e-05
52978,7.263164436603617e-07
52979,4.253567263764119e-13
52980,5.370471702781947e-12
52981,1.2625555385231116e-09
52982,0.031136393331430787
52983,3.1912607314498813e-08
52984,1.8152585411457276e-09
52985,8.177680884558104e-09
52986,0.0001300992744483925
52987,2.0037696992856068e-13
52988,5.1532732722168166e-09
52989,5.766216819248074e-05
52990,5.165410910507115e-09
52991,4.392240589109573e-12
52992,3.469424233729838e-11
52993,9.992211944139913e-12
52994,2.292915496429965e-08
52995,2.0432906353596544e-06
52996,2.8698348518987555e-07
52997,1.5008440089013045e-10
52998,8.517702005355643e-10
52999,3.6171532161995454e-07
53000,3.7609304956738066e-11
53001,1.0608342809655695e-10
53002,3.181901382572472e-05
53003,5.974835322555052e-11
53004,1.704315562651347e-07
53005,4.7502645601016495e-05
53006,8.725857237204169e-11
53007,2.3050196807418012e-15
53008,1.9114247582880568e-15
53009,1.8097634930225575e-08
53010,3.038107633490404e-06
53011,4.4155483548323497e-11
53012,2.6792434870560723e-10
53013,1.2331321947324622e-11
53014,0.0038158769487984866
53015,3.7508654036408285e-12
53016,1.629226023489924e-10
53017,8.593533078195831e-12
53018,5.069745393225075e-12
53019,5.810718826596008e-05
53020,3.3783029566707594e-05
53021,0.00020196393179003558
53022,7.357576003375311e-12
53023,1.683030089926625e-08
53024,4.24917789238109e-12
53025,0.00299994415088266
53026,0.01719161933868419
53027,0.005597397175998086
53028,9.119459151254937e-11
53029,2.3671274146885195e-06
53030,3.631810286212257e-11
53031,6.15679191589588e-07
53032,1.823232829937689e-12
53033,2.543253348774032e-06
53034,2.1254173640599565e-08
53035,2.3604142615611648e-08
53036,9.643989704593435e-07
53037,3.296324923860418e-11
53038,4.218350603642475e-11
53039,5.848951483336038e-06
53040,9.075677327055206e-07
53041,0.00020283198220555083
53042,2.711750640901709e-10
53043,0.00018472291007806378
53044,6.28816856131413e-06
53045,3.114257891313667e-09
53046,9.657213012897122e-16
53047,0.0013442020803176517
53048,0.0005815593977410461
53049,3.9217979183546115e-07
53050,1.3894814550053958e-11
53051,1.4314264483589003e-11
53052,1.2630185511028172e-06
53053,2.3753407358504653e-05
53054,3.520756510380289e-07
53055,1.1026180448727829e-09
53056,9.730603398955688e-05
53057,3.159130364236987e-13
53058,9.164435729308925e-10
53059,2.5976857448648847e-08
53060,6.6853697885589e-08
53061,3.390557611468439e-06
53062,3.0148267945996e-07
53063,6.610649331211109e-06
53064,0.0017225388731771237
53065,2.6790925666424055e-10
53066,6.256951595729175e-09
53067,9.574363200698472e-10
53068,1.8430300878908652e-06
53069,4.140419267440478e-10
53070,2.0703890292074137e-05
53071,5.900639877110744e-05
53072,1.7419639371307414e-06
53073,5.081140359149316e-10
53074,5.7942764799649255e-09
53075,9.903899639535655e-11
53076,1.4385251285470597e-13
53077,0.0001531673497808129
53078,3.547203858496396e-07
53079,6.923135524920101e-09
53080,6.763626985558643e-05
53081,1.860791838553494e-12
53082,7.832072086991887e-11
53083,1.2837386540928289e-11
53084,9.53527254107541e-16
53085,1.956638172399967e-09
53086,3.526504650049056e-09
53087,2.1338104387123513e-08
53088,1.5644901839902187e-06
53089,1.532747023439191e-06
53090,1.1442448891893977e-07
53091,3.957641533675109e-14
53092,4.9758461175233256e-08
53093,5.644423556598712e-06
53094,5.3343968366864025e-06
53095,0.5436017770015243
53096,5.596885803646419e-12
53097,0.002955175221708821
53098,6.337416294988522e-08
53099,4.3287672933744494e-07
53100,6.29948952449894e-07
53101,9.125505448548151e-13
53102,5.160807159835334e-07
53103,1.596143337173403e-09
53104,0.00026822969749029836
53105,4.0185893678657826e-11
53106,7.287077688878032e-13
53107,6.374843291012774e-10
53108,7.353115425927537e-11
53109,0.0014749453530187072
53110,3.7349985827476226e-07
53111,5.151297054005883e-06
53112,1.2189626953112486e-10
53113,0.00018969850318467557
53114,1.5490643411581212e-08
53115,4.5171044103104685e-10
53116,3.3268251039245105e-07
53117,0.0008662651189806275
53118,3.5644580166523316e-11
53119,4.148494785820503e-05
53120,0.013268709008298565
53121,1.6036944164170246e-07
53122,7.1232588551762615e-09
53123,3.59853947388667e-12
53124,3.918751262126777e-06
53125,7.608702573021738e-11
53126,6.633635446890749e-08
53127,4.3557880751859174e-08
53128,2.7639535114332296e-12
53129,1.282212774959209e-07
53130,1.6911804968048204e-06
53131,3.213765726847073e-09
53132,8.432888136839183e-06
53133,0.00010847344478292405
53134,1.4753892099296062e-08
53135,7.313795696796881e-14
53136,1.6024945927792777e-09
53137,3.995063707924404e-12
53138,3.5646666233209576e-07
53139,3.0239203457687034e-13
53140,2.741984650607877e-09
53141,2.6559634356169647e-07
53142,9.398332282420687e-05
53143,1.4836860105269108e-13
53144,5.598394042620532e-10
53145,0.125904101096576
53146,7.709494495379597e-08
53147,9.581868059166848e-09
53148,0.09080299489829576
53149,1.5388388147160157e-05
53150,1.206619470663824e-05
53151,1.1703285990907392e-06
53152,0.0018363109970678856
53153,1.2129008529103e-09
53154,7.982621706188821e-10
53155,1.6241194924666432e-06
53156,4.988360564351853e-06
53157,1.7206766595766256e-10
53158,1.2756298165919778e-05
53159,7.615643349860054e-11
53160,1.8955428605198963e-06
53161,1.4202930263375052e-05
53162,1.5581734708487343e-08
53163,1.7015607337428332e-06
53164,0.0007865395764212652
53165,8.675971101284367e-09
53166,2.495004215223416e-08
53167,9.401441425517289e-09
53168,4.438716730900459e-11
53169,2.0285198606510083e-07
53170,1.2810702263488803e-06
53171,0.00011749227937795768
53172,1.2998943677872265e-08
53173,1.2740516004752029e-15
53174,1.587653994024762e-14
53175,9.000417785234489e-07
53176,0.29547819528030894
53177,4.1708704628414754e-07
53178,0.0009604744143002056
53179,6.089375773437552e-08
53180,2.2438202318911835e-06
53181,8.164190264836869e-10
53182,3.823937220003455e-08
53183,1.6599691980905583e-06
53184,0.4576418812526852
53185,4.255557106868399e-07
53186,5.6068845126986e-14
53187,1.160239751229771e-06
53188,7.63720732823171e-05
53189,3.1579901505773967e-06
53190,2.3547430420425488e-09
53191,2.8500243067061526e-08
53192,4.3695793878954773e-08
53193,1.180276378428346e-12
53194,1.3066010250333036e-11
53195,0.000780684916173366
53196,1.737289800289169e-06
53197,8.278413261184792e-06
