id,log_recommends
261357,3.63499547585367
261366,2.236788853424557
261404,2.5178457822804012
261420,1.0428027505263682
261421,1.625642650011633
261423,1.046907282288163
261429,1.593969465026039
261444,1.597460343664868
261446,3.5398222553853307
261448,1.3729303731094387
261451,3.646735178015578
261460,1.4358064579224774
261467,1.506288781091123
261478,-0.1270686593890078
261482,1.7295262885913198
261490,2.847243924610017
261508,2.3191952618809797
261519,3.0500300940899545
261527,1.612674510080687
261534,3.0136836723081823
261552,4.28362313038181
261557,-0.10428214788738943
261579,-0.07202576572478847
261587,0.14812754349006285
261588,0.1733353150025687
261591,1.4680091515500941
261615,0.5385322264669576
261632,4.0778291474691155
261660,2.408642464270928
261700,2.1493103271622784
261725,-0.4461626638410814
261733,1.589302054979526
261736,3.670013788529636
261747,2.5144183389354247
261751,2.791527980675354
261752,1.303931899556155
261766,1.1970808893475962
261868,3.4670092089558673
261872,2.2082466050629876
261873,5.91694765320354
261875,1.3914158657686941
261880,1.9363199406897988
261887,0.783764461582213
261922,1.669572137597539
261928,1.0734499616832593
261938,1.8509463425435984
261968,3.276493287078793
261973,1.9411161065574838
262009,0.42942731919863597
262045,2.757418283137587
262089,3.001912345150922
262094,0.13989044888496371
262097,-0.5533453989768864
262114,2.856926879400372
262117,-0.4631898981824287
262122,-0.4184836026458192
262123,-0.949601044107427
262124,0.8259449312580296
262125,1.354574015963887
262126,0.7283101941742935
262127,2.618828073233411
262129,0.824575798569184
262153,5.073139590634188
262178,2.2972916490192676
262179,4.302535672244176
262235,1.0468227781048767
262365,2.1423136570317745
262372,1.6208071763728584
262373,0.669331778922353
262374,3.5831534371270575
262376,2.2169025083680935
262393,1.9067168531188674
262400,-0.1995460931314086
262401,0.8351241869913508
262447,0.8522113378663412
262460,1.847470132735392
262461,2.5863519840515674
262514,1.4409274007062236
262581,2.584316992622404
262584,2.96261310818966
262661,0.4704799917494329
262662,0.6739999004051085
262678,1.8699787289944292
262683,2.496873144948463
262687,2.2444061391077414
262688,2.1159001876877284
262689,3.1631960763280134
262690,1.6328917278963857
262692,2.079702803897985
262693,0.6655872740222022
262701,1.3939034293035715
262708,3.4303349720101446
262743,1.6947811759750087
262759,3.5350702147485684
262767,4.1564782707424355
262800,3.2103618096607187
262815,3.299938405520209
262816,0.34495180391936797
262822,2.0009359894709706
262861,5.424171796511252
262940,1.0837391367948312
262952,2.9140378026991423
262953,1.161045991780517
262987,1.726552296334024
263003,3.7942291071608576
263009,1.940419140914216
263010,2.1906648984484476
263011,1.635892666438284
263015,4.973424616085021
263016,3.1098297428710766
263017,-1.0534203123210184
263033,4.250028540441347
263038,0.0820109653983061
263041,1.253306738875665
263042,3.5518647081718884
263043,2.4867249962223803
263045,2.1162943219760653
263047,2.11741168879777
263118,2.675460025914064
263120,2.064367210080527
263124,3.9610731519964215
263126,3.099061338868028
263133,4.187756310943694
263134,1.854151663897376
263138,2.7694147024113516
263149,2.1242372731225316
263150,0.9140599387423252
263154,1.2151238071928758
263158,2.969247403170695
263162,2.152020238964117
263164,0.5615314393533177
263166,1.4900628070716662
263167,0.8100021738760841
263169,1.8768907433484299
263170,2.1559974454226376
263171,1.5893195840638936
263172,7.379126623380278
263175,0.7003414222901481
263197,-0.7833500270719584
263218,3.588542476847686
263219,0.6236871141996123
263220,3.120728056811838
263247,1.8767030128509257
263265,3.0154290298922573
263266,3.4135191265281013
263267,2.0331376552148033
263275,-2.797950288310061
263276,1.6645586855586934
263277,-1.001535025077882
263320,0.8722978231058014
263321,0.3775895229967787
263347,2.185110099325726
263350,0.3611325338701121
263492,3.4795176210909076
263498,1.806383091891409
263505,1.0537094150523605
263506,-0.0728276447593923
263518,1.240905130102419
263534,0.27126842528153583
263536,-0.3857497550474096
263537,2.7053871811466244
263622,1.7000480603478851
263639,3.084388393342288
263642,0.863628431830612
263644,1.588343734529432
263645,3.950503655424419
263646,5.672675412204389
263651,0.8843423605569019
263654,1.2275174130001365
263657,0.4296577875100236
263673,5.021298858262015
263686,5.294410704050895
263689,3.3322298413914067
263830,2.276885655181161
263897,2.284281382167011
263912,3.3344793784790396
263913,2.29064668386743
263931,0.5292987945730947
263934,1.03289166529443
263935,2.362790643162871
263936,2.1552520725559483
263937,2.2935838712375363
263955,1.3085370693275846
264013,0.09023832829672651
264030,3.752722696646319
264034,-0.28364838073958687
264105,-0.5102589819742467
264138,1.1100219230423265
264164,1.4398937194006454
264176,0.7714109950517796
264178,2.2908921185731117
264179,0.9294614076530547
264193,1.4075912470096452
264204,6.099421146782728
264212,3.2826597773466566
264219,3.7000019079485065
264221,-0.39334934917340103
264222,1.142389213614397
264240,2.2604600823975236
264242,1.0203217373464946
264263,3.2714722576744655
264351,1.28403381619787
264378,2.230973657421116
264388,0.6720628287144113
264389,1.9853346818701556
264392,0.467414363716546
264402,1.2613935073174434
264408,1.496960130971031
264417,0.786767184257966
264467,3.177402934542857
264471,1.36049645625935
264478,-0.24734200365749093
264483,5.020243709085984
264484,1.1513314503059995
264505,4.461732612309604
264580,3.101895765438197
264582,1.9061698589738596
264641,1.7772455040641504
264643,0.23790432989961285
264644,1.7662094966973094
264673,3.5931694407227406
264675,0.5781529194407158
264745,1.5636988454483485
264747,2.516910817650957
264752,0.892991343082937
264819,1.574457251618323
264831,1.5932902390609425
264839,1.9497783339771095
264847,0.9170265123784604
264858,1.2939290976270392
264860,-0.9319143381120911
264861,1.0173246363617903
264862,1.785228375972218
264863,2.4161711238844985
264865,1.12949667988431
264870,1.1547919519363534
264878,3.826298566700376
264879,2.0824994846508
264881,1.715833616565131
264882,1.656578343025745
264888,1.5533064047359029
264913,0.31657574717247705
264915,2.8562374353913556
264938,1.2877031887041168
264942,2.476680457316632
264967,0.1581592963347349
265047,3.564971208251579
265054,3.13143913461614
265055,2.5292599089702827
265084,2.56625950393902
265085,2.400430930757608
265086,2.1983601621986657
265104,3.8875307769318654
265106,3.087493848197398
265107,1.2295986075434666
265109,3.6012243341314214
265114,4.30454167292424
265117,1.995544640336189
265118,2.6662044349952243
265120,1.754257250164195
265124,2.152436500100464
265140,0.7957430741114848
265161,0.005606408231307203
265229,-2.128041480235295
265232,-0.6406954559892992
265384,5.173652837650389
265400,-0.025784893911600992
265401,1.6536233672064096
265404,1.0695541047259929
265409,2.9014488667586433
265413,1.4566519564630025
265415,1.860989481260551
265417,1.9426061674049089
265418,2.1015446958628665
265420,1.7181169252442257
265421,2.892618740772428
265422,2.476337863925286
265431,0.8933393829554248
265434,2.809317356622331
265460,1.8028910235453104
265461,2.1733182329042293
265553,-0.47978250739933204
265573,2.0011000941762944
265574,1.6237333087876065
265578,0.630173724137594
265600,3.508425252242525
265601,1.9495418258127095
265624,0.4833319004560579
265629,1.0005131609480702
265631,2.126550011838149
265638,4.469823817496973
265639,2.5477732746274615
265641,2.4032793242422175
265644,3.0979216492265844
265647,2.8206009557979534
265648,1.8922581586372635
265652,2.1756959297712433
265664,1.9411170814019363
265668,3.5298554444992654
265676,2.619634923444806
265677,1.9702233733548162
265682,3.083998219061797
265683,0.19444607461838315
265693,0.8785093909897457
265717,2.1851314640668917
265718,3.1740424381551375
265722,0.7361236240106033
265731,1.5152315158150915
265750,0.28182002259169714
265753,1.0080580880473051
265755,2.323682218442498
265760,0.1717765535602762
265761,0.7742631820426458
265771,0.6919955334645969
265772,0.006100749919740522
265778,0.39792585319787577
265780,1.0066465140264866
265784,2.884427183687946
265804,0.5466222559917657
265812,0.4156257622880162
265817,1.0291910348728623
265819,1.3311399547791445
265826,-0.1204785105386521
265827,1.3006032913393466
265829,-1.7351586212611925
265830,2.1795383845309813
265833,-0.6896822080173002
265834,0.7624281285982675
265835,-0.7006844238315302
265838,0.5649795982442147
265839,-0.1270800840976789
265842,-0.4462815528262891
265843,0.4377668015315228
265844,-0.25769058438463777
265848,0.4125003781991934
265849,0.3746501294641038
265850,0.0412455030763228
265896,1.6363148239542966
265907,1.4490332232977867
265926,3.033429101509594
265937,1.2347336391511954
265957,4.067202080454369
265958,2.9490019873370827
265959,1.8237655121269922
265962,2.663544008895138
265963,0.983608529950931
266013,0.6192682647072361
266015,0.7019628167660477
266022,2.292699658244609
266023,2.496564090497982
266026,0.23912295486391688
266111,0.25267781939772815
266155,2.6852294406730426
266157,1.9712333154136072
266169,0.10239499286560161
266173,1.3772943891687217
266175,0.27437779817072494
266187,0.23797069893097245
266188,1.0095286488064317
266189,1.4500445369994204
266262,0.5354221444385447
266265,1.778983693160344
266305,1.010616320204091
266343,2.1078558252717006
266345,0.7473191385072697
266348,0.9623116236021345
266355,3.646696767752781
266363,1.9374808061731124
266377,-0.3312205578198446
266384,3.275324026760878
266390,0.8549900820601253
266391,0.5620725886454023
266393,0.7933189807277783
266394,0.5209758315263366
266402,1.8505160016049793
266428,2.641502301832808
266449,1.566141843833012
266452,2.081984386497541
266468,2.419421495986886
266470,1.9416050514882162
266478,0.3901598726715334
266526,0.9431158841077663
266527,0.8941971865802456
266533,0.6292802032008913
266534,0.7449261565397669
266651,2.0771090749230243
266714,1.7268257349408396
266715,0.44019413808489194
266734,1.4208557235565216
266753,4.070834733451813
266757,0.9457614660292966
266758,1.8620425880606957
266760,1.9653291571589095
266773,3.447105553394014
266785,0.6322045340103313
266792,0.21457869174079924
266825,1.1568472807554564
266844,5.194026296707243
266854,2.920833946189906
266855,0.24287418556231755
266856,0.9444017467268111
266861,1.0549204613603658
266862,1.1008417582214516
266863,0.37873573911469194
266866,0.4352134701962691
266873,0.9289913801955292
266881,1.852971773585555
266882,1.550168258496866
266891,1.049042240926517
266942,0.30543311814038
266968,0.6746136549876924
266972,0.935957612710629
266976,2.0046991352825856
266983,1.9647195971821996
266985,2.2139443015315643
266999,1.1573057284362591
267044,2.15482182887726
267060,1.6651969650471738
267061,2.34028706617959
267062,2.839441519018356
267065,3.14503017837996
267068,2.013881358369164
267075,2.465190909144292
267081,2.6658368222530546
267085,0.2121915740978344
267091,3.162760775847174
267096,2.6568801749064788
267097,3.548161856835801
267103,-0.4852260985184782
267150,1.1977762033241424
267151,1.9114385157652682
267152,0.8558548464916096
267159,4.112943455608691
267193,1.9430150713675973
267223,1.8253374208845214
267237,2.992935144796022
267239,3.024657334488617
267242,2.120958239109071
267243,1.7849960432907912
267244,3.625970506131303
267247,2.2962187929997784
267248,1.2026333592492546
267249,3.488322279815792
267250,1.4575664619572832
267251,2.486383070156246
267252,3.179186282468286
267254,1.2306660150674043
267259,2.4991618021619493
267262,2.8127443981332614
267264,1.730763591663363
267266,0.4890098946519381
267281,1.2469733855132303
267291,1.9389173827623292
267294,1.3699993545846278
267320,2.4414362006104406
267321,0.3037751975567349
267335,0.5498673300730212
267341,0.7177229066598811
267364,2.6039028266627224
267369,3.0794708909524378
267395,3.025734394817769
267396,3.6159005472701935
267397,2.6565441352059924
267399,3.0201862784989095
267408,1.4875910010399385
267426,0.9385228785759803
267427,2.2550028859631026
267458,4.88195415673186
267461,5.838515249548737
267463,3.355462524041342
267464,2.7674255182987455
267465,4.612714349032076
267466,1.9189226839086153
267467,1.4452968950018295
267521,2.4399746566430482
267523,2.6957430944272045
267524,4.6266080733104875
267526,1.7941988353437393
267535,0.9188065793211777
267543,1.4190486719838686
267559,4.753027726646847
267561,2.5226492693641682
267670,3.842049193368879
267681,2.655449421530163
267682,0.2754471174358586
267683,0.32023388937679087
267714,2.811257829774842
267716,0.27408136934821803
267718,1.7193235110041265
267719,2.2062476306664203
267720,2.519492307125534
267721,1.4260857869102477
267722,1.6723943289311323
267727,2.319087544789478
267732,1.864491706054853
267744,1.374925598313967
267749,0.9715660147451168
267758,4.370147751910637
267759,-0.2482145715136177
267767,1.6176734931953467
267768,-0.06032497567608397
267857,1.1346579016529021
267866,2.708820645314692
267867,2.6423549086077784
267868,2.6293362818573534
267876,0.5121703816025915
267879,0.165603861109056
268027,0.42969244331031486
268031,1.8600678182438017
268049,3.5248238528391767
268052,4.898588609543506
268115,-0.21367391139931025
268121,1.7419736403875563
268151,2.7606523636269444
268159,0.45706710304346077
268167,0.5483295082127815
268169,3.5954933630580963
268173,0.5888711830760309
268176,0.9624202773910739
268179,3.48363285957807
268180,3.3451352986225324
268185,-0.8499583160409037
268188,0.7788388089554319
268230,0.6767283449120156
268234,0.8220690195526061
268256,1.0254937884180526
268257,1.1699648203315585
268258,1.840237157387926
268261,1.8650939815221157
268264,0.5367114161723308
268271,2.6617669732006948
268275,-0.4366563556770289
268276,1.171850944381289
268285,1.7546281225316434
268288,0.7973017205387318
268292,1.5069591263274424
268303,4.832703402427544
268321,0.7199211304390825
268322,3.7567358593428213
268323,1.5871126644555902
268327,2.1658564829725577
268333,3.0509907657093116
268337,2.1102329641622846
268399,1.7489695283912823
268430,1.9801355960845928
268431,0.7866039440415364
268434,1.4970316469463756
268450,-0.7392249409864369
268452,-1.5124337011278937
268480,1.7514318313812973
268510,4.074055714362423
268522,3.945509569653198
268524,3.2293656901229397
268528,1.1779548592869031
268530,1.5957539639070002
268567,1.3718178810743407
268568,1.523301946307234
268569,2.8982639493135807
268572,0.13415040956298618
268580,0.6704514818425755
268711,0.7926445515013216
268714,-0.3709639029563072
268715,0.8573699982249647
268724,2.8388411337864
268813,3.52658849406734
268814,1.2105794498217788
268818,-0.21804619234670986
268850,0.4234816926486853
268861,0.6436653711426144
268865,0.4286017215743496
268867,0.7194978261519025
268876,1.9455816569300723
268877,1.5627741317330193
268896,2.1401030815735957
268903,1.9375708737078197
268904,0.07090270110491037
268905,3.2848001148169823
268913,3.984081960738046
268934,1.103335650383018
268985,3.277503778337854
268988,1.0495118038531834
269000,1.2569070053799658
269003,1.6381135288268114
269004,1.0743516085640312
269009,3.236505319574583
269068,4.95796045816128
269069,5.1534724100974625
269072,3.3882374852582084
269073,0.38440625844355925
269076,2.121855196556174
269079,1.6849291907545891
269099,3.0551347225450547
269159,1.9804873959275178
269165,0.9771324606898393
269169,1.2613710879226605
269171,1.5388853420086546
269172,1.3691104583200386
269224,2.78865936551618
269226,3.0186369285928643
269249,2.028214220393976
269261,2.3617877959826514
269283,1.2368621050579238
269341,-0.20575772605955311
269365,1.029376846997606
269368,0.9840227834464681
269369,3.4870913666432926
269371,0.9586322144676114
269374,3.319264789587085
269375,2.3357843113570675
269381,0.8020604888015326
269387,4.4995102205817865
269388,2.9377533046643505
269390,3.7607687873081104
269391,5.119275039472377
269392,0.35362522161811505
269393,4.316791473398358
269397,4.100399510314997
269413,1.1824530388593268
269414,1.293982323249431
269415,1.027595576983276
269416,1.7520189868372782
269425,1.0163641363441087
269469,0.9652955815743174
269470,0.737576325716284
269503,3.045310058617985
269524,2.0208128962660874
269529,2.946901811306389
269532,2.3085332842279143
269533,3.029394230193885
269534,1.8930568999709074
269538,1.8746674971332236
269539,1.1115403799669665
269590,3.425120623297826
269598,2.106937972804338
269643,0.8283196124645622
269647,3.38403444714878
269648,0.5392063709387953
269692,1.5659796982038987
269694,2.239964672242014
269697,2.073480186161059
269701,0.6995913624014927
269703,-0.609531752901673
269704,0.23401175795088536
269729,3.2407512766398487
269731,-0.4431724294791146
269732,-1.2475994006903517
269733,-0.5307802094084377
269734,-0.6886437029186614
269737,1.803057737624231
269762,0.9217073742517106
269767,-0.7363154274315296
269771,0.21956735548182538
269775,4.5641536428788
269779,2.2334217954413247
269780,3.2766842155394627
269785,1.3642451608289092
269792,0.40659152056613435
269793,3.9191660347990926
269794,2.245768619100478
269800,2.9121843107434993
269801,1.986124917678111
269808,0.8261322519344048
269809,3.215215781161897
269811,1.8578991420130244
269814,2.2563968172074667
269815,3.7884986448363147
269819,3.6604627141341677
269821,4.935769712682503
269822,1.2905444951209462
269825,2.038994015857888
269826,4.308701273976884
269828,2.4870272667906983
269829,0.9331175401446261
269830,2.308150126375413
269844,1.1355943725282034
269846,0.9440304238591115
269854,0.0466212692952066
269860,3.373273227421456
269889,0.23415935886029304
269890,2.001282760985062
269934,2.1980244959606816
269938,0.982914089619864
269940,0.27703443070213485
269957,2.85276206376391
269962,3.819086176375146
269965,1.8345800564841737
269976,0.8524202648631052
269999,0.6257202196052747
270010,1.5625564133324177
270011,1.2125149284898775
270013,1.0996770671229215
270014,0.9633388832922054
270015,1.7175429695086804
270018,5.1177709482427804
270019,5.876115775381301
270022,1.56493326964677
270023,1.8256961844594162
270041,3.142610610611318
270046,1.8145899555526723
270121,2.4195964721059044
270139,1.8160431869810878
270144,2.9662583180906545
270146,2.2087402974443915
270189,-0.015173854964104727
270190,2.9522448271325556
270192,1.4659938967146313
270197,2.4110333905031833
270201,1.7538399865581216
270202,1.247882496268121
270203,2.7412613269890334
270206,3.472604705832343
270211,3.620938683412719
270251,0.7652822020692605
270252,0.4442796493348027
270253,-0.5166102664290437
270255,1.7300123070156364
270262,3.669993338088154
270263,1.8059021521558694
270270,2.6472930660007394
270278,3.8654329404787404
270286,1.7492760483563647
270364,0.5795974003234616
270460,1.6788990830750354
270582,2.644112868955071
270583,3.2229956542367426
270588,3.4011778375571082
270592,4.122703639761545
270594,3.3210667095475634
270603,-1.4285265655682804
270604,2.474268613785047
270605,2.2144768252442613
270614,-0.8294648457223968
270639,3.173112749288313
270710,0.7627489641162799
270713,4.403407660443493
270714,4.19350557855572
270737,5.841155564191833
270738,3.2003369690953694
270739,1.0904086946779954
270740,5.422544951351773
270744,1.2576859169388377
270747,3.947876736725923
270756,1.3363561167281486
270778,1.1406591794317686
270782,0.4926179447233685
270784,1.695690263022139
270788,1.160601865708163
270795,2.235237482159455
270819,3.0245538886927363
270821,1.585077180964724
270851,1.3582247258515003
270852,-1.1276159394788627
270856,2.245431100342751
270873,1.139416702630801
270908,1.0771579189193565
270924,0.25247579327547376
270925,0.8514645847606808
270964,1.9518159941360418
271024,2.199898680648142
271026,1.4322826227168493
271028,2.2455463144843497
271030,2.919184274076063
271035,0.7931049636905207
271039,0.18056510402953485
271040,-0.3767190239623104
271049,5.387363779959472
271050,0.553343801691569
271081,2.895588721996342
271098,0.7341615738150149
271119,4.309873861759086
271128,2.2889328703739418
271152,0.6392586984246074
271164,1.1707675295887263
271165,1.4570559676992274
271170,2.2957649562087052
271179,0.6761109293058056
271185,0.8676656428825966
271186,0.8939950662438676
271190,1.0311778934940778
271191,2.854946072264595
271201,1.1426682325132453
271213,0.5938351245027707
271214,2.907844759593358
271219,0.5917410769863038
271224,2.324429316260681
271228,1.7157827020018346
271235,3.4058825639949135
271265,1.7966481237990946
271266,0.9682434472076986
271275,2.04813466695314
271277,2.319967099548469
271278,5.536103565737285
271285,2.3771873453341232
271304,3.1877933178245437
271306,4.156080794701772
271309,1.2643642311009182
271312,1.6670721532753567
271318,0.19675200899344292
271321,3.3003533575467214
271323,0.2643988833952604
271325,3.2464862605817877
271327,0.4405349138569936
271347,3.0074080680017095
271351,2.9542595910177356
271383,3.2555788816662714
271461,1.1531916062249885
271464,0.033206688948647756
271504,2.933760785345307
271512,2.6635679666713594
271521,-0.6312042436881269
271560,3.910126780194365
271615,0.6140106558422205
271616,1.5800759821026735
271618,0.3424351614906507
271621,0.324042258533376
271623,0.08643060679347414
271624,1.6168002101019772
271626,0.7426198403820146
271627,-0.18986824783457656
271629,4.598962356703009
271630,-0.2725009949854962
271631,1.2722777362183277
271655,3.645270958978763
271666,3.171150567080931
271668,3.0345175260204074
271730,0.6740926981781774
271733,0.8725163003622161
271737,1.713173940605406
271755,1.0227722878417294
271763,2.219585538257534
271766,4.891022867463051
271770,-0.19808377500640884
271786,0.5626587592655636
271859,4.389940782717858
271860,4.749404709674856
271874,0.5392077941029783
271890,1.0728255018739468
271921,0.6058261883051741
271933,1.190654366222711
271947,-0.3240593906819864
271957,-0.1029564444815314
271958,-0.18796378765051713
271963,-0.39835570985373714
271964,0.30680345908576623
271970,1.1343290165203608
271978,5.257213601109264
271982,2.9179990285228468
271984,3.208438637047495
271988,2.507682807623739
271989,1.7002778981913043
271990,1.6768550050849367
272001,2.3568837059844494
272022,3.4131540780997556
272032,4.6405039084876565
272043,1.4046525160740677
272044,4.700862617885648
272045,3.337152084024758
272050,1.0681589914624754
272051,2.7456235162729192
272055,1.8317267372572839
272065,0.7679706919246607
272066,4.077616812929001
272072,2.869505600581239
272073,3.017595695566361
272076,0.010546388591939238
272077,2.8270001911147586
272080,0.015225823795637083
272081,1.726227581950696
272082,0.8964964574966436
272083,0.32738919729197
272084,3.350770578166025
272156,0.2484862556388241
272160,2.0075047951365885
272164,1.2240230118699547
272232,-0.09524809401110224
272234,2.6076387071477503
272422,1.5980085804108015
272466,2.844116994941882
272502,0.9892949678060541
272503,-0.18928988198107755
272581,4.5786188341894105
272589,0.8461373610146699
272600,1.327619762492096
272608,1.6136348973289263
272612,0.017585237769941475
272616,0.6908262271249925
272618,0.7015815489582127
272619,0.6809300269011609
272620,1.1163260420066399
272652,0.9360755522748891
272677,4.197999683009627
272678,0.21827460484203254
272680,1.8663825317541054
272682,0.036249989117972614
272691,0.38821897325356414
272702,3.9503089437078156
272706,5.040127049604404
272708,2.047484702958968
272713,5.22202540104953
272723,4.617756398827819
272724,2.687408550338322
272725,2.828530260033556
272777,1.0984349283505992
272786,0.7022773076454305
272926,2.2860433519003767
272950,2.0915511876331077
272951,1.1698728803503917
272958,-0.5053402390520803
272969,2.0041518429766843
273007,1.1738985053163176
273009,2.5713635518964866
273014,1.9703379193618398
273018,4.027415017165761
273037,0.8620951201569671
273041,1.6142926166768565
273046,2.0108829727798234
273048,1.2120725620753896
273052,0.6800546551459088
273053,0.04882946703728308
273056,1.6544309292887427
273057,0.9562552092686318
273097,2.196471082372166
273100,3.1736644100648164
273104,1.4979152238952895
273107,3.7069996937552974
273108,2.8562759965036455
273122,-0.111624554588166
273123,2.1275054990252036
273167,3.9592850189057005
273175,0.7465702790614976
273176,-0.4162631694100263
273179,3.2941683355335742
273274,1.7129731076068222
273275,1.0232464504096423
273282,1.5199385499141642
273289,3.3928949627418477
273290,1.5278892309253314
273294,1.6456279778049188
273341,3.826912331668195
273343,0.15537897722031424
273354,2.2368898129952357
273355,3.879197403878685
273356,2.8485111780805643
273423,2.228934643843741
273497,1.8332147498909663
273499,-0.1338683286125013
273500,1.8774895386984407
273501,1.9635842762550295
273502,0.6754118320214606
273503,3.017745934143411
273504,1.0039005003703134
273505,1.4766588927120456
273513,1.3940318830244214
273514,1.0228645582685711
273516,1.0060685932447715
273539,0.8677089686576247
273555,1.9223253419470152
273568,1.8245095700782554
273584,3.604372800966498
273589,2.102537172018321
273590,3.374205530399757
273591,2.3074180101523285
273600,5.1145691605426595
273601,5.398955784977346
273602,2.6016758234385398
273607,4.176447354596722
273613,3.0080682901171585
273617,3.1046168984472216
273618,2.82890147457306
273624,4.795078910373336
273651,1.242142181933254
273655,3.7784099873322976
273656,3.4390212908208726
273657,2.6230250965625395
273661,3.1934250363488803
273671,2.661887757801289
273727,0.6064151311445203
273731,-0.5416832239696516
273734,-0.7617488713333946
273745,1.8968778139373133
273746,1.0718635157418253
273768,3.460646729128075
273794,1.5237602937299224
273795,0.8799007064932218
273798,1.272882851915451
273816,0.3257125562489698
273829,0.08181641258695826
273830,2.7807095107066475
273850,4.581645938098639
273852,1.2944830636137459
273859,2.9731921053418517
273867,0.17102863762907417
273869,2.1103210523608142
273875,3.7118203313798492
273879,2.8841668218086793
273880,4.335993906856157
273881,2.2246750900388594
273886,2.7627450777173883
273889,3.3656513341232928
273924,3.796611128318612
273990,1.1251912514615237
273998,3.683192725170496
274001,1.533031527862285
274005,2.7383204291146193
274006,1.0888706287552357
274009,0.4140400779795055
274029,-1.0860572946326967
274114,1.4015515357360249
274138,-1.1141568527981893
274209,1.0431692279798632
274257,2.341420126071988
274258,3.141203857510445
274259,2.4948077317785335
274261,2.993139040571501
274269,1.973942027870929
274270,0.7301339952324808
274288,1.1712458954664895
274292,0.3811009885972334
274294,1.8900644293995832
274299,2.6480629818186765
274301,0.6771041232179233
274306,1.5982130502169833
274311,0.6200158949006562
274319,1.3415963629566705
274325,5.122427012273406
274328,0.593308824562158
274335,0.5938965345958329
274337,0.5678308213629393
274338,1.1507442527732379
274339,0.6100767574747472
274341,0.703857725153223
274342,-0.3249033551584235
274343,0.44804503329376555
274346,2.004222713457996
274347,-0.3540743230734211
274348,1.8245766820643292
274389,1.8543975524598553
274401,1.7644055311948617
274402,0.17555784104011485
274411,2.232179267238556
274422,1.7910058303189011
274424,2.6682019217004505
274426,2.337173004322357
274428,1.7143902450977049
274436,6.318591674921404
274438,2.717324267427
274452,3.5027501802563017
274459,3.789178244627308
274461,1.948197434282601
274531,1.6941889792420683
274540,0.18846463205092379
274541,0.20334592603170476
274552,0.9275883701902581
274553,2.356411658039528
274558,3.48064221925231
274575,2.6033139843549145
274600,1.6220692190361676
274604,1.9011812258208074
274657,2.742758728679998
274662,2.035316398557801
274674,1.9311593230548731
274710,-0.7130784766583589
274711,-0.13283603024790747
274720,-0.7798024545036597
274739,2.5360253712181713
274748,1.678374945708378
274795,2.6208739079498775
274798,3.264049706846322
274842,1.5004838580338742
274860,0.5665340211711789
274881,2.822121525200454
274887,2.2260729261147576
274898,2.7356487782331893
274917,1.204621682203473
274920,3.7363224622114863
274925,3.0777090256841864
274926,1.5299918991080455
274929,3.0820131798503523
274932,4.509042950909048
274933,2.230159456115583
274938,3.0216631537457075
274939,3.3248821074397386
274940,3.1222044865205842
274941,3.93896820612896
274953,0.6411801651098252
274960,0.4554578783515968
274961,2.458187348593807
274962,1.783894894822161
275335,2.202247534702142
275352,2.042528153666649
275353,2.922033771901065
275362,7.330680203070164
275367,1.3603094992186013
275374,1.7836537117174946
275377,2.528852062818921
275391,0.9384698759958301
275393,0.4477922497378235
275398,3.5826518934112705
275400,1.415138447074398
275402,3.582657325231425
275442,1.4500603562314083
275476,1.7371465813546243
275477,2.874314373754383
275478,2.330576401996084
275483,2.6419673812481252
275488,2.190401486911905
275494,1.5871995669015624
275495,0.5941301605980742
275497,2.731264604742203
275499,5.571951829843344
275500,2.4507910441266483
275514,0.5371694705761128
275583,2.7725572353250034
275585,3.9617913376903946
275587,3.180232954708922
275638,1.1103358427565442
275641,1.1597600393758656
275647,1.0280751512203752
275649,2.081332790813681
275685,1.7535764695459835
275688,1.186232780042273
275691,0.7622288786825591
275704,0.3018139174038401
275709,2.549539776362626
275710,3.2857641634741204
275711,0.29778885342413774
275712,2.5103535985948175
275725,2.7326035366272445
275730,1.7993736702028262
275738,-0.4083974834446584
275739,0.910461499630765
275740,-0.18260790743798072
275777,3.1665747037138026
275778,0.9711384798112173
275779,2.738140784443471
275780,1.1007807181443658
275781,1.5595881655373762
275783,2.655112112100502
275784,0.02460046409164418
275785,1.1821329154958058
275788,3.04447512727301
275789,0.8078271677315159
275791,2.8217064231564772
275796,2.976628160323057
275798,0.4116426815346661
275800,2.9454815370087664
275817,1.5650153709699264
275826,5.9037876102113245
275828,1.1812676225109409
275829,2.3858083905978797
275833,0.19533563704800772
275835,1.3323309140818356
275836,2.9021429372241845
275848,1.103094675108554
275870,-0.10911869611011182
275871,2.463445622849666
275876,0.9969792512814926
275882,3.3135160923509916
275901,1.0292861279038266
275917,1.12396353638781
275919,3.49616871050955
275942,1.2437621526115408
275944,2.0792331311507986
275945,0.9826623049315417
275946,1.1350172889811947
275952,2.9996491559720986
275954,2.2344221083621854
275967,2.4977248467595805
275973,2.2028536780468686
275974,2.325435131233817
275975,0.21693362855949117
275998,2.8413547020771213
276001,0.1300964603620014
276002,2.8825875697493
276003,1.6912617675088
276005,5.209226407753443
276016,2.437141497408305
276017,2.5363955659024784
276020,4.399097902720518
276057,0.7947222321163254
276063,3.263068119817496
276065,3.7158239643512796
276066,2.132311296433183
276072,0.9954121788766068
276073,0.6576840934578558
276075,1.9560302518192918
276091,2.2827306157903466
276097,2.0480616301912717
276130,2.3590446191532646
276131,1.9769846585559936
