id,log_recommends
213152,3.508151350867112
213168,3.9544276744634805
213169,5.5683880512351696
213170,7.224766564287784
213171,4.648417627350797
213172,6.304621026398282
213175,3.6676548273345553
213182,2.7656035661389877
213188,2.378892953316136
213189,2.8328868022690137
213331,3.08565408379713
213332,4.538812737909284
213338,1.79603474430473
213340,1.526403606807587
213345,1.7066086393442546
213350,1.808813600460519
213358,1.4369096144243787
213363,2.2166341391876925
213377,3.112293926665836
213379,4.338747359484787
213388,2.0426378366627738
213389,4.038844485943674
213390,3.3460800873326804
213452,2.8595988217968387
213472,3.9087238821328754
213473,3.8402221886268704
213477,1.6602100974813387
213481,2.469516513001694
213487,3.0128961552002806
213488,3.142700083136646
213510,1.565478726309931
213521,4.806847594739957
213522,4.195177603162065
213524,2.7160473950613846
213525,2.5901172232269554
213532,2.4295295868079294
213541,4.543733403885884
213546,4.797836673776978
213564,3.590189424216585
213575,1.9228600403707012
213581,1.4563307220367459
213586,2.009012710690724
213640,1.9887849922690566
213668,3.170805539000065
213927,2.8148050315471282
213950,4.062567867160058
213953,2.127767752026984
213956,3.2079206620479863
213959,3.5707120961465213
213965,3.872230209075584
213969,2.6464373829002668
213997,3.1421105154306446
214013,4.122626608131249
214018,1.7705260331600745
214027,4.31876470245823
214036,2.3745323871675765
214056,2.103419143521292
214062,1.8470544408209955
214079,3.433500642174236
214082,2.005219269648887
214083,2.2863014677781224
214085,1.681279645637336
214093,2.9361881253222553
214094,2.866492979413232
214095,2.5567973844805696
214099,4.178246215263872
214103,2.442943578390434
214109,2.8009514938430797
214115,3.882370407795437
214117,3.932343607145757
214118,3.703413095784546
214120,4.282445037979985
214126,4.307782735337898
214132,3.807155994583282
214139,3.4124049675106773
214140,2.897529066410704
214141,3.9152658516436807
214142,2.286808746214232
214143,3.0164628445614206
214144,6.591657852838407
214147,4.009879335103533
214150,4.881366847029741
214159,2.647501160478583
214162,3.105182024852133
214169,3.519039911534358
214183,1.5441367149555685
214184,2.3560843629309898
214215,3.922257680142982
214216,3.226256304628045
214284,0.3931839455625392
214319,3.7569728594678704
214334,2.366253379045027
214335,2.1153039092046058
214345,2.054897912987581
214346,2.487708291108908
214347,3.5026252446903987
214375,3.3064972844087253
214379,6.385405257818898
214381,2.9936269523941896
214391,2.325790152153443
214392,2.4934249657679675
214398,2.6263395819453903
214439,2.2159748946204574
214444,1.7516925654091868
214450,3.854303768918422
214465,2.183634399784501
214466,3.691067908103399
214467,4.310347531982152
214469,5.780113534104322
214472,2.6551768936031994
214473,5.611459180846295
214475,2.6399960920798615
214492,2.390830766290854
214493,5.921474796144768
214494,3.189602949326434
214558,3.0011187593830018
214575,3.315626744643512
214580,1.782883809091671
214600,2.3611503338689777
214623,1.1901586429707804
214628,2.0581684258971085
214649,3.17236311945691
214683,1.7750592005206098
214687,1.4127229642024304
214691,4.73262077768443
214797,2.3822139778243105
214858,5.008954198238774
214863,3.1029781875256113
214912,3.049604615169997
214942,3.7449477187867615
214992,1.8720180355376264
215013,4.036023610239447
215021,3.052017886540109
215026,1.9206268553657724
215031,2.231482311085167
215032,2.276070851132767
215033,2.415577613098821
215034,3.0628540642985786
215035,2.4296597497357766
215036,2.450283229232492
215040,2.653190185994002
215041,1.9496514489724173
215043,2.6052815762372954
215061,1.8954561951624074
215070,2.3149046680437833
215071,1.935642042455313
215072,2.032987432836041
215075,1.879116072025702
215081,2.5214769281113627
215082,1.8585445362750281
215094,3.0230402466904387
215098,2.469929577778881
215101,2.0608674248857497
215102,2.6684575152588232
215103,2.6729189204782
215137,1.4891188918898344
215244,3.399037622147527
215331,1.6437422004101316
215342,2.3930602744188003
215356,3.201782981484903
215361,2.626767169294179
215389,3.085001918044033
215390,2.8764948061640956
215391,3.4016903120093107
215399,3.2023251352293425
215427,2.0672405864651195
215442,3.4907904336210227
215443,5.389178231508254
215445,3.9397559092749193
215448,4.125643115207947
215478,3.6080984585414386
215488,2.232870932256026
215490,2.0664283836524793
215538,2.6350851179425843
215601,2.544871835404835
215602,3.6533929265498015
215603,4.371507508981762
215604,4.3713033981700935
215609,3.3884423866862425
215615,3.1933790608626644
215629,4.478780308590888
215632,4.904594689256907
215635,3.652179596471716
215638,3.732404100617743
215640,4.173142462535836
215661,1.1555714447332426
215667,1.629203653550026
215675,0.873047646592686
215696,2.057479961634298
215729,4.360107644560193
215745,4.060382746094952
215755,3.75712792550436
215756,3.560613462905483
215758,2.900703915574826
215759,3.150788411434461
215760,3.4934346496060793
215761,2.1762486319797993
215762,3.1322875421560528
215763,2.694716352497605
215764,5.547272855434329
215765,3.500858499370513
215769,3.1292561442819316
215770,1.961050497281284
215773,3.1814173068477825
215780,3.523394180931039
215781,3.201747722362561
215782,4.585651451714878
215783,5.796314225869968
215787,4.134800407457854
215788,4.6976150559863825
215798,3.7092144549285435
215804,2.68830361427145
215821,3.089346135960919
215823,3.912147442058629
215827,2.487140205324389
215832,2.6597835043302855
215847,2.28459944009677
215857,1.1670001017285812
215859,4.729816961146403
215860,5.8185278852800035
215861,1.6247882854484796
215865,1.8343584264510195
215866,1.7037322949053049
215877,5.6777013415760464
215902,3.452445204524061
215950,4.323081158553529
215951,3.8671651035409216
215958,1.6784206425085961
215967,2.873773126119502
215974,2.7194584930010985
215978,3.038829259466123
215981,5.057593541303513
215982,3.154743938255823
215983,2.8551065308107098
215985,2.263701933706619
215987,1.5781302415945138
215988,2.439578802107142
215989,2.9094674453501144
215993,2.068684868270644
215994,2.737444816588862
215995,4.31068944665622
215997,5.982179099016948
215998,3.9904582218081446
215999,6.75826347993182
216000,3.9990177078572797
216002,3.1902973793109064
216037,3.1832452560541125
216041,3.7172032074908463
216057,2.6845570226051816
216062,1.958634660837534
216063,3.05752671733414
216064,3.582146337860139
216066,3.4479988463958584
216067,2.200147941526748
216068,3.482252322127528
216071,4.3903896622792224
216072,2.77531596772256
216073,4.146210776526676
216076,3.8258991299396836
216080,4.385864567575867
216085,5.299678658139511
216090,3.066236956071857
216099,2.649932536259955
216128,4.745296359022682
216133,3.8105063456561723
216134,5.6415001052002705
216192,2.2027380988632346
216422,2.4554943710179202
216454,2.68998104004563
216455,3.62813063446011
216456,2.51406790330439
216475,1.6580830444558727
216483,1.5962468326300234
216484,1.8612143650065307
216535,1.454319483202106
216536,2.3349336747080125
216550,2.952218530007971
216603,1.600473711125653
216661,0.28742731679886013
216693,2.244517994321102
216700,2.641034331378695
216722,2.579254500511433
216756,1.6939331099195993
216776,1.4689143260874378
216777,2.776589375043267
216784,3.8912030193477856
216796,2.0474856334051226
216798,2.4835918795791634
216799,2.4267511782994213
216800,2.697041428141058
216807,3.210496522283046
216811,3.5725049286773087
216813,4.838104493861131
216836,2.363732789494227
216840,1.7045083671086934
216842,2.7133853033848956
216862,4.620690717989685
216863,3.7386449813565097
216872,2.782539137371634
216953,3.4807506681119333
216954,3.1478978754177174
216956,3.532807034045964
216961,2.799104956299757
216962,3.5766903288124974
216963,2.834654926507744
217007,2.8538568577710324
217025,2.6334291673381496
217031,3.076683339156656
217033,3.4741918310507742
217034,3.5248437084796107
217036,2.945791813926523
217038,3.1400306004242573
217049,2.6960691523190126
217055,2.169553853967094
217097,3.9098852717392614
217103,2.606332525380107
217106,2.2982803829633607
217107,2.962628965867883
217110,2.527918004386343
217137,1.900134105294793
217159,2.893563107879484
217170,2.390973779552427
217260,3.9624795627704454
217280,1.3230060542914388
217351,1.909637485976937
217368,3.0476870710731236
217388,2.647275537705303
217389,3.2067526965178508
217390,3.693423381448071
217401,3.7898249977442986
217404,2.0579777816326974
217409,3.9474640653598003
217412,1.251003408025493
217414,1.6143477328503892
217416,1.8150071315633831
217418,1.6542007633144542
217419,1.806391690592139
217429,3.2957874924822246
217431,4.080937641822527
217440,2.7667118267903597
217441,2.0376915624525136
217442,2.8000388081021654
217447,4.647296652648995
217452,6.699677244342778
217488,2.7134542804805046
217521,2.546530748238339
217524,3.322180062611146
217525,3.5575509198492905
217527,2.0355457946811146
217531,3.6360003097976556
217539,3.214061512572473
217549,2.642217542053821
217550,3.1069289841495404
217555,1.3615036298415628
217564,2.034750197737628
217566,2.3204780393155056
217572,2.2825453708877927
217580,2.2248793733520005
217581,2.913181523072318
217624,3.0024832953146925
217628,3.8441628700868726
217641,2.6375679515291592
217643,2.7998212857163924
217644,3.420263781774702
217645,2.990087985972934
217647,1.587981602904186
217649,3.6243444188065324
217680,2.7489737940726666
217705,4.506853812581527
217717,4.789495266968725
217725,4.52224207676098
217729,5.619984451759439
217740,4.50141281457238
217750,1.766364683002068
217758,5.174705248928078
217766,3.3303109814765963
217781,1.739065887471912
217795,1.916845676968167
217835,2.3444478695559905
217837,1.9799097412061684
217843,1.7036908674479276
217844,1.2435112762074827
217973,3.543525393062464
218002,1.6092023594373615
218014,2.2148835450009634
218077,2.7544202095787753
218221,5.815348057043369
218227,3.273248805675217
218234,1.4417689874633064
218235,1.6648054172005646
218239,1.7849496677947707
218242,1.8460791068451194
218244,2.4131100840691504
218252,3.7976221145968134
218254,4.774108294628662
218256,3.32366576944989
218258,3.080333376121922
218259,4.2117596185762505
218260,2.9335719077455398
218261,3.009861371860926
218282,4.301943819153696
218283,4.965281417791983
218284,3.2580531236553765
218287,2.864475080606085
218288,3.3145741806473907
218289,2.754715131162025
218295,2.223031266629294
218298,3.2027930549336556
218307,1.528344919654984
218354,2.5279263845498345
218355,2.2145801646555716
218408,2.913875231122679
218441,0.9851500257580605
218468,4.591980326430716
218469,3.2386225976682166
218470,3.504382340397672
218471,1.591697440200912
218487,5.666309162679173
218488,2.530910526944622
218501,3.288720726058136
218502,3.1984870035777946
218504,3.4038151717740233
218507,2.873222500538812
218511,2.0774417802517875
218514,2.8611129430341413
218527,1.571444796186179
218530,4.6771338593072045
218539,3.018568072963565
218540,4.720062146963391
218541,2.4882568229821103
218544,3.4973447183636512
218545,3.845131332276395
218547,5.109931491904106
218552,4.050829578999543
218629,1.8323453148336684
218638,2.217257965912206
218647,3.643033549727961
218656,5.044589633240493
218658,4.163243167961739
218659,4.328733205283585
218660,5.008872015997991
218741,3.181270960572722
218743,4.547731660347523
218758,5.155323059405543
218796,3.3447080032674155
218798,4.325742165483205
218801,3.2093210420876113
218824,3.8497130771014247
218833,2.469918056070606
218848,2.1077585994043133
218904,1.9625114670656796
218928,0.7763810578273165
218941,2.2463389288025133
218989,2.0348639375993702
218991,1.880224492880006
218995,3.3327622642786254
219060,2.6368256494729456
219066,3.245649340281675
219081,1.7616994967085864
219191,1.7263586493844203
219212,2.7195290325317134
219230,3.25969820812604
219241,2.6738275722068465
219244,5.03211784275198
219260,3.4071551620939866
219261,3.1603881016732664
219263,3.939368923378076
219289,1.8696851089645885
219291,2.0175198110237598
219296,2.0240144057500435
219305,1.6749041854664806
219306,2.5668773251257915
219328,3.1085474127839237
219331,4.097059947254937
219338,2.2458662321205773
219364,3.8276836468197866
219390,2.0058792153886658
219391,2.529838629185379
219393,2.7371620219925976
219396,1.8890984751422022
219397,2.0974283935268514
219424,2.4748659227995127
219425,4.342478460653391
219429,3.2721439426580723
219464,6.809621303827641
219468,5.162130357326172
219478,3.16866399824552
219480,2.5084708341539774
219531,4.284478020388143
219539,3.263685036075334
219541,2.0212227913600187
219542,3.0735427298157827
219583,2.4946641806405863
219587,3.2703677564171563
219593,3.529835730468731
219594,2.6035818482440467
219597,4.166638443086991
219598,2.8713802450067174
219599,3.839070439495437
219601,4.285316456806182
219604,3.5805359896397966
219609,3.959429457832808
219621,3.1970659101021015
219653,4.121248482608322
219665,3.9593953851728383
219684,4.00928881793242
219690,3.2123323551060508
219785,1.3427230803998285
219799,2.664106933083278
219841,3.057007904984812
219845,3.2674962897022057
219857,3.315777329758481
219858,3.748003921772443
219859,1.9287483677663921
219864,3.635187672145973
219879,1.895664521530143
219914,2.4592682085163746
219934,1.631324066369016
220011,3.3654321133046086
220022,2.432951737475812
220038,0.7560566553360812
220039,1.2733933875233796
220053,3.4794084372947864
220057,3.460316817989854
220060,6.441544097739661
220061,3.2473118805185903
220062,3.4470959671843593
220063,3.4233541506048395
220066,3.5905244461383248
220070,4.532741698590611
220071,3.826825911551995
220072,1.6208801173050869
220137,1.7276447713298193
220146,3.2000480281766404
220152,2.6468377941063492
220156,2.371288872037464
220169,1.9196379134090669
220196,4.2691352851355155
220202,3.947248104609455
220210,4.867335836371274
220216,1.618562509877024
220227,4.849181880522736
220228,4.062322869844744
220245,3.638934148972371
220276,3.456676188398993
220290,3.49114854730827
220300,2.7876029679975316
220321,2.575609043218607
220322,3.5020891430151835
220326,2.4138255445655954
220327,1.4907591027030058
220328,2.9311025645605318
220332,3.297024319104681
220337,3.047900870324341
220344,2.592417135564073
220363,3.303022890653466
220365,1.7374867671890077
220370,2.814497117866292
220371,3.6157537989563986
220402,3.8280221296283097
220403,6.509210467476943
220453,3.251534256606964
220550,2.999925047066696
220551,3.4752545337079943
220574,5.2296230091283
220577,3.9165766779121483
220582,3.3416615031352483
220611,3.2284415685304055
220613,3.6192118086144247
220614,3.194591422540329
220652,2.5339989229887276
220657,4.841923098803513
220672,1.9538094585549013
220677,5.817876335281172
220679,2.863938513849587
220680,4.4654728555596925
220681,5.799906628406824
220683,4.532222836177258
220684,6.755110860018405
220699,1.680747817189909
220714,1.9120145553729295
220731,2.5297886138245245
220734,2.0838522962638923
220812,4.114866544554095
220816,4.100745010055995
220820,1.9380625229308284
220823,3.1819993110861073
220824,2.772558467186677
220826,4.970165882964778
220827,3.794545098976359
220828,3.157701416402296
220829,3.6053292647193746
220832,3.2767878845834053
220883,3.2511779324531425
220884,2.6655545206143167
220890,4.344449865976058
220895,3.7148793223947525
220897,5.324103491999717
220906,2.3399342645739267
220913,5.473653284593837
220914,3.696958204428465
220918,3.52345267778952
220938,5.532789059329663
220953,4.224066143680823
220956,4.306686155587071
220966,2.3068596221545277
220967,2.220620367164149
220968,1.5571536213161943
220979,2.1493471214660094
221007,3.258372009278671
221012,3.36997884393761
221030,2.3997237898673562
221043,2.4414888735065015
221044,1.586647639144077
221049,1.5697396728132111
221051,2.1771976383490466
221052,1.4530892745403952
221056,2.342061899255773
221058,3.1684495130008252
221059,2.9801398779130532
221060,1.9720579318612823
221080,3.1820451930056963
221093,2.3493973397674144
221133,4.2175213384241985
221136,5.629024062991785
221137,3.109654683128292
221150,2.7933891780320503
221152,3.2880073262056806
221154,4.778493092258006
221155,3.9801558499535554
221156,3.9354234637484726
221158,2.853135671244244
221159,2.7407685237174246
221164,4.897996427780704
221166,2.2119641328166004
221169,2.071169800900798
221178,2.180125289127444
221181,2.543644603281047
221203,2.043121679426211
221260,2.1241409239843128
221261,3.55839573491323
221266,2.6225949102096204
221268,3.43311084776007
221273,4.614373501527346
221276,3.8446895977093707
221284,4.508916020551924
221291,3.3969663383543347
221295,4.169882624124578
221296,2.761025473247699
221308,2.959303196457811
221309,3.0010689498396657
221313,2.3877000182620236
221336,3.4739659419011772
221340,3.287798337002704
221356,5.869979696402776
221368,2.033217609464017
221370,1.1242291374655333
221442,2.5374957417565085
221469,3.069539119241831
221476,2.6472501861166164
221477,2.258304620888211
221478,1.809026111072157
221482,1.6104073591634624
221483,2.8464078514781086
221500,3.04457324842051
221503,2.1645868438940683
221507,2.608944940385235
221511,2.6228048673832522
221513,2.8990923291605695
221554,2.8305237259017435
221605,3.3603684710358137
221607,4.73158811743028
221610,2.665682234013094
221637,2.7825563952214623
221653,1.4066551959246514
221654,1.1851347221579573
221655,1.3463179749355332
221658,1.3736610374922178
221660,1.283649278632998
221661,1.4105628323688189
221662,1.3278623379660728
221748,2.007672875191573
221750,2.0130444067022655
221753,1.7666495866001892
221762,1.3899468992711799
221820,2.4751512128571553
221821,2.06102489440231
221822,2.779086083484961
221823,1.044184050249727
221824,1.1952837628611315
221830,5.683798934266866
221847,4.917404891738586
221857,3.281278331018966
221863,3.258130961939639
221867,2.7771265768535414
221876,1.8981174594917778
221877,2.532599861963062
221879,2.8187432891881135
221882,1.2568137575051528
221885,1.922865497756908
221886,2.4339283888980097
221888,3.263360810516766
221889,2.227147455355979
221893,4.550666532520561
221894,2.217331783466067
221895,3.4771913822155573
221897,4.261849106337417
221901,3.4939745522049814
221902,3.377089030093744
221907,1.4437668434514157
221920,3.025122584586983
221921,4.458738484767199
221926,2.714131930265577
221943,4.197140076009948
221969,2.02422523599332
221973,5.05122828922628
221990,3.6836956525198152
222001,1.9467290916133377
222005,3.644698959851066
222006,2.386018322375904
222007,3.404469289286162
222009,2.798663681818743
222010,3.0275970174779774
222011,3.5863264886368933
222012,3.6085338318251705
222013,2.147722325622916
222014,3.453038999437068
222015,2.7048594160312764
222018,2.971836817950605
222050,6.067379540144321
222121,3.30673562850236
222177,3.0862937649120115
222181,2.559206130769276
222187,2.719129753470512
222220,4.666951743361233
222227,3.566469335927031
222228,1.8792092593292726
222229,2.98518671724103
222233,2.3062581549861876
222234,3.0063222312980127
222236,2.950387110313476
222247,2.8014656109535183
222249,4.739020271392094
222251,3.808728109449394
222258,3.2285244888816464
222263,2.9048410636277726
222270,3.770180735738945
222271,3.7903706349450346
222273,3.29048565284296
222276,3.146450590741122
222281,3.6809790761558236
222285,2.9193417699921977
222296,2.114166151207395
222297,1.7019769825920075
222299,3.667754527958156
222371,2.5066721099093328
222384,2.527195459267249
222385,2.2539944693738074
222386,2.6320768993116754
222412,4.549396714953857
222474,2.6270857775553997
222541,1.2568379241784233
222559,7.674557411827257
222563,2.2067085289374977
222565,1.8206155417032077
222572,1.9344292502278462
222578,2.4634628025063128
222586,3.4839907522412474
222587,2.056120923412238
222594,2.5346674712430266
222600,3.028118879614244
222643,1.2645845308375503
222647,1.3633183021893023
222660,1.7874532215793926
222666,1.7814604911492056
222710,1.884038594120229
222728,1.5025360039552633
222772,1.279868279261273
222774,1.8630819137950714
222948,4.915454861912904
222958,1.5898943492205877
222963,4.0234211770920245
222979,3.2769311621842103
222980,3.495182459060075
222981,3.7846313655625443
222993,4.4097788258510064
222995,3.4642233963209517
223006,3.6571585224446164
223007,3.8109624468154175
223011,3.9326210978565292
223052,6.121425357626494
223063,1.8394915286220594
223066,3.5154381039758915
223094,1.632467974472434
223317,5.0899455198536785
223319,4.047034108704047
223321,5.063629679289215
223322,4.709354639978951
223337,2.7465143800817735
223338,3.043146663572803
223339,3.0871168623537084
223348,2.7620457331823456
223349,3.280375767547559
223350,2.6625233239106008
223364,3.0624862759117675
223381,1.9406933292154822
223382,1.3278873354049177
223384,1.989375344604826
223387,1.8998379791490962
223388,2.0361019307118777
223396,3.09985499607699
223397,2.3023975779604786
223398,2.1601190097362615
223401,1.7065273498982365
223402,1.6948718153514415
223403,2.9608872366912706
223446,2.8915781965869143
223481,2.0835298053449667
223491,4.776913980799766
223513,4.184515566742398
223524,3.465319201373549
223525,3.9515021840330062
223529,3.1256598881823145
223544,2.683863480233972
223602,1.9299945408978476
223607,3.009353870140498
223620,1.2278026718088988
223621,4.542701730457118
223623,1.7160564114158263
223631,1.8485800620777266
223650,2.88974494297226
223664,2.8898434858758906
223665,2.8389255508759725
223681,4.962123172156627
223682,4.582509268642852
223683,4.665659261352119
223697,5.073428120464289
223698,3.3109185330237123
223703,1.8556911653780515
223705,6.9579062378358945
223706,5.489606947861289
223708,6.7100385410832795
223709,2.4871370028472763
223732,2.3305067941367597
223734,4.112115076522322
223739,1.9109783895787087
223740,4.940002168682193
223741,3.5186439205600233
223742,2.4771325790634786
223759,3.8788771492129728
223761,3.264503694685356
223767,5.860414399897515
223797,6.858646826527441
223829,1.001768105833023
223837,1.6229709389451612
223897,3.547677250186564
223958,5.006176600807715
223959,4.30038572103031
223961,5.938818329658771
223965,5.0817039272207865
223971,4.371408017320599
223973,3.215878760820085
223995,6.4517328412509505
224025,1.1733725532667554
224037,3.5652061111912476
224039,2.542307432865555
224041,3.3553656118989754
224042,3.299232134439168
224043,3.4787462044774666
224068,2.35100232658255
224071,2.076231405588004
224077,2.8462439446694803
224081,1.1329184909842467
224082,1.996134816419065
224084,1.5394530774076804
224085,3.4088368106213567
224086,2.094582718830552
224087,2.564982668703211
224089,2.1501846276339514
224090,3.3391905353548985
224091,2.262181395339227
224092,2.3969933468709117
224096,4.0740811789652485
224098,2.6110407782624816
224102,4.104043991469517
224107,2.209686295362872
224129,3.7643474636401963
224130,3.681091547872132
224198,2.715377210282473
224212,2.013262295776598
224213,2.259218071882397
224219,1.8887989431273096
224282,2.1781226047575806
224284,2.4724284602977225
224288,4.627242487841706
224293,4.540192994931992
224301,1.8489890127008242
224364,3.416670315638377
224389,4.13283209475176
224391,3.5365888697065104
224394,7.501774490471924
224400,4.173525218311915
224415,7.9513134367381335
224416,2.768852931580744
224445,3.3771946139271427
224446,2.9484766160934432
224447,2.511691819674888
224449,2.426757793503313
224486,2.251386180912604
224488,3.6504934079376
224496,3.1786526483984945
224520,2.93205198877929
224536,2.9756052481051647
224565,3.552491208928295
224890,1.8375621326196567
224899,2.6444455965897222
224902,3.479924412148718
224903,3.639738853058633
224912,3.054660680842323
224913,2.4069795188150582
224922,3.673324069527223
224932,3.0464292484272484
224950,2.1915147498283045
224956,2.2559448310716226
224958,2.782692776452443
224962,3.44884577526741
224977,2.956738230463868
224985,3.8506649886177495
224987,4.058412018153222
225174,1.0073534277944893
225296,2.509853909763757
225355,1.6021602133903605
225375,2.899566013692551
225384,2.6623608440166127
225405,3.828562559066987
225408,3.3455588539733974
225410,3.570141134865242
225457,3.7892341730034023
225471,1.644584669338753
225513,2.0361399512884817
225516,2.6505464754764683
225545,3.429660016916269
225546,3.924766235472142
225549,3.6351382522692903
225550,2.782398525369741
225551,3.168933887222157
225556,3.615277582100409
225571,4.74026343780578
225587,1.7445956426592724
225590,3.812300789709583
225591,2.7342205357679323
225592,1.9364106337181188
225594,2.3195596331711976
225597,2.9173596973954194
225613,2.0940288721086886
225648,1.6364416629059917
225667,1.7757380986438558
225671,2.0668947656486414
225673,1.4780001508126799
225678,2.6486146594643407
225772,1.2049298478274877
225776,2.6250932863401806
225777,1.6056918485302742
225833,2.2148088904582255
225878,3.962893751529522
225928,2.185751323853382
225929,2.956881991182093
225932,2.4476014374188333
225936,2.591112977250867
225944,3.2915033011160792
225953,4.171090176040661
225958,4.064646585921149
225959,3.6344588529670907
225960,2.884046412732802
225961,3.9157107229380745
225962,4.7100017752096806
225963,3.7825631663330794
225964,4.796072295717051
225970,2.312767039225873
225973,3.6833251235754894
225974,2.612862064257721
225979,3.2993038878070386
225982,3.2559356869095897
226009,2.935461461131095
226016,3.4124511642102027
226019,3.42893468315736
226020,4.190270275297546
226021,4.867457197158728
226026,3.962980661740624
226027,4.318447139234886
226030,3.2826438725221547
226032,3.1119133021009215
226033,4.737809921858771
226042,2.417926990234064
226043,2.9669743715224812
226044,3.9580908294918924
226046,3.639273543256122
226047,3.462512881699779
226050,2.170275307125508
226051,3.1344262963874137
226053,2.440125432885096
226072,2.7053771628797736
226073,2.2312314973236496
226329,1.3480019657428697
226333,1.602316920606792
226337,2.0992607301751915
226377,3.579399775820157
226391,4.327786160947555
226404,3.2409188494677106
226589,2.7056388620292346
226590,2.6969318759803613
226594,3.7890863603926013
226595,3.328614272397655
226597,4.685432044009413
226598,2.104127939444612
226605,5.425205389802395
226622,3.3856990291543263
226623,4.226898520929187
226624,3.2233339775761687
226631,5.293216472446936
226642,3.662490651931913
226694,3.614065364076925
226712,2.5870873571389716
226716,2.2983087015338217
226718,3.821723863040855
226719,1.6758470408227235
226752,4.559782846797853
226762,2.4827748704951462
226763,2.495288782968239
226765,2.4446440526826816
226766,3.1787655324016626
226767,2.913725379760858
226768,2.705710734289802
226769,2.4783796865633145
226770,2.9156729178682617
226771,2.6727343993857358
226776,2.171838164971086
226777,2.414328372931667
226786,4.543645105697574
226795,4.050008213832133
226796,1.8294849325268736
226797,2.9748748953563915
226802,4.6164186938925535
226857,6.505948498855387
226859,2.6329557838589377
226860,2.740119448675779
226861,1.5151557909835804
226863,1.3154307074680194
226866,6.09404588314357
226868,2.9426956649907954
226869,4.5979810301212325
226872,3.6234332747933093
226875,2.6521752779053376
226878,2.3278616136329218
226919,1.833418696867566
226921,2.030193540469126
226981,0.31330556845744373
226987,4.309923559391605
226989,2.742645881787859
226990,1.1469786448349557
226995,1.7457784410999189
226997,4.967448670380332
226998,3.631638714090702
227002,4.6210895896661395
227014,2.5054195227243814
227016,3.8907625891600492
227019,4.269099054379999
227072,3.6733445827786824
227161,2.3631408720398874
227199,2.748995379316868
227210,2.8037946339641535
227231,3.1242214149410357
227232,2.4936684014744195
227242,4.247037479893264
227249,2.5748163394891823
227258,2.6783340418798702
227259,2.308900591408192
227269,4.107566963800568
227297,2.8885383060112746
227308,3.7958887893711992
227309,4.046119895195045
227325,2.336818481064737
227347,2.860759159328707
227355,2.088096713873974
227398,2.302437454730171
227531,2.813453425259425
227532,3.461243439122417
227533,3.1014923818703624
227534,2.321768373516046
227538,2.6145269818331087
227544,2.943817919301754
227550,4.026165699897105
227565,2.750469037337904
227599,3.4117987858232217
227611,3.582360374301239
227617,1.3728953429588058
227619,2.5665021714297884
227623,1.8998347157557023
227652,3.554463936785205
227747,2.0346502294881166
227749,3.2131858625234733
227759,2.5019872916086494
227777,2.676724685398618
227788,4.30166936630539
227789,3.4138017535526055
227790,3.6113634916789157
227792,3.2801508237433747
227793,3.862225107207831
227798,3.359580699787184
227803,3.1211280667569166
227805,3.310034075938784
227806,3.342294519331711
227810,4.4400093602204045
227811,4.277224674392745
227814,3.609064047808189
227824,4.3988870051228846
227829,3.782869562729803
227833,4.05702135719693
227840,3.1854247210000075
227845,3.5357674962155725
227855,1.637394886268055
227859,1.3444395207048268
227887,4.283860105378192
227892,6.340388438206373
227893,5.249048449012982
227894,2.46629901167693
227895,4.569883383198057
227899,2.6350068491204857
227907,1.4230753516336185
227916,3.669296619961483
227919,2.1202315705035195
227922,3.4119233975897263
227924,2.0025598898690395
227927,1.849231388765646
227952,3.8551856001668825
227963,3.1668038613985323
227982,2.611193411465786
227984,2.4950276901150183
227986,3.8996391613379076
228014,3.1605336175297936
228036,3.4981683252326112
228040,3.30779403127983
228050,2.7167817395018004
228057,3.4615510653844628
228059,2.296159415232055
228061,1.240244797530758
228062,1.4905045249446323
228063,2.3769102683855774
228079,3.5421705014728704
228141,2.6998832182125625
228144,4.2045600710802695
228150,4.687248048540114
228153,2.157573837500202
228161,2.1271300610491424
228172,1.884001445959732
228177,2.8929811666210883
228231,2.03260275745674
228232,3.023830451686423
228233,1.5711825156949095
228236,4.339154687767104
228237,4.594922471587619
228238,4.137690300297532
228242,3.336771042722432
228244,1.4834973270656968
228247,1.3350576126883884
228254,2.179750401800771
228323,2.270747530184739
228331,2.6812118374373624
228341,2.747412393283688
228361,3.351010358172986
228367,3.793548137125719
228374,4.082257614783012
228376,3.95955828411675
228441,1.931447722095566
228452,2.760007601005388
228453,4.009662344940582
228456,2.458486236656937
228529,3.9437393559883023
228544,4.880852184313337
228546,2.551788261856191
228548,4.040461092843442
228553,4.303893584060843
228560,3.1573157911918357
228584,3.173217069698326
228586,2.606100938588872
228587,3.0674138608600456
228609,2.0368043492156596
228612,2.182620956052824
228620,3.3759343895331426
228626,1.85119271876336
228628,3.2261830483369143
228633,1.9590740480158835
228644,1.8018957163797356
228645,1.6992563511317367
228649,3.104351094664172
228654,2.3171647157788513
228655,4.613349480489003
228660,4.568579761001655
228667,2.3897743510044283
228670,1.1203272002580054
228671,1.7648513643926351
228672,1.5380666758126331
228675,1.664319355604584
228676,2.089174085569907
228677,1.4954554946795404
228678,1.0986730239772888
228680,1.573262636037405
228692,3.3861747790794685
228693,3.0279236188441376
228704,3.7340840774003867
228707,1.9185232992923358
228708,3.032949015308031
228709,3.264856275789077
228712,2.3599874359628012
228952,1.611646909980432
228953,1.4509735900209235
