id,log_recommends
172196,3.490105079557293
172209,2.1289144411787015
172214,2.8019392000429013
172220,2.5741260613770014
172221,2.1573061640582916
172222,3.25862694793609
172223,2.2264344153539097
172271,2.2578652536149737
172276,2.168361475878129
172484,2.3806889021512623
172489,4.877108699954075
172498,5.112480593004166
172499,4.637892494838207
172501,1.513838404480794
172502,3.667147786925522
172527,2.7988596870927345
172530,4.303865460990959
172535,2.4695019719937608
172543,2.730175953714312
172544,3.2313410412922394
172549,2.5871627494053744
172559,6.321195437963133
172565,3.1197376452769543
172566,3.226328539696082
172570,3.3182930776156407
172619,2.7596801969415354
172622,2.375029731034022
172629,2.2235971757086865
172630,2.1517807814038505
172637,2.2215450797536676
172638,1.705447204171052
172640,2.4215340108744856
172649,3.1462316872896183
172650,3.6938374957077835
172651,3.2019663652826384
172652,3.98374283508992
172663,1.9078551097698382
172884,4.609781173161633
172886,3.5895212766753124
172887,2.423492380480999
172889,2.7762021646598414
172909,1.7405056944372586
172913,2.8952088784144356
172915,2.5907087093000287
173000,3.603627732119067
173017,4.6746745862818795
173020,3.9620883739286894
173035,1.6663848441585905
173036,2.3189650859459094
173037,1.1268425900607735
173052,4.871201316549704
173053,1.1098447263542333
173076,1.964627802166671
173083,0.4665355223365414
173092,6.6536324523618875
173158,7.1240889032935515
173167,4.702586513506265
173174,4.39134433029176
173179,6.89107836575202
173181,7.513572693794728
173191,5.449566531192223
173208,2.065451676121188
173214,2.1334921289700186
173215,2.3070078299507664
173267,4.809465533109298
173275,5.768892529586922
173277,2.8470436062289113
173278,2.8440459249734023
173282,3.293152078853563
173309,2.8056527894480627
173334,1.9845154239561666
173340,1.6780203931726088
173343,2.6324318331647962
173350,5.062262196683811
173351,2.108657148103158
173353,1.8624632959598757
173367,2.162531898646531
173404,4.0295315963880975
173422,1.9232063925210647
173493,3.3622083744991427
173710,3.632007005798311
173711,2.305022297255405
173718,3.846410420893749
173723,3.1083458711634817
173773,1.385735566278663
173799,7.167292560596415
173800,6.726231274229152
173802,3.664807460896954
173803,2.741491574720465
173804,2.415745037787127
173806,2.762260873429411
173812,3.9708543472760818
173839,6.283532184189498
173858,5.627547416330681
173859,6.9173847252973815
173864,2.0001720102935687
173871,4.619742940811927
173881,6.186004519794489
174055,1.1056844260754752
174058,1.3327258913394493
174063,1.2662065199944172
174068,2.4357381411696424
174136,0.8974668495134598
174145,4.8809780102972775
174152,4.9040083111162645
174153,2.2423516997517896
174170,2.8344747015425815
174174,5.145332086907106
174175,4.824498314768026
174177,2.639392843232592
174178,1.6363268155708521
174223,5.515789248996747
174231,2.520221486850607
174244,2.8799475188211936
174272,2.302434568080053
174273,1.7214054645611179
174343,3.147045616443406
174356,2.737505275462017
174368,3.604224476465398
174587,1.878697999313948
174593,2.320486051467615
174597,2.4656889352411677
174654,4.146026784068842
174663,5.428980593906118
174664,3.5123647598447922
174666,2.3515997272258913
174686,2.9751199989383865
174687,3.76639746368504
174690,3.53163038457594
174692,2.4813479178858056
174694,3.2601429210893604
174695,3.4559678418745383
174697,2.8818542134913425
174698,3.271773792526682
174699,4.169152864678381
174762,3.4514990042529323
174821,1.2937948286559147
174910,1.7071465094716132
174978,3.9747467739800593
174994,5.612324195910491
174997,3.446288581341169
175003,3.0045070857479628
175004,2.8604204927539723
175005,3.8132782659888598
175044,4.232342215360313
175046,2.0428652478728893
175060,2.8656840192112885
175067,3.1283343975049993
175075,1.8754445146067378
175079,4.024771679125397
175107,3.7277147201334273
175262,2.690096275663617
175279,5.742735180268108
175282,4.936732658656277
175283,3.636634923218037
175287,4.685050279536184
175300,5.452353932221529
175302,4.534476510861896
175304,4.82412044028
175406,1.0715414459282717
175411,1.2269345922854848
175413,2.7690496383325103
175414,3.0364993539066285
175415,2.730034277723456
175459,5.012794753591812
175473,3.736024500416418
175481,6.420080627769838
175482,4.848685894374782
175483,4.420887960501349
175484,4.762849251761609
175485,5.163971709211888
175486,5.104446734599306
175490,3.9179507443024004
175491,3.3578199195783407
175492,3.4152226371053036
175529,4.7406377443807015
175530,2.377631881380098
175531,2.0017181960469204
175551,3.4978954071006045
175552,5.9525746443636995
175553,5.10936306470502
175554,5.176440258708703
175555,5.454270303853093
175557,3.8674838823142617
175558,4.74069341061942
175559,4.906669761630315
175560,4.849830969376044
175561,4.791758941077166
175565,5.320230302100005
175581,3.6477695089787137
175588,2.8188173958042193
175622,4.867716045865161
175623,3.1115188785317507
175669,3.291812366768582
175673,4.309719562067958
175676,3.4676690916968713
175677,4.912636997368001
175678,6.144526877362354
175697,3.2716517961059406
175698,3.5526595091982074
175702,4.383134715591926
175704,3.8595283198624246
175713,4.50906790809076
175718,2.5065356754155665
175746,4.262583925090367
175763,2.4756397749306736
175765,3.8544945060504885
175768,4.108763033250172
175770,3.351017957703803
175771,3.1122418449602733
175791,4.630948682482898
175792,2.4299150048528553
175834,2.1439694185418943
175838,2.072938468094607
175870,1.980339848744455
175877,2.106400013778881
175908,1.1296421051587133
176102,7.342814170681598
176125,3.0874662475402506
176128,3.889795769771532
176131,3.802862951579467
176133,4.887502762108538
176139,3.845337750379075
176143,5.932837585490584
176147,4.134675692466471
176150,4.244901764576967
176171,2.4759639536723945
176214,2.40072636981244
176217,3.1792620953030655
176299,5.906519239078599
176332,5.286742576992308
176333,2.3879456093492273
176340,4.844335994852167
176363,2.0868577739888887
176395,2.7940493307875105
176401,3.7850931103504344
176403,5.016712435419076
176409,2.9944695043668377
176410,3.6152424001877463
176412,4.035293176950983
176420,5.40678210252033
176424,3.130486985971398
176429,3.675921096377097
176430,3.471711317111387
176433,3.0833760356386053
176434,3.174259713065191
176435,3.0840479373991263
176439,6.606818830310872
176446,5.505702436050765
176462,5.6650790356588505
176498,3.110687680959029
176518,1.70239161401023
176541,1.77103911400404
176542,1.5270486705570625
176543,2.36411417356536
176545,3.8466440882511472
176551,2.2227336320215088
176558,1.7166253704969863
176605,2.600808282408385
176614,3.047463832344498
176631,3.3656977053398762
176632,4.340255936898601
176662,2.3722857115229825
176668,2.68629884796116
176692,2.1742621601219767
176693,1.3084717857382255
176697,2.6776428750723174
176698,2.5091870980002327
176699,1.8717430709480252
176717,4.421842518416617
176729,3.078946233239013
176730,2.1127691554313417
176735,4.418087952547425
176739,3.433087396099517
176740,4.805529615369136
176775,2.0574814560222796
176838,4.143382966378408
176851,1.2244082338258662
176857,2.5065019006557625
176902,5.293313963570237
176905,4.045262028827925
176908,7.254109334214709
176925,2.312498083805689
176954,3.492775767530194
176955,3.0849617447312383
176956,2.5159901058729837
176957,7.01307697704844
176968,3.5286344689255884
176992,5.5522708540238925
176994,4.64919226719873
177003,3.577551062043466
177007,5.399827108760137
177037,3.332728676328604
177038,3.3973556836072714
177039,1.8243150037407918
177107,1.7253969023909619
177109,3.2165202901404033
177114,1.9353081313942617
177125,1.8716044389747857
177126,2.616421472126275
177150,2.2997850884757565
177160,1.8393219422322278
177166,4.537758947356744
177168,2.6874985840821144
177176,2.6391166355171745
177180,3.088069551375786
177188,5.899536326247091
177192,1.8060779165638627
177195,4.556398095225769
177197,3.4776976299295015
177220,3.1780907086768737
177254,3.9913726423845066
177258,3.624234935212292
177270,2.517924066476519
177274,0.13621061592263572
177282,4.850605472021252
177291,2.148823437682432
177292,3.2976309678757687
177313,3.1075382453436413
177372,3.6425204640203663
177377,3.0203780248972576
177417,5.337306187545569
177438,1.3782822037542035
177439,1.626039677677378
177454,3.5870808709947806
177467,4.794532609738753
177476,4.5632205413491285
177536,3.5299869118336913
177575,4.4240608504443975
177608,2.5423140590589943
177630,3.3386576345572747
177634,2.351473326196777
177637,4.7436170464017975
177661,2.466491328262114
177665,1.6637465348282408
177670,3.15097434455733
177671,4.221979172054646
177673,2.2013244250557977
177674,1.7730504588459821
177679,1.259091747046414
177680,2.264230645447408
177681,0.5604146342434425
177682,2.2690237210091757
177683,2.097083150236594
177704,1.743569437706591
177718,2.4123880441144414
177729,7.46281370235464
177730,4.535321713828112
177743,3.055370205998403
177744,3.729918968469531
177745,3.2178017251521434
177747,5.876750619452899
177749,3.056643395433688
177755,2.860494503655259
177762,4.173337322681468
177790,2.474401856244773
177791,3.1446980687690953
177793,3.20762941239886
177794,4.30130810321115
177807,2.200527713747608
177871,1.1172110769444399
177903,4.265120465495405
177945,1.6023331894615196
177956,3.9939819095847717
177995,2.4515969344850452
178081,3.808222137777771
178083,3.231865548499238
178089,4.178850627279911
178098,4.200261357896459
178106,3.4703655033888037
178108,3.696478326322617
178122,5.090508435635134
178154,1.651863008209392
178162,3.541074814278155
178169,3.394358997635469
178172,2.9033279751712406
178189,1.7156219649664655
178203,1.7222624756656955
178212,2.1054153771101474
178215,1.4550830413366393
178231,2.4335862493059444
178232,2.1960844639056436
178293,1.4792096577895144
178297,1.1012457992317926
178329,2.0487783052518864
178342,3.5877707844543565
178344,2.8638665864219837
178346,4.064400954369086
178349,3.1857229373947593
178350,1.9409537213195132
178353,2.670311362159941
178375,2.226305418130507
178376,2.3170206801092625
178378,2.791254786927259
178380,1.945207600948059
178382,1.449280848373249
178383,1.4448304748482672
178420,3.9531207701336966
178443,3.30891194289853
178455,4.974936581378784
178456,3.6145819425634276
178459,2.8113220605474085
178461,2.33286969447987
178466,2.2366988729109547
178487,1.9155255224530132
178498,2.805498431183138
178539,1.4120944731979028
178554,1.042763610454048
178654,2.0958060168818298
178682,2.3760222663336363
178722,2.584728964691328
178727,2.7783318944417164
178747,2.538670859576108
178765,3.7036591001435983
178767,2.63288230250141
178772,4.073980715834328
178776,7.954378243718797
178784,2.5337800056376785
178786,2.974769461458722
178792,2.8362987180270984
178805,1.8633265516581607
178848,2.670323829983536
178914,2.4410317963619894
178923,1.7046981544953268
178944,2.5189826479051813
178951,1.682331878591583
178952,4.030675800527819
178957,1.5560603833807463
179014,1.8497544793653056
179020,3.011721249923336
179021,3.2854332473795145
179026,2.218662149760123
179037,3.809233898355136
179042,3.744812013595226
179058,3.433931509781539
179148,4.18615519358572
179180,2.19998781272997
179187,5.449550908506518
179192,3.2888226718131213
179219,2.1106955521787967
179230,1.3376998815929155
179233,4.6405550322801625
179238,5.129467784301776
179264,3.920862792137955
179274,2.1529120714039998
179276,2.095802386005793
179278,2.5248180374092035
179334,3.3917432033389785
179350,3.195952421869971
179356,6.519746851069886
179361,4.8569553288948395
179388,2.2745428077232663
179391,3.752039368709326
179394,4.531072278831968
179395,6.23755881821361
179410,2.6917343180693147
179411,5.195680825505902
179413,5.058246085395997
179414,4.269389891672595
179416,2.3035967557167156
179437,3.98689998925831
179440,4.091092169457248
179441,2.3813220682901193
179443,3.579655535713811
179452,2.386688353856999
179457,2.158003356900558
179496,2.119865861566013
179567,2.3011798999715465
179572,2.0386122296524465
179573,2.2877021478987185
179574,2.340984785175668
179589,4.597927010227442
179590,5.813312680516925
179604,2.2017061396135684
179610,6.906884824807799
179612,2.1157169645687217
179631,5.517206977201551
179632,5.026683168505449
179647,2.5797405927169454
179654,2.5200709031776283
179663,3.0526461717008395
179726,3.7278495104217635
179744,2.1944310659494874
179747,4.100837518648133
179775,2.2775378620541664
179787,3.279093866009137
179794,1.5548601562539193
179795,2.628157375275424
179824,1.6328964312958543
179833,3.2414231167897114
179888,3.3048069669827207
179915,2.597914608949178
179922,8.328413598740815
179923,2.9391459424993087
179976,1.378362458653903
180007,0.7918248665216653
180027,2.5086035150436707
180046,2.00575311030061
180055,1.5405270672630145
180067,1.5478890760718182
180080,3.206860811700607
180085,2.7083022959745975
180150,1.5435049573565978
180162,2.574430987467302
180185,2.7631000532202137
180186,3.073627374306044
180187,3.4071912102530506
180188,3.2104587844624985
180190,4.65403192726665
180191,3.7315742874283533
180193,4.218262421460517
180198,4.817108531115061
180206,2.1251340518645048
180207,2.5648693932959885
180209,3.9601792330021803
180218,3.413516196292327
180291,1.2843355512313863
180292,2.7123202630909455
180299,5.203155518441292
180300,5.1030771061907565
180306,4.441464846871814
180307,2.733260437187317
180308,4.60569559961528
180309,4.33563155404983
180310,4.415022262272203
180311,4.874607964666936
180312,6.502886763895147
180314,5.496097372096251
180315,3.5690759759854025
180316,5.811401618142376
180318,5.371955122547469
180422,2.4845545763156194
180434,2.1795374039880047
180479,4.187929660977334
180480,5.494387499155461
180481,6.857499117264296
180483,1.6210237907707048
180484,5.589096274426835
180486,2.1566442435065607
180488,6.7913831884486395
180490,4.640768616328212
180491,2.807809614520983
180493,2.8162550937322157
180495,3.323136451559943
180499,3.1338792113681464
180503,3.663273635823887
180505,3.3764468387703337
180506,2.9784482728559167
180508,3.8638749007452606
180512,2.2290477476217485
180513,3.5024432522926574
180514,3.668989534925859
180515,2.170976363554465
180517,3.447558793849585
180539,4.591741449554823
180666,2.119404816613923
180675,2.805903497397135
180868,1.9479636295131773
180869,2.134750138398382
180870,2.119807275795024
180871,1.9458573225353255
180878,2.0127880071870523
180882,1.9309988725883958
180895,2.6998929647391945
180897,4.084620457971582
180898,5.504820769310613
180901,4.313939344804994
180904,4.765246546305876
180909,5.172810259382163
180911,2.19864601458411
180912,3.827076298978998
180926,1.3602762796046344
180928,1.2046171775034349
180943,4.454937487077809
180945,3.774902881037451
180953,3.8038343136755906
180954,5.7562868519384915
180957,5.547338224130634
180961,4.704207212908809
180966,3.944217852592103
180969,5.031498438692897
180970,2.9679562642260047
180971,3.1168081260272187
180988,5.14598435982398
181011,3.642849129702003
181024,3.0073042642830323
181028,2.4228684556461344
181029,2.9992746074295127
181030,2.680905981935288
181130,5.966236967662414
181136,2.5592092579661823
181138,3.6351733601692455
181231,2.2980440580321027
181254,3.018063240162702
181290,1.8150144614583148
181293,0.8790574355008669
181304,0.986540674193637
181306,1.3140330402410347
181307,0.5137303792927448
181311,2.553549018442655
181354,3.2758723260441567
181355,3.7574885235654767
181357,3.769424148683993
181358,2.9622118531455204
181360,2.9282612251482085
181361,3.60740962146048
181362,2.8436658624963815
181363,3.383942243559141
181477,2.806722692597691
181478,1.982954468392044
181480,3.050191202926606
181482,2.6270456587396707
181494,3.1996201832584523
181495,6.229019991108775
181497,2.613245028179949
181507,5.548620081535713
181509,5.024649610255153
181535,4.15173586909893
181539,3.539070606236418
181540,3.0419075973056335
181548,2.6788597957196525
181567,2.4442216699615136
181608,3.0305963705813683
181610,5.876086547019724
181611,4.3258196787225245
181614,3.5024319843635476
181619,3.456595764863666
181646,2.1738565464530746
181647,1.5265919054397719
181658,0.7586106349215196
181759,3.1774136868858136
181761,2.34353790497584
181762,1.9619639137982734
181778,3.57750100618067
181780,2.9574709456983603
181783,3.194905487518005
181788,3.7201918697846796
181789,7.401819401948502
181790,3.3068241563792444
181796,2.6596451697876784
181802,3.8196349558727185
181814,3.7735860519906357
181829,4.350930830548959
181830,4.288766456349171
181833,4.844087748019508
181834,4.28968859558513
181835,4.700004372306453
181850,5.167341495856102
181852,9.113751305472531
181856,4.890287706118626
181874,3.0819066787911504
182038,3.759997213415506
182089,2.6335585185906556
182146,2.559776004515702
182148,2.4180816997012156
182183,5.8559662636607355
182213,3.1453513891938556
182220,2.936429286036412
182237,4.347115875534287
182238,4.974491486285623
182240,4.211936029964791
182358,2.503736661353381
182399,2.5007712178888646
182411,3.5761739730848987
182412,2.624932474212713
182440,2.4254364292386468
182441,1.9730839799048612
182470,3.172761529865859
182485,1.723053519209953
182489,2.2099043312159954
182491,3.0460763493844913
182501,4.039888302727707
182502,2.2070335500554563
182513,4.45705690501269
182515,2.5025328820341124
182527,3.0935736490543304
182541,3.525604189943058
182542,3.8068776320832205
182550,2.9294334586759714
182551,2.61419830415665
182558,2.010195455984656
182560,4.347873484182413
182568,2.636898235523857
182570,6.414140194682982
182572,4.084387364105882
182581,2.98435487376019
182582,3.04891078791543
182643,3.8556744633244833
182648,2.638997394950226
182661,2.564360767002869
182662,2.2946276740640563
182684,4.525760455161542
182685,4.1866602591722675
182687,3.4159122896269105
182688,2.609276863712957
182692,4.463254054659512
182693,2.6358031425729487
182695,2.998540148024577
182696,3.4310614918780953
182697,2.468276399051073
182699,3.177481540462856
182703,1.896490354850318
182706,1.2458158556077146
182707,2.5672035378965554
182717,2.0102480219521173
182718,1.8574245070621096
182722,1.8962760162314327
182723,2.5128791538544824
182728,3.255235697726545
182753,2.619090873926369
182776,3.507290599362377
182779,3.536831451578392
182780,3.079073972062395
182791,1.6192048673177377
182801,1.1709280249617378
182802,2.454273728865286
182813,2.9623850919134904
182822,3.0801795519925967
182831,2.771624298900706
182839,2.3207995001473947
182840,2.434232075128655
182865,5.353409332541795
182871,2.5088060489733857
182885,5.390808695538626
182890,2.267022516629139
182917,2.921458078917154
182951,2.055924283461332
183017,5.175964633443302
183018,3.325099566228527
183023,2.8799525145101983
183028,2.4193717039141958
183029,2.317258133567438
183030,2.192945240132598
183031,2.200462222247864
183032,2.9630716229586813
183033,2.987933411421098
183035,5.103566605771425
183036,1.7861069670436778
183041,2.5221328338107396
183042,3.31382162816303
183043,4.737908763104276
183046,2.216467364021444
183048,3.0114291364851358
183075,2.5692326425512833
183077,3.0409493856921497
183086,2.38194785669129
183108,3.1125387100765662
183111,3.7255720654838758
183117,3.265144044796135
183141,4.203075158166636
183142,6.292656381408799
183146,1.7571257251689547
183149,3.2840931874883896
183156,2.8802505123094306
183192,1.483084541248851
183212,4.814628316728462
183214,2.837909822342525
183220,3.2022779911741983
183223,3.9359406633066563
183224,4.679799867523038
183230,3.9140237362190398
183231,6.237242389971881
183237,3.963348476113416
183242,5.079527247284066
183246,3.2016305987537956
183247,2.5633167767339575
183252,3.6737128320526633
183277,2.5223153734424217
183309,4.224206902013279
183311,4.544060691757419
183347,2.7235267569610846
183350,2.7959153764227285
183402,1.6091702472895055
183405,1.9470240526481073
183429,4.197450375202359
183496,0.8509432293551088
183498,1.5231058817734509
183499,1.821654373171962
183500,1.5634398349518277
183560,3.0559477748923323
183563,2.1830903547218075
183565,2.395197058959127
183566,2.2823458941809536
183567,2.4907111795904093
183570,2.596008643992425
183571,2.4113974827536806
183580,2.840059499473234
183582,2.559973888137605
183584,3.1420055071846384
183596,1.9413864928761095
183597,1.37473022440608
183599,2.5015974347051384
183603,2.7635098272992478
183607,2.8891763162273056
183608,3.079823300234229
183609,3.1341873549698027
183619,1.200408397160066
183620,2.772965289805156
183623,4.919105827549245
183625,4.17503739093399
183626,4.177427187659726
183629,2.3325854123465732
183633,2.220208400838708
183641,2.684915481421265
183643,4.011183365365189
183661,6.1984709206788144
183662,3.62011544397886
183665,4.454029302294445
183674,3.5862492194885593
183678,4.325865276820803
183687,2.9263232818077816
183726,3.9190595551934315
183751,2.3689341008597236
183793,3.071583027531646
183801,3.680300568675559
183835,4.242958116879834
183902,4.472451708322548
183960,4.760973516448964
184005,3.3422141864574293
184006,4.416294411270823
184007,3.6202498477714373
184009,3.1287065548072404
184012,3.056722450603381
184034,5.221683393083659
184150,2.897865376737756
184154,2.414470865999
184158,2.0520324224572963
184258,1.7630923493273398
184267,2.6676547160324846
184269,2.846536100170451
184284,1.9614126883694591
184289,3.6600556110723055
184294,2.3277910975767604
184295,2.6350893986851944
184305,1.7422249947299964
184313,3.601148336073586
184315,3.703481219452991
184319,3.335565284849765
184320,2.608264285159339
184321,3.899107445496213
184325,3.742189966652309
184335,2.8187836854496435
184339,3.6775160600550683
184340,2.5634210475837564
184341,3.139656774886265
184342,3.748712542294472
184346,3.2792537448263257
184354,3.0001071267913133
184372,3.5451394243391645
184389,3.689069301673416
184396,2.485768104493096
184397,5.255578574716597
184398,4.681947962294837
184416,4.01262664635676
184425,5.864993209505791
184451,2.7851544108966704
184454,5.483400063704677
184455,1.4379757804332214
184456,1.93990121425707
184466,3.058372732813038
184467,2.314769399435593
184468,3.443987932979918
184479,3.7298112792517584
184482,2.8467234475331353
184498,3.32978136259499
184499,3.638124727727983
184501,1.9827115528187162
184511,3.512536444055911
184512,3.6565214560645884
184515,3.739028161652864
184516,3.2774878394985647
184523,5.234303933523848
184524,5.485483383280254
184525,4.086967787982283
184527,4.638218109634119
184535,3.612544058898669
184546,4.922229320565777
184548,2.261088406389157
184619,3.714501643826277
184620,3.0136890981553996
184648,1.685660323248948
184662,2.2478028437728845
184675,3.2202000441317606
184695,1.5107446059001641
184701,3.353651575566337
184702,3.9457269800151176
184703,2.3299650127136884
184706,2.3336129469122504
184745,3.630937559612639
184748,3.480947927635368
184749,2.977091119840714
184750,2.9964814652425016
184751,2.550593819655149
184754,2.4221229060718104
184760,2.5513876662864017
184761,1.8646749679562915
184822,2.254168852048461
184843,3.8480854891968237
184845,3.3962405688822814
184848,2.597793794208818
184849,3.2342010849581238
184854,3.5373204094417003
184890,1.9217659718310485
184933,2.436120717204581
184939,2.9178517657661347
185049,1.866496772404478
185051,1.867137779794844
185084,1.8938989542600195
185124,2.4977125628574033
185213,1.0235873240050823
185241,2.1982933874641843
185243,3.133127105811739
185244,3.351840341530779
185245,2.435446062958051
185261,1.8114745719322136
185263,1.6023544319100251
185269,4.037208443201326
185277,2.423813616509868
185287,3.029383813144908
185291,1.9476730342438278
185292,2.254564431683896
185293,2.466418017684145
185297,3.992989702316046
185298,3.8209926871979434
185312,2.2644760304680274
185314,1.8158140628972297
185317,2.981083802283229
185338,3.725057639393933
185349,3.2849316420971677
185380,5.378605451880508
185382,5.8714347868242145
185481,2.499334263846639
185485,2.0811291393658204
185496,2.8422528080870864
185501,1.620575113491494
185564,4.139042138957732
185570,3.5192906760104066
185574,4.672230420754024
185575,3.805654905288132
185576,4.0785007803409306
185674,4.935946039012869
185682,2.7087131211344513
185690,4.268958275180747
185698,4.515484583150279
185704,4.610631223060091
185708,3.549607041176948
185712,2.098728755802245
185720,2.104014900060001
185785,2.5283556038754034
185787,3.8447534374740853
185788,3.1727177747097057
185791,3.6777489031990287
185792,3.489241351069955
185793,3.1583865055026834
185794,2.341054117887506
185800,2.521106448800454
185805,2.2321591538588685
185806,3.100228984898198
185817,3.537941944297712
185824,1.4007246774941768
185825,5.87767711310761
185836,4.652497350527498
185837,2.5392018389650604
185840,3.8278803509311725
185844,5.940999651323418
185845,3.891425761903406
185851,2.3205552936796714
185880,2.2327460878097556
185881,2.5056156611020377
185882,3.0923398887064026
185884,2.2136274299098844
185907,1.5981301140261046
185911,1.5448281888267341
185914,1.9578378373653136
185917,1.5890680029868798
185925,1.5786730906835535
185951,4.352665454103536
185966,2.13318181957777
186012,3.662479869813941
186021,1.9930980359262158
186029,2.4370034388271797
186032,4.104027191355332
186043,3.129863406146261
186064,2.489926196533256
186070,2.877255505127769
186099,2.853253279419521
186113,1.5078163310261594
186133,4.039065142490015
186135,4.108591622006957
186163,2.4672684522787875
186169,2.487476767264812
186183,2.158379032888244
186200,3.0863507776652765
186214,3.8058117733197996
186215,3.030935491147135
186216,3.754140143748468
186235,3.2818568862979474
186236,2.2039142890331354
186237,4.188509979377841
186238,4.658671736198106
186240,4.1294240288260395
186271,2.441717165336452
186274,2.2781102914164872
186302,5.314622259586628
186377,3.872519309822474
186378,3.8615918236870668
186386,2.4495059699883397
186433,4.465931046806283
186438,5.579201046125325
186441,2.7592996435344626
186443,3.8524021188332904
186444,1.986996224377418
186478,3.127503492753463
186507,3.1820540877116503
186508,2.578977312382738
186531,2.5951685460862985
186532,2.418790764297366
186593,2.2519148268882123
186608,1.7237158379336246
186640,2.614004109431934
186642,3.018291356509401
186643,2.9169711013980963
186645,2.8859642622535624
186646,2.645242335747219
186647,2.549979236980787
186648,2.678925736378993
186653,2.7652542982805812
186656,2.885746186122687
186665,2.470857167573448
186679,2.803288842672093
186682,3.2240197830144632
186683,3.315607263140654
186684,3.4303417947215884
186720,2.9593816879091976
186755,1.7485443799467468
186760,2.704036024927205
186773,2.386418289642168
186777,2.914220973687536
186782,1.497811677985509
186789,4.303582217933326
186793,2.876488969014005
186799,6.6408737030850675
186836,1.4720427709103125
186839,1.9529894682707036
186861,2.9922312075757116
186872,2.345497307252894
186873,3.3468467832273383
186898,2.1090633590482843
186931,3.9212961603478433
186934,4.405364667471344
186936,3.63564398285133
186938,3.228481666386851
186940,5.785634716323233
186941,2.9164556950470466
186944,1.536220057644341
186959,6.997055810747107
186964,2.294698218998416
186965,3.764308593225082
187015,5.732257922275088
187021,3.0801499989526073
187023,3.297786653217922
187024,3.4642087112722546
187035,2.75957187533898
187036,4.160379486373804
187039,5.429827032537884
187046,4.10294606758016
187063,3.6077671023296336
187078,4.313456519663479
187092,3.8798730557649517
187094,3.3278980713900843
187095,2.785521502171969
187097,2.078477891890927
187098,3.010818819546272
187099,1.5804371303557816
187100,1.3796276305260426
187101,3.444146767338083
187112,2.403588088576421
187128,1.9890214814844276
187140,2.321078049022922
187166,1.3138510595614232
187173,1.540402614917483
187174,1.2748248046654067
187181,1.5258036236593504
187183,1.5800251076260963
187184,1.3968242905788797
187216,2.329845294722288
187247,1.1749211742309909
187306,4.438629744264358
187309,4.253222249401378
187311,4.686936899183565
187316,4.303353684304368
187318,2.4316090799739167
187319,3.1317018132060186
187320,3.5437119124641345
187489,3.0345037718403525
187497,2.8713992014908047
187502,2.564645143257387
187503,2.390284568789414
187519,2.3180955296213424
187569,4.993950030614521
187570,5.160350863933273
187571,4.906157686482812
187573,4.868722744063325
187586,3.1432493386081974
187617,2.472594152597768
187633,0.9815996534854583
187670,0.909622025324579
187704,1.45127214682211
187729,2.889013118587929
187732,2.4103668789128205
187734,3.2571691926589708
187735,1.8930620566778786
187739,2.6004216828664193
187741,4.681326782312959
187743,2.381498971405658
187744,2.0139373738399033
187748,2.8288880605970137
187751,2.689297294937167
187752,2.491931448060349
187764,2.6328899260507392
187769,2.8832725259868495
187776,3.0538366227948126
187777,3.363211467852146
187778,2.931343788790258
187781,2.452363122191417
187801,1.9504497767139866
187805,2.968524761059639
187809,3.7681898678849963
187820,1.4850404773933947
187849,1.9863245194520665
187850,2.2621535974584797
187876,3.9719936008039074
187882,4.763941637584721
187893,3.943770565349965
187910,3.683480058214154
187915,3.4631066669983985
187917,3.914938098829639
187918,3.2945302211852576
187922,3.289663640415683
187923,2.681835207773072
187924,2.8623024095013054
187925,3.0382757314066025
187926,2.922188930036281
187927,2.907368531424061
187928,2.7032990686432887
187931,2.9883192375038536
187932,4.6143765151249
187933,2.615649142385202
187935,3.6105490970171497
187947,6.604584329814404
187974,2.9299610202800874
187976,1.212571937970692
188099,3.0823254383336485
188100,5.288033196767444
188104,4.509776661646359
188114,2.689137842866287
188139,1.826457466573773
188156,2.693541450205365
188158,2.0832489606922904
188164,2.928433142473631
188182,1.9098794491314177
188260,1.5638905597274253
188282,1.8739868250632334
188309,2.9118251590384094
188314,3.0219182227621335
188315,2.6694490270061957
188318,2.381811923743318
188334,2.5584112697600205
188335,2.189821061321705
188336,2.2818925756290023
188343,4.0825893269443645
188347,6.088648207509139
188348,3.23580127333027
188349,5.549969989984739
188380,7.986394517301663
188382,8.618790825752898
188388,6.005307884430227
188400,5.0885941862208774
188407,4.188529263812665
188408,4.654779375086374
188409,4.186191914497668
188412,2.866503472962343
188416,2.5642017321547814
188419,2.585132009500713
188420,2.763787504511073
188424,3.4558271737259583
188428,3.5981422040418467
188429,2.854665234621483
188431,2.569259256328284
188433,1.4657293093599648
188435,3.312592462678057
188438,2.2685955346636693
188439,3.5906408516887227
188440,1.6698745275370572
188443,3.1802362521741783
188448,2.823096345901999
188453,3.2173847271915754
188454,2.782137360270317
188455,1.907740134271353
188456,2.8772593558544113
188509,3.05193564476684
188510,4.017970662524428
188512,4.232866431232485
188524,1.9833123886044108
188525,4.140989303298143
188534,2.497161327865239
188536,2.1559783931798515
188544,0.9659566475666396
188546,0.9426139615220974
188558,2.35141356166179
188568,3.1177395820911986
188578,2.355352325175285
188582,2.5580447057673448
188584,2.9545132581401354
188592,3.1721670551679804
188607,1.6481945107394083
188614,1.5552745005049529
188615,2.8596931400857226
188627,1.9152108109118426
