session_id,target
46373,1.2622649705489914e-05
46374,1.2243987865265075e-05
46375,2.4539457635038857e-08
46376,1.8094562598055809e-06
46377,0.00016215723101964066
46378,1.3357970924565714e-08
46379,9.197449513641765e-05
46380,4.198497453766438e-06
46381,2.9621386820018097e-08
46382,0.0005661991267480643
46383,2.337440024298379e-08
46384,0.0005860872360063737
46385,6.429037782643749e-05
46386,0.00027795474872853893
46387,1.055515616610698e-05
46388,3.5292430375206466e-08
46389,5.459708664584163e-05
46390,0.00013881608854601058
46391,7.38594983617508e-05
46392,3.8220812112142254e-08
46393,6.395400384976852e-09
46394,0.0004190506207535998
46395,4.229083456395422e-08
46396,4.643814531043866e-08
46397,2.9784717432559623e-08
46398,7.613553473057659e-07
46399,4.6386068746804666e-06
46400,1.169483849473545e-06
46401,0.001665177090034987
46402,3.7904774778097075e-09
46403,7.661738462566494e-08
46404,1.6069354024435643e-05
46405,7.832872690231703e-07
46406,9.577410170109901e-05
46407,1.720790884656169e-07
46408,4.854316242415751e-06
46409,0.0007096882948375074
46410,1.2913716429096727e-07
46411,2.298231131061928e-07
46412,5.586744799595164e-07
46413,1.2839907767500893e-05
46414,4.038953673086683e-06
46415,3.2933151180334102e-06
46416,0.0003945105210482661
46417,2.6630707354742184e-08
46418,2.0889147544894232e-06
46419,0.026217202077700445
46420,2.151427918141265e-06
46421,1.6036774282595333e-07
46422,1.5399356400933343e-07
46423,0.003822960037793939
46424,8.008157471111746e-08
46425,2.4184139174672854e-07
46426,0.1248984684927556
46427,2.9445923988366248e-05
46428,2.229824271474895e-05
46429,1.72176291603918e-06
46430,4.6824487457075543e-07
46431,1.0099005822634983e-07
46432,8.567878269706178e-08
46433,4.8892177586909896e-08
46434,0.00026809593174917915
46435,5.4753700978178e-05
46436,5.77518486495514e-05
46437,0.02974795684593423
46438,9.659369110148688e-08
46439,6.210951632942148e-07
46440,7.399102299622282e-05
46441,1.2706477877591852e-06
46442,1.1463116864329473e-06
46443,7.892787010843751e-11
46444,0.006756576587177078
46445,9.692535493343096e-05
46446,1.4839705589948373e-07
46447,1.8577788565000638e-07
46448,1.6662263013198418e-06
46449,6.94965648724357e-06
46450,2.0188480952346518e-07
46451,5.45345516872393e-05
46452,1.4977057606316302e-05
46453,0.00504069369207252
46454,2.1559236619754018e-06
46455,7.578391226654866e-07
46456,0.028816631520297616
46457,9.318894282454745e-05
46458,4.8961593275466644e-05
46459,1.029463654333574e-06
46460,8.133947293934653e-07
46461,1.268916659769134e-05
46462,7.309305403558605e-07
46463,1.014824636427663e-12
46464,2.316155882462633e-05
46465,0.00046856505675846826
46466,1.795199124997746e-05
46467,1.5438880803906927e-07
46468,1.6466836712399664e-05
46469,3.033223070224803e-07
46470,3.394914016133601e-08
46471,0.05307734484187725
46472,2.90583681682726e-09
46473,1.5176373100793415e-06
46474,5.312078372838584e-05
46475,0.00015869167130072026
46476,1.397863802676279e-08
46477,0.08671944669715165
46478,0.06247395007097204
46479,0.0036964217725633064
46480,3.967399889511352e-07
46481,2.555234782709128e-08
46482,8.917623307275384e-07
46483,0.0029538585451997276
46484,4.717723314878629e-06
46485,1.7495022991327027e-05
46486,0.0015470629957682373
46487,3.0406371887731774e-07
46488,7.833923437473722e-08
46489,1.8199083807690134e-05
46490,7.936680659224564e-07
46491,0.0005422001202271149
46492,2.6423661971351493e-08
46493,0.00013106614378881803
46494,0.00027151348377698465
46495,9.748219387332044e-07
46496,1.2009788446900995e-06
46497,2.7319043165008657e-05
46498,6.62108090094104e-08
46499,0.00040733050239817636
46500,7.851064296149486e-05
46501,0.005161618486486882
46502,0.0013175077328474517
46503,1.0140371845010027e-07
46504,2.454894416376537e-07
46505,5.118053287818892e-07
46506,2.1164419094482404e-05
46507,2.165273443696476e-11
46508,3.023262519537164e-06
46509,1.7167625052315837e-07
46510,0.00014056278022826782
46511,8.378656271473138e-05
46512,0.9565930095738588
46513,0.0008030561617414791
46514,3.6588199625792873e-06
46515,0.004745049612728051
46516,2.1812558290360384e-07
46517,1.3959011456904786e-05
46518,1.762619548921319e-06
46519,4.248649315626506e-05
46520,6.437595752198856e-08
46521,1.1048941044245782e-06
46522,8.969644421709922e-08
46523,0.0003825738537086851
46524,0.00012366475956182584
46525,1.7552160318144874e-07
46526,0.00011563669922766974
46527,3.6789267025545924e-05
46528,0.0003352583127656967
46529,7.926349235310147e-06
46530,4.419350050243519e-05
46531,1.030454108390888e-05
46532,1.9790546380968292e-06
46533,0.010745079810762725
46534,1.4068134210346834e-06
46535,0.020914565789355122
46536,2.119328057247489e-06
46537,3.32901172626781e-05
46538,0.0014011400464218394
46539,9.343416720281192e-06
46540,7.425249610007386e-07
46541,7.359348109889994e-06
46542,1.5439932985460027e-07
46543,4.1464283186119966e-08
46544,9.209671092842054e-05
46545,5.32975051760101e-08
46546,1.3805910975014608e-05
46547,8.414377277435258e-06
46548,4.317479096276346e-08
46549,0.006804503463114051
46550,9.180599697311705e-15
46551,7.364949823351734e-05
46552,1.7257532414577094e-08
46553,0.000857203645242808
46554,1.5887452478860975e-05
46555,1.564913412859243e-05
46556,0.04123728897784003
46557,0.0001222271958652718
46558,2.229488826832562e-07
46559,6.44845692161491e-07
46560,8.735638186456908e-07
46561,5.671861755810187e-06
46562,1.0246770420350086e-07
46563,7.595061620082192e-05
46564,6.098265497828103e-05
46565,9.583124050717334e-05
46566,2.2105868651728524e-08
46567,9.810154050996249e-05
46568,0.00026907713332105206
46569,0.14786938096737823
46570,0.004632866038845142
46571,3.8176696307059475e-07
46572,0.0009363178875745189
46573,2.8952218163153117e-08
46574,1.1854373740959852e-05
46575,0.033710377856801234
46576,7.282193661301204e-05
46577,1.255013234270856e-05
46578,0.0002824982224173518
46579,0.01162829425553065
46580,1.532348923781892e-07
46581,5.843055325040872e-06
46582,8.014801164443937e-05
46583,4.606682579040062e-05
46584,0.2188103109419813
46585,0.0006343904472318284
46586,2.461541502187179e-08
46587,2.2506936720614706e-07
46588,0.00014794746818522645
46589,1.5729558750502482e-05
46590,3.652301165891283e-08
46591,1.0776230085249937e-06
46592,2.4347825424628484e-06
46593,0.0006548936397140083
46594,0.002051147604465683
46595,2.2259674496815968e-07
46596,0.0002437276616312861
46597,2.963064947750754e-07
46598,3.3813082350133767e-07
46599,6.965026961619171e-07
46600,3.551892884334584e-05
46601,3.7042094605435304e-07
46602,3.0936910208768054e-05
46603,0.00014084803602005833
46604,0.0033051682855656434
46605,7.923233578141417e-07
46606,0.001329329787879377
46607,0.00013679341577335736
46608,5.641079022180313e-05
46609,0.00012825009442292616
46610,8.531978909297134e-08
46611,0.00030338836982206883
46612,2.0491204062517582e-06
46613,2.3439399063142813e-08
46614,5.200622982424012e-07
46615,3.768952728015733e-05
46616,3.523046020433237e-07
46617,4.95184523481896e-09
46618,0.0017577975281326769
46619,2.0258071669745217e-08
46620,5.3493197590409004e-08
46621,0.0004706272151491138
46622,7.81164858332598e-06
46623,7.52509389547206e-05
46624,0.00011836406658122075
46625,0.00013532526091335464
46626,0.0001157265885357904
46627,0.0028764528157619335
46628,1.7309291006393197e-07
46629,0.00048371109381328207
46630,0.0014181916067180233
46631,6.222550597032247e-06
46632,0.0011009317345970293
46633,4.0407733227154836e-05
46634,0.3110928902578121
46635,2.106639204993661e-05
46636,9.855168437123686e-06
46637,8.974716973988219e-07
46638,0.17466208073362938
46639,2.0554280386173397e-06
46640,0.013383937931544283
46641,3.7102668503742046e-05
46642,3.53502543178858e-07
46643,1.0143634110845983e-05
46644,2.563245098314471e-07
46645,2.3639305850858974e-05
46646,5.924946505288202e-09
46647,6.527835195884009e-06
46648,2.4530681461802753e-07
46649,9.593739441648417e-05
46650,4.545567336915723e-06
46651,6.169102047512293e-06
46652,0.0004127982621931696
46653,5.328595839861312e-05
46654,7.977969921618786e-07
46655,2.0645716877373555e-08
46656,1.6740998409820972e-07
46657,1.5812250330264893e-06
46658,2.7492599414115995e-06
46659,0.00037854994083259884
46660,9.085053598220884e-07
46661,4.3105779854830725e-07
46662,1.0093882291880783e-05
46663,0.0023907608226085265
46664,4.358615131415561e-05
46665,4.589977390773662e-05
46666,1.882751516506399e-06
46667,0.0008454281797269717
46668,2.3359397456680303e-08
46669,2.160074431459661e-08
46670,2.4281367368054853e-08
46671,0.00012306951680925558
46672,0.004272353491033985
46673,5.539715981887607e-05
46674,4.011628284194068e-07
46675,4.973622125660695e-07
46676,0.013083081574992364
46677,6.689516035832081e-05
46678,2.070910487110814e-09
46679,3.426717732123445e-07
46680,9.629977484622743e-06
46681,1.4604002692923603e-07
46682,1.3123501359120207e-07
46683,7.469445036725359e-08
46684,0.01107885228250196
46685,3.836198259205316e-06
46686,1.3111412813554105e-07
46687,4.3096072111256767e-07
46688,2.944504439961697e-07
46689,1.6522525013300663e-08
46690,0.00023959145212005297
46691,1.564436557924576e-08
46692,3.890405753529282e-06
46693,0.00028697591450683167
46694,8.754759999570284e-07
46695,3.524335193528896e-08
46696,0.08119037348807259
46697,2.542321293077564e-06
46698,5.262627465072578e-06
46699,6.760678407101111e-08
46700,5.155532955476866e-07
46701,0.00039884611323741376
46702,4.619891204317552e-11
46703,2.5211104005967384e-06
46704,0.22833436730349577
46705,4.034928230904389e-07
46706,1.3845714311139633e-06
46707,1.1663657510352162e-06
46708,0.03603390865819035
46709,8.599121275485533e-06
46710,3.8514188102204276e-08
46711,7.935636611570822e-08
46712,1.6301680131401602e-05
46713,0.0006543978828413169
46714,6.872595650997868e-06
46715,2.1468125869665444e-05
46716,3.2140068166076545e-06
46717,1.2332306480684583e-07
46718,1.1811751898000495e-08
46719,7.300103086939065e-07
46720,1.6380873929698522e-07
46721,3.262621835919239e-05
46722,6.372497459051734e-06
46723,2.2783368793242554e-07
46724,0.005537590816585772
46725,0.07748415427808215
46726,1.1525414599980125e-07
46727,8.856028132630018e-08
46728,1.2632177990068204e-06
46729,1.1502970800307106e-05
46730,2.1519365161605664e-05
46731,3.426603476296992e-05
46732,0.0002512640077026686
46733,1.284682537118435e-05
46734,0.0005899826930089608
46735,1.1598501508147781e-05
46736,0.0003725200088128775
46737,7.749063047499752e-08
46738,2.0196799507051767e-07
46739,5.783100864066184e-09
46740,8.315531422706829e-06
46741,1.0536034862029507e-07
46742,2.0022162816038267e-06
46743,3.6542660636454054e-06
46744,0.0009235170630308508
46745,7.926762126378035e-06
46746,1.2659928494666624e-10
46747,1.0442819956872816e-06
46748,6.399593972599591e-05
46749,2.1790688595955958e-07
46750,1.4337569434746818e-06
46751,3.8667758787037156e-07
46752,1.5195182527186168e-05
46753,5.19551937986744e-07
46754,6.349695009133449e-07
46755,0.0003580159767701378
46756,8.436402927296588e-05
46757,1.5035714730263749e-05
46758,2.6985901197542797e-07
46759,1.3503963214553287e-05
46760,2.1524240903120817e-08
46761,1.3193348398236692e-07
46762,8.99360872327092e-05
46763,1.3178128769419527e-08
46764,7.661179786584527e-08
46765,1.8551260425419917e-06
46766,0.00016569308363052252
46767,0.0005649830998519011
46768,0.004969878939872422
46769,2.144349939483555e-06
46770,4.644704615603322e-06
46771,5.452745661806436e-07
46772,0.0020687321415658925
46773,1.8396588502416945e-06
46774,8.924978793950282e-06
46775,9.488584897908771e-07
46776,6.222803179026687e-06
46777,3.523040092949168e-07
46778,1.258008914636303e-05
46779,1.0318611269402816e-06
46780,4.09762468189658e-06
46781,4.207858416632312e-07
46782,2.613678875206375e-07
46783,5.4316914224101757e-05
46784,6.714637558973541e-06
46785,2.6718646691336155e-06
46786,0.0002548270846017188
46787,1.983888928423965e-08
46788,1.209723123716763e-07
46789,6.114446025530335e-06
46790,8.767804099804992e-08
46791,1.1648068537593746e-06
46792,3.812255483375913e-07
46793,6.3582530142611265e-06
46794,2.62864105428778e-07
46795,7.524428293949039e-05
46796,9.116408477607282e-07
46797,3.794385075276423e-08
46798,1.3394035653923996e-05
46799,2.900620563912608e-05
46800,8.298094187934758e-05
46801,1.591906009716984e-06
46802,2.0268927272532038e-07
46803,0.00014324023342672968
46804,3.4788238548475466e-07
46805,4.2242606691447557e-11
46806,2.6162106201078606e-05
46807,3.3770511696385736e-07
46808,0.0023739630824722783
46809,8.774027889768075e-08
46810,0.00010668457898096092
46811,2.9169638632780934e-07
46812,1.7731504195113174e-06
46813,0.018780206178771228
46814,1.1157702770352461e-11
46815,0.00012431286680629185
46816,1.8198111623282604e-10
46817,1.7603797284331165e-07
46818,3.450653083627645e-06
46819,1.3183087371084001e-05
46820,6.012448778729146e-08
46821,0.0007015154522971185
46822,2.741097051965269e-05
46823,2.8401486845072097e-05
46824,8.814149320368058e-08
46825,0.28060387216347393
46826,0.005067980681906589
46827,2.6961638616344914e-08
46828,3.0084074196686276e-05
46829,4.409803658657347e-15
46830,1.56562937727222e-05
46831,4.203388452274349e-05
46832,2.8139099341599765e-08
46833,0.00013175840940382304
46834,3.768304844670036e-05
46835,0.00018800599152767216
46836,2.4217821914682656e-07
46837,3.1892539745565026e-06
46838,0.0017576435677301484
46839,0.00026242579929340495
46840,8.342067114745166e-07
46841,3.318955056740674e-06
46842,0.0010635524690683006
46843,6.138476396544994e-08
46844,1.2058836015399061e-05
46845,1.3598682629277378e-06
46846,3.4780921908110684e-06
46847,0.004299982445063131
46848,0.0011276355687248338
46849,0.0001610804658507115
46850,5.311308211225233e-06
46851,5.6669552488286765e-06
46852,0.00023360392140759568
46853,0.0007274937358785328
46854,2.677970078108821e-06
46855,0.0011071232863595233
46856,0.0006473159636353484
46857,0.023672114378343642
46858,1.3038781522431784e-07
46859,3.671290946607003e-09
46860,9.530040761125273e-08
46861,2.515924048902579e-07
46862,1.9811197339430075e-07
46863,2.0252418680686206e-06
46864,3.854001166982026e-06
46865,5.707897637029759e-07
46866,2.615616553475121e-07
46867,1.741846989698483e-06
46868,0.004615501383082745
46869,5.475833119051728e-08
46870,6.981852324629955e-05
46871,2.6993551584080384e-07
46872,1.9607402815173717e-07
46873,6.038798788928978e-07
46874,5.195077852801584e-06
46875,6.407516706956027e-08
46876,3.562954548429085e-05
46877,4.1990541020663086e-07
46878,0.2781581685017529
46879,0.13735363418258598
46880,3.514347408664291e-06
46881,0.0007742556676528732
46882,0.0019356970789303517
46883,0.0010573759039964586
46884,1.2011610040418587e-05
46885,1.106640420513242e-07
46886,0.8597235357660616
46887,3.756249804755651e-07
46888,3.449691749470954e-05
46889,0.003831035576991987
46890,0.024071846288859257
46891,2.3261319873417258e-07
46892,4.130603317390978e-08
46893,2.621548780057623e-06
46894,1.4328836623768497e-07
46895,3.981672256505774e-06
46896,9.207945239329227e-07
46897,0.050434026255154106
46898,6.856565325139102e-06
46899,2.6426491678019533e-07
46900,1.8593056315482603e-07
46901,6.282758291550358e-07
46902,2.2408946545840172e-06
46903,0.05369255223753817
46904,7.841146646218641e-07
46905,3.204110009975043e-05
46906,8.1451821259341e-08
46907,1.3134361621175808e-07
46908,4.2696840551588825e-08
46909,2.895577500484939e-07
46910,7.946525449867413e-08
46911,5.855265003476275e-07
46912,0.004324874572259178
46913,0.051171389682299916
46914,0.00010422340264198506
46915,2.3578429225161914e-06
46916,0.0003259433093928913
46917,1.168323486336042e-08
46918,1.734527698875742e-06
46919,3.3423966473176655e-06
46920,0.007948962301783147
46921,4.825980419830203e-05
46922,0.0008554616492326646
46923,8.98738121073507e-11
46924,1.9077281778742254e-07
46925,1.635736157722119e-06
46926,0.00010900853457890875
46927,2.566085275925611e-05
46928,8.181112477205134e-08
46929,1.8788365505082765e-06
46930,1.8292525635668274e-06
46931,1.861389492227977e-07
46932,1.2288458404460188e-05
46933,2.3239523774871215e-06
46934,9.672662060448582e-08
46935,1.1992745212966834e-07
46936,1.9011208397471491e-06
46937,4.0958930241454614e-07
46938,0.002073158396400356
46939,1.9836243091939866e-08
46940,0.00032248295409878665
46941,7.07162947882628e-06
46942,1.493464836800305e-06
46943,0.004427207028029148
46944,0.00039876208562048183
46945,5.777677872572061e-06
46946,3.050416598324664e-06
46947,1.3725904818925518e-07
46948,4.24511094244445e-08
46949,1.91712790201628e-08
46950,6.279808185135329e-08
46951,5.038004254270027e-07
46952,3.2890740536613534e-06
46953,0.0009692141590581462
46954,7.680420250417737e-08
46955,0.0002437023668524524
46956,0.00015203086440493358
46957,3.535214344418922e-05
46958,7.538914500863304e-05
46959,1.2123226157263536e-07
46960,0.003972909752176827
46961,0.010158275893137034
46962,0.0001520946476832564
46963,0.0013042605120140007
46964,1.8364963641484284e-07
46965,1.711268952346486e-05
46966,9.399191813327224e-07
46967,2.367544492779055e-09
46968,2.1828828251188427e-05
46969,0.0016733898422285928
46970,2.976136291868868e-07
46971,2.316111574074572e-09
46972,0.00019838923330318215
46973,3.551933680296043e-05
46974,6.48475864829343e-08
46975,8.662641923411171e-08
46976,1.97104565962877e-06
46977,0.0038765100213028
46978,6.75361594342424e-06
46979,0.00030525963210082367
46980,0.00037650224496310386
46981,1.5000026310424051e-05
46982,5.122058862135635e-06
46983,9.13414140067053e-05
46984,2.787367811225867e-08
46985,0.0002886340264626193
46986,2.3266501320893976e-06
46987,1.3386574631175578e-05
46988,6.51303795089091e-07
46989,0.00207488434760757
46990,3.168459131108376e-06
46991,0.0021627713439661815
46992,0.0011358134742991365
46993,8.410582694810775e-06
46994,0.0002591049252265111
46995,6.021433514784493e-06
46996,5.134700812903541e-06
46997,0.0002076894877915671
46998,4.5934093553023996e-07
46999,4.3429841300020785e-09
47000,1.5744775938882073e-06
47001,9.211200639962275e-08
47002,3.8841201133620565e-07
47003,0.0009512409122414563
47004,0.003501449409748014
47005,3.0151557465289598e-05
47006,0.0008698091303602867
47007,4.362006849152689e-06
47008,2.0419773455839635e-06
47009,0.00021122815533117305
47010,3.063566325804647e-11
47011,0.00031292261626246145
47012,1.8753157092104862e-06
47013,6.608251588054958e-05
47014,0.012580345372616004
47015,0.005425968409485724
47016,6.981450227243498e-07
47017,1.8956355534582467e-07
47018,7.331597240338403e-06
47019,7.36256049048399e-07
47020,2.3184474137332715e-05
47021,1.3679021663536136e-05
47022,1.8818184721109205e-06
47023,7.654984000229736e-07
47024,3.7220048364548145e-08
47025,2.0670286721351743e-07
47026,2.3858422576907673e-10
47027,1.0163115687672494e-06
47028,2.6132463097374323e-07
47029,8.863525568756428e-06
47030,0.0014027598497806685
47031,0.0011984502240830813
47032,2.8448176573142892e-08
47033,9.032147050818831e-05
47034,0.0007036721254184368
47035,3.248920523107923e-07
47036,1.2286071641298085e-07
47037,0.007982931949708897
47038,1.945373556394016e-05
47039,1.398417317141671e-05
47040,6.398761078810156e-06
47041,0.08829822264121584
47042,1.3243340124187396e-12
47043,0.0018712391753021576
47044,2.9864466960183043e-06
47045,2.2437383024916947e-07
47046,8.337128143237743e-08
47047,2.8651621834701076e-07
47048,4.955303315820763e-05
47049,3.2068747355487495e-06
47050,4.003521765990964e-08
47051,3.283203599669016e-07
47052,5.394523182746224e-07
47053,5.35768234420451e-05
47054,4.775616322403617e-08
47055,0.00012806276019047241
47056,6.902041192413115e-07
47057,0.0006416643447920862
47058,1.4619846568671696e-06
47059,0.008225677742976247
47060,0.04890171739540277
47061,1.5237194852249795e-05
47062,1.0634386201481386e-06
47063,0.0001686289182479392
47064,9.178807667715738e-05
47065,4.459765631436304e-07
47066,1.6861804060756034e-07
47067,7.58070365157194e-05
47068,1.621163870211389e-07
47069,0.007141849446462649
47070,0.02427607723197931
47071,0.00044276287572677845
47072,0.0022710816741626544
47073,0.0022538845038257887
47074,2.9557748699553675e-06
47075,2.7616243963302958e-06
47076,8.945205580982195e-06
47077,3.64970950526439e-07
47078,2.4548622558129407e-06
47079,6.386661189639814e-05
47080,3.0955463551458894e-05
47081,4.936618216543531e-07
47082,0.000496093736367364
47083,2.0782430777980383e-05
47084,0.0005975592238778232
47085,1.4361406067727136e-05
47086,1.7205495110524965e-05
47087,0.0001469279809927479
47088,8.451533010100154e-08
47089,1.249677887998711e-07
47090,2.687105028127362e-07
47091,3.7062439736992844e-07
47092,6.4899516674668064e-06
47093,4.496143499997771e-06
47094,7.858899331242657e-05
47095,1.983888928423965e-08
47096,7.79974672760607e-06
47097,1.5149526854180927e-07
47098,8.641815631946739e-06
47099,0.0025393826227080108
47100,4.781479603139871e-09
47101,1.5785175514836959e-06
47102,3.3439651777570625e-05
47103,2.8967257709866113e-07
47104,0.00042268020655822754
47105,7.3366418116400456e-06
47106,0.000148970139067949
47107,5.051283376491182e-06
47108,2.368495767755304e-05
47109,0.004458647510659459
47110,0.00010653266528608831
47111,3.872031173347285e-06
47112,7.417832435732233e-05
47113,2.256116766122648e-07
47114,2.0142697470359605e-07
47115,0.0009190080409362977
47116,6.646899148288287e-09
47117,2.632693920968499e-07
47118,0.0003038743811235076
47119,1.1485088036125176e-07
47120,4.778355869931017e-07
47121,2.178571397493446e-07
47122,2.2679860384706764e-06
47123,0.00017473939000415078
47124,8.439645023685495e-08
47125,3.1084669069173065e-08
47126,9.009758599698618e-06
47127,1.5597694983857964e-06
47128,1.564913412859243e-05
47129,1.1234724122957431e-07
47130,1.5670899758745178e-07
47131,2.414790193673557e-07
47132,0.0004470829093739676
47133,1.1062355309661416e-05
47134,0.032749634466193674
47135,0.017853681351835505
47136,3.88875648069159e-08
47137,0.07192319745526557
47138,0.011019106094602606
47139,0.40382689377952496
47140,1.0003811277568916e-07
47141,0.03643483752645461
47142,0.0017924464669667234
47143,1.2029376165000372e-07
47144,3.376829725331694e-06
47145,3.8740896796912143e-07
47146,7.941714354386925e-06
47147,9.519588487007058e-08
47148,2.4710799830868597e-06
47149,0.0011570594265009851
47150,2.8085744761102585e-06
47151,2.2379787971378355e-14
47152,7.969112720711196e-08
47153,0.07901332271046778
47154,3.614431508186296e-05
47155,4.009536361509975e-07
47156,2.8610257469032177e-05
47157,5.922639237572678e-06
47158,4.694825739549132e-08
47159,0.0008242035243732377
47160,8.889427278564571e-06
47161,2.6755049410014807e-05
47162,2.4846094186433283e-06
47163,2.218645574429796e-08
47164,4.869388629444654e-06
47165,8.252493738005499e-08
47166,3.9094541497312945e-08
47167,7.989801068987312e-09
47168,8.406433127817114e-07
47169,4.898543573851216e-08
47170,1.5259805413539392e-06
47171,0.0010665855936355432
47172,0.0005908930268470774
47173,1.0185226236802006e-05
47174,1.2418105516559945e-09
47175,6.012920471856522e-09
47176,1.1732269670546563e-05
47177,0.0005737367079008321
47178,0.00046525775203754786
47179,1.986987223103951e-07
47180,6.250655882695894e-05
47181,5.3647897241225926e-08
47182,0.0023719630686538096
47183,0.0011803005629633047
47184,9.475013597030439e-12
47185,0.000614678066762493
47186,5.501972642917938e-06
47187,3.530395555045856e-06
47188,6.41527207425824e-08
47189,2.6564333814637408e-06
47190,3.9893872142402896e-06
47191,2.717618104584837e-05
47192,7.162746266150059e-07
47193,6.832476778531863e-07
47194,8.775751921418582e-06
47195,1.6817702893456799e-07
47196,5.3645007414284795e-05
47197,0.007070912036224408
47198,0.0067668205129054184
47199,2.699583603835756e-08
47200,3.866529272366036e-08
47201,3.42801523216835e-07
47202,3.807937971467611e-07
47203,1.115410928789578e-07
47204,6.820390395609387e-09
47205,0.0003150742575764314
47206,6.148241600806775e-07
47207,3.602819638161237e-06
47208,3.2560562888309107e-07
47209,8.287655991042616e-09
47210,1.1327179631600934e-07
47211,2.9705895979976215e-08
47212,1.3859865883106903e-05
47213,1.7608679747468328e-06
47214,2.7628134450077357e-05
47215,3.977922465545223e-07
47216,4.5349974065216224e-05
47217,8.694705045338373e-08
47218,3.5968439073344867e-06
47219,8.56942208872506e-06
47220,1.3382474656440108e-07
47221,4.919722015807415e-08
47222,1.7405774008879377e-07
47223,2.550117416133071e-07
47224,0.004221260866863472
47225,2.720425257632178e-05
47226,4.378789538412945e-05
47227,1.2326916279439325e-06
47228,7.200145268415993e-08
47229,1.9731230750399682e-05
47230,5.260396786546863e-16
47231,2.9419228042403568e-05
47232,0.00010664951445804962
47233,1.1765782583888998e-07
47234,2.651728537293266e-05
47235,1.2854004392115543e-07
47236,2.414767996424517e-05
47237,2.477087406639715e-06
47238,4.098742746299651e-05
47239,4.764725084870283e-06
47240,0.00749193520000637
47241,1.3351510370818135e-06
47242,1.668892819880349e-05
47243,0.002756280023452831
47244,9.33801071974013e-09
47245,7.429701283083253e-05
47246,0.0016152426550891334
47247,4.2719262635304307e-07
47248,9.532280478573044e-08
47249,3.265958767687793e-05
47250,2.725994954372069e-07
47251,4.017637340871812e-07
47252,8.644002438987391e-06
47253,2.0079657082562834e-08
47254,2.536298969700233e-07
47255,1.3528809491416165e-08
47256,4.8855105217813705e-06
47257,2.0228988305735008e-07
47258,5.5383379937431214e-08
47259,5.133428284272901e-06
47260,2.197923297190013e-05
47261,0.0001876785698206031
47262,1.7468567562428276e-06
47263,3.5329334932977606e-05
47264,1.2869118950165165e-06
47265,9.37430012450468e-06
47266,1.1829529351575341e-05
47267,0.0015879077614286165
47268,0.00010943126017184233
47269,2.8340490297366317e-06
47270,9.915119750039618e-05
47271,0.00023960264757908828
47272,7.499100866315958e-07
47273,0.00014021426814541096
47274,1.801317018355334e-08
47275,7.834850273500352e-05
47276,0.003652465979156035
47277,4.890654849112585e-09
47278,2.4098226457104833e-06
47279,0.00040198112189226574
47280,2.2806983423496103e-10
47281,1.700186280839756e-06
47282,0.14558583186134139
47283,2.9601753128851954e-10
47284,8.231650173349773e-06
47285,1.4948488798061652e-05
47286,3.787242665074933e-07
47287,6.771908716344541e-06
47288,1.7099523742025582e-08
47289,0.0391863943526483
47290,0.00023524776610808193
47291,6.1604412495642946e-06
47292,4.296457083186069e-05
47293,1.6794431673680379e-06
47294,1.45693471206598e-10
47295,2.670097188670912e-08
47296,2.1399037133002587e-07
47297,0.00048145916528949785
47298,2.9284420915098833e-05
47299,0.01376565559243023
47300,3.457646282431632e-05
47301,3.836805428534627e-07
47302,1.9398659301018338e-07
47303,8.770852525814321e-06
47304,0.00035745229427693617
47305,2.8106267706694427e-08
47306,4.842139003388184e-06
47307,7.437408176905441e-09
47308,0.0008519310330448137
47309,5.360425431829103e-07
47310,2.2847095447897775e-12
47311,2.4090988248714515e-06
47312,0.00027539962691351005
47313,0.0006415358647399776
47314,0.00025655159730579905
47315,3.393189131727154e-08
47316,0.0003727458733399219
47317,0.38956364407932587
47318,6.576901334476332e-07
47319,7.390702596493611e-07
47320,2.905643674584109e-05
47321,7.940888642420869e-08
47322,3.705125378866939e-10
47323,7.363830823340088e-07
47324,0.0001140660636747871
47325,3.2708131854837644e-08
47326,5.107167796149553e-08
47327,3.2322090531225235e-07
47328,5.456067959604735e-05
47329,1.881030981282634e-06
47330,0.0010923521538812207
47331,1.7861667465920006e-08
47332,0.0005001035432909089
47333,5.174699369847919e-06
47334,1.0515528217870779e-08
47335,7.265977283192379e-07
47336,7.252220690460778e-05
47337,4.815222539743016e-05
47338,4.143656828427486e-06
47339,1.1184240812435645e-06
47340,0.04501707917156825
47341,3.974095256658041e-05
47342,1.0594597368054041e-07
47343,1.1666132162560882e-07
47344,0.0009802236479979174
47345,0.001595660158149082
47346,5.580667139100605e-06
47347,0.007553048216549945
47348,9.891885148852512e-06
47349,3.539272466880637e-05
47350,2.14236884618708e-05
47351,2.4350796214160136e-07
47352,2.0236482353682618e-07
47353,1.0225771325552123e-05
47354,1.3706409525669426e-06
47355,0.00020244111453211782
47356,1.0192924145570296e-05
47357,6.64158888540966e-06
47358,9.656702908336362e-05
47359,5.730811209789251e-05
47360,3.622983962814646e-08
47361,7.394528313071815e-07
47362,3.04615205433664e-08
47363,1.8020951554538174e-05
47364,1.7611393783567363e-06
47365,0.0011548702391204495
47366,0.005298918072326608
47367,1.488445422102051e-05
47368,9.88179349066265e-07
47369,6.165410559569051e-09
47370,2.4716761163423968e-08
47371,0.005769657048066875
47372,3.4052705788732665e-08
47373,6.066452505325015e-08
47374,4.143928677065653e-05
